"","title","createdAt"
"1","學姊遭重砲打臉！呂秋遠：你以為講維尼、選總統是天賦人權？","2019-03-28T06:30:19.467Z"
"2","ECFA簽到至今，賣了嗎？","2019-03-28T06:21:34.546Z"
"3","美國參議員提台灣保證法","2019-03-28T06:18:50.899Z"
"4","看到這個下標先笑死","2019-03-28T06:12:54.175Z"
"5","現在中天的live","2019-03-28T06:04:02.982Z"
"6","〔轉發〕若被中共統一，台灣會發生什麼事？","2019-03-28T06:00:28.704Z"
"7","台灣護理界的近代屎(用圖片讓大家了解這個職業~~)","2019-03-28T05:57:35.368Z"
"8","屏東鳳梨也賣到中國大陸的超市了","2019-03-28T05:48:23.312Z"
"9","會不會戰爭啊？","2019-03-28T05:38:42.493Z"
"10","自經區是什麼 談談自經區的前世今生","2019-03-28T05:15:08.931Z"
"11","#新聞 承認戈蘭高地屬以色列 美在安理會受抨擊","2019-03-28T04:59:44.069Z"
"12","柯P剛批文官制度敗壞 市府就亂調事務官職務","2019-03-28T04:49:32.452Z"
"13","日媒：美元的軸心地位正在逐漸喪失","2019-03-28T04:42:56.557Z"
"14","拜託頂上去，台灣人醒醒","2019-03-28T04:37:18.408Z"
"15","童仲彥慘了！涉詐助理補助費12萬　法官重判7年半","2019-03-28T04:30:48.091Z"
"16","酒駕刑期再提高，最重死刑","2019-03-28T04:11:03.461Z"
"17","美軍罕見表態：習近平提「一國兩制」並非兩岸共同意願","2019-03-28T04:04:28.923Z"
"18","我們都是台獨份子","2019-03-28T03:59:46.642Z"
"19","韓國瑜這麼棒 為什麼要反他?","2019-03-28T03:48:55.519Z"
"20","中天聲明:惡意檢舉　NCC成報復工具","2019-03-28T03:34:13.111Z"
"21","8 個脫歐選項全數遭否決","2019-03-28T03:32:08.031Z"
"22","難得看到風傳媒有統戰文章","2019-03-28T03:31:09.766Z"
"23","學姊稱統獨是假議題 網：女版韓國瑜","2019-03-28T03:24:13.207Z"
"24","#新聞 同女性避孕藥相比 為什麼男性避孕藥如此難產？","2019-03-28T03:13:13.410Z"
"25","【解體黨文化】之二：系統的思想改造(中)","2019-03-28T02:58:22.286Z"
"26","做賊喊抓賊..？","2019-03-28T02:55:54.707Z"
"27","我只是用“台灣人”這身份說話","2019-03-28T02:53:10.220Z"
"28","中天到底鬧夠沒","2019-03-28T02:44:11.997Z"
"29","你們可以背叛中華民國，我們不可以捍衛台灣？","2019-03-28T02:43:40.377Z"
"30","好奇問問","2019-03-28T02:41:53.986Z"
"31","台媒因報導韓國瑜太多被罰100萬台幣 網友這樣做","2019-03-28T11:17:36.913Z"
"32","台灣要準備學習菁英政治了嗎","2019-03-28T11:15:36.417Z"
"33","國防部:海軍成立70周年將舉行艦隊檢閱活動","2019-03-28T11:14:56.607Z"
"34","展現民主決心！台生朝習近平揮台獨旗　憲兵秒包圍畫面曝光","2019-03-28T11:08:12.299Z"
"35","唱《島嶼天光》好感動？","2019-03-28T10:43:34.690Z"
"36","高雄人推起來#貧賤的高雄人","2019-03-28T10:38:25.193Z"
"37","<U+0001F4E2>#轉#幫頂：總統蔡英文與美國重量級議員視訊對談","2019-03-28T10:27:46.996Z"
"38","韓國瑜在賣國 ㄚ執政黨咧","2019-03-28T10:26:44.379Z"
"39","韓回國機場釀衝突！潑漆妹撕國旗與韓粉伯推打","2019-03-28T10:18:09.165Z"
"40","台灣不努力，台灣變香港","2019-03-28T10:17:33.959Z"
"41","台海是解放軍的最後墳墓...... 文章最後的方法叫不叫恐怖主義？","2019-03-28T10:04:50.545Z"
"42","主權歸屬─ 台灣地位未定論(幫我一起挖歷史ㄅ)","2019-03-28T09:55:57.576Z"
"43","NCC直播記者會","2019-03-28T09:39:28.532Z"
"44","從今天開始我要從善如流","2019-03-28T09:33:03.728Z"
"45","兩岸政治協商門檻擬比照修憲 國家主權禁談判","2019-03-28T09:17:03.822Z"
"46","許淑淨林子琦等11位選手涉禁藥 中華奧會公告名單","2019-03-28T09:13:14.937Z"
"47","請跟我一起提告廣告投放的資商吧","2019-03-28T09:07:19.401Z"
"48","遏止新聞亂象就看公視!","2019-03-28T09:02:37.482Z"
"49","統獨是假議題?","2019-03-28T08:52:29.197Z"
"50","美國在安理會被孤立","2019-03-28T08:49:20.407Z"
"51","你的國際觀不能只有兩岸：《臺灣保證法》確立提案","2019-03-28T08:24:06.361Z"
"52","整個台灣 只剩下韓國瑜？","2019-03-28T08:21:28.475Z"
"53","韓國瑜風波","2019-03-28T07:42:19.975Z"
"54","【韓國瑜返台】北漂媽媽號召萬人接機　獨派人士抗議「聯共賣台」","2019-03-28T07:36:30.667Z"
"55","有必要濫用司法資源到這個地步？","2019-03-28T07:33:37.179Z"
"56","#轉#幫頂  許多媒體不願意報導的重要新聞，你知道這個新聞嗎？","2019-03-28T07:15:03.038Z"
"57","#討論   變成中國人的機率","2019-03-28T06:48:24.267Z"
"58","最近看時事版的熱門，有80%以上都是台灣政治議題，而且幾乎是非理性標題，有點恐怖<U+0001F605>……有沒有其他時事可以談呢？","2019-03-28T06:46:47.054Z"
"59","如果台灣被寫進書裡","2019-03-28T06:39:19.277Z"
"60","#黑特 某立委","2019-03-28T06:33:12.235Z"
"61","為何蔡英文一直要妨礙國家統一？","2019-03-28T16:02:45.109Z"
"62","高雄學生<U+0001F440>高雄市長","2019-03-28T15:37:35.175Z"
"63","民進黨加油！","2019-03-28T15:19:30.942Z"
"64","蔡英文夏威夷視訊華府 美議員韓文問候糗大","2019-03-28T14:59:13.748Z"
"65","「台灣挺拚的，我們挺辣的！」學生團體串連力挺蔡英文連任","2019-03-28T14:54:24.106Z"
"66","我們這代勢必會親眼看到台灣的下一步，是統還是獨","2019-03-28T14:42:38.335Z"
"67","韓天宗教台，感恩師父，讚嘆師父！","2019-03-28T14:38:52.119Z"
"68","不要有google卻讓自己當井底之蛙","2019-03-28T14:34:54.452Z"
"69","召妓的罵招商的","2019-03-28T14:30:43.595Z"
"70","蔡英文總統發表「海洋民主之旅」返國談話","2019-03-28T14:29:53.297Z"
"71","#新聞 禁藥事件延燒跆拳道 世跆盟公告莊佳佳等台灣2女將中槍","2019-03-28T14:21:37.109Z"
"72","J個是.....？","2019-03-28T14:08:11.171Z"
"73","幫高調 兩岸協議監督條例須盡速法制化","2019-03-28T13:56:52.385Z"
"74","#新聞 除許淑淨外 另10名涉禁藥選手名單曝光","2019-03-28T13:37:36.273Z"
"75","統獨風波挺學姊 陳思宇開嗆藍綠兩黨","2019-03-28T13:29:39.055Z"
"76","罷免韓國瑜！","2019-03-28T13:16:48.383Z"
"77","無恥的中國支那在全世界打壓台灣人","2019-03-28T13:03:18.618Z"
"78","柯文哲完全被邊緣化，綠蛆藍腦不死台灣不會好","2019-03-28T12:36:08.766Z"
"79","網絡上流傳的習近平講話稿","2019-03-28T12:27:52.323Z"
"80","韓粉封鎖，拒讀台大、政大","2019-03-28T12:10:46.798Z"
"81","統獨是不是假議題?!","2019-03-28T12:09:39.051Z"
"82","你愛民進黨，可是民進黨愛你嘛？","2019-03-28T12:06:30.575Z"
"83","超市可以隨便標商品的原產地？","2019-03-28T12:00:09.160Z"
"84","每當看到兩岸問題的留言","2019-03-28T11:54:54.069Z"
"85","中天加油？我們要力挺中天？","2019-03-28T11:49:51.194Z"
"86","大學個人申請過篩人數爆量　電機系等第二類組影響最大","2019-03-28T11:49:43.510Z"
"87","<U+0001F623> 如果你喜歡古裝劇，但你活在中國<U+22EF><U+22EF>","2019-03-28T11:46:25.370Z"
"88","民進黨有可能像韓總那麼會拼經濟嗎？","2019-03-28T11:36:15.539Z"
"89","原來阿扁不愛錢<U+0001F923><U+0001F923><U+0001F923>","2019-03-28T11:28:57.836Z"
"90","美眾議員：「是時候承認台灣是國家了」 蔡英文與華府智庫視訊談了什麼？","2019-03-28T11:27:44.939Z"
"91","拜託頂上去 台灣人快醒醒 蔡英文的陰謀","2019-03-29T02:35:11.496Z"
"92","寫出最討厭的三個國家","2019-03-29T02:31:27.957Z"
"93","條例可以再度被修改嗎？","2019-03-29T02:21:29.974Z"
"94","WTO終裁美國仍非法補貼波音，美歐各自宣稱取得重大勝利","2019-03-29T02:18:18.057Z"
"95","兩岸青年學者獻策兩制台灣方案","2019-03-29T02:04:57.038Z"
"96","外交部回應近期熱點問題","2019-03-29T01:58:22.996Z"
"97","千人接機萬民擁戴　拱韓進入新階段","2019-03-29T01:44:35.112Z"
"98","#新聞 「不宣布台獨」　賴清德：以經濟發展為優先","2019-03-29T01:21:30.058Z"
"99","#新聞 賴清德公布密談內容指蔡英文曾同意其台獨及赦扁主張","2019-03-29T01:19:18.593Z"
