"","title","createdAt"
"1","如果同婚專法沒過的話？","2019-05-17T12:54:26.632Z"
"2","不當黨產就是台灣人的公有財產，哪來私產","2019-05-17T12:51:28.362Z"
"3","同志可結婚登記「躍CNN、BBC首頁」　盛讚台灣通過最具進步意義法案","2019-05-17T12:28:21.690Z"
"4","<U+0001F4E3>BBC：台灣通過亞洲首部專法 同志結婚亮綠燈<U+0001F4E3>","2019-05-17T12:09:57.383Z"
"5","國民黨六都大勝的原因","2019-05-17T11:51:06.460Z"
"6","同志專法到底是不是歧視????","2019-05-17T11:32:57.197Z"
"7","同性結婚","2019-05-17T11:27:06.691Z"
"8","知道哪些立委該抵制了吧","2019-05-17T11:23:12.687Z"
"9","世界又變得更好了","2019-05-17T11:19:36.463Z"
"10","林昶佐這段發言很棒","2019-05-17T11:17:22.702Z"
"11","同婚與總統大選","2019-05-17T11:15:27.978Z"
"12","民進黨立委也很可憐","2019-05-17T10:47:17.411Z"
"13","同婚議題&我看到的韓粉","2019-05-17T10:44:04.382Z"
"14","同婚專法終於通過<U+0001F308><U+0001F308><U+0001F308>","2019-05-17T10:24:49.590Z"
"15","中國人不知自由，只知發財<U+22EF>","2019-05-17T10:23:17.663Z"
"16","「台灣崛起」-以歐洲小國故事為例──張亞中教授","2019-05-17T10:19:55.837Z"
"17","韓:中央禁止外國官員跟我會面","2019-05-17T10:05:48.357Z"
"18","我激烈的中國友人","2019-05-17T10:04:54.745Z"
"19","哈佛教授：單極時代已經結束，美國是最後意識到這一事實的國家","2019-05-17T10:02:53.309Z"
"20","腐女文化：好想長出雞雞","2019-05-17T09:58:29.345Z"
"21","此貨來自台灣 彭博周刊：貿易戰令台商回流","2019-05-17T09:56:47.745Z"
"22","謝謝蔡英文總統","2019-05-17T09:49:09.232Z"
"23","草包韓即將出征","2019-05-17T09:46:06.637Z"
"24","快訊／「Yes, I Do.」韓國瑜首度表態　願參加國民黨總統初選、為天下蒼生","2019-05-17T09:44:18.292Z"
"25","雨後天晴","2019-05-17T09:42:30.509Z"
"26","【Y民調】同婚三讀通過，你怎看？","2019-05-17T09:36:29.936Z"
"27","民進黨初選辦法來了 <U+0001F525>厲害了我的英","2019-05-17T09:36:10.834Z"
"28","不要當個過河拆橋的人","2019-05-17T09:33:08.819Z"
"29","中國首度解散同運團體 同運人士憂打壓","2019-05-17T09:26:11.091Z"
"30","不只是旺中！日媒：富士康也領 134 億中國高額補助","2019-05-17T09:03:10.597Z"
"31","【討論】同婚法案風向大變，<U+0001F42C><U+0001F42C>九彎十八拐","2019-05-17T16:12:18.814Z"
"32","藍甲真心史上最噁","2019-05-17T16:04:30.755Z"
"33","專法就是歧視?","2019-05-17T15:55:53.185Z"
"34","我爸爸在看中天","2019-05-17T15:50:42.192Z"
"35","在這充滿歷史意義的一天","2019-05-17T15:42:09.813Z"
"36","台灣制憲基金會手機民調：賴清德贏蔡英文 藍綠對決也贏韓","2019-05-17T15:40:12.830Z"
"37","關於人權和家庭價值","2019-05-17T15:38:35.971Z"
"38","轉-現代社會的反智文化","2019-05-17T15:29:36.832Z"
"39","蔡英文初選要延到什麼時候","2019-05-17T15:23:44.391Z"
"40","公車司機被控騷擾女客　他無害！醫：別妖魔化亞斯伯格症","2019-05-17T15:13:02.562Z"
"41","唉 台灣進步？","2019-05-17T15:09:59.133Z"
"42","明年還能投誰啊==","2019-05-17T15:08:45.457Z"
"43","同婚法案","2019-05-17T14:58:34.282Z"
"44","彩虹不要高興得太早","2019-05-17T14:46:35.953Z"
"45","沒有包容的國民黨","2019-05-17T14:35:48.188Z"
"46","我快笑死 韓在供三小","2019-05-17T14:23:11.958Z"
"47","漠視民意的政府？","2019-05-17T14:22:29.213Z"
"48","#轉 泛綠長輩不投蔡英文了","2019-05-17T14:15:59.489Z"
"49","同性婚姻-反對票","2019-05-17T14:14:05.130Z"
"50","同婚專法剛過 張國煒表態了","2019-05-17T14:05:34.204Z"
"51","到底是你們邏輯有問題還是我們國文沒學好？？？","2019-05-17T14:04:45.395Z"
"52","同婚真香","2019-05-17T14:00:34.676Z"
"53","梅克爾：戰後秩序已終結 歐洲需合作對抗美俄中","2019-05-17T13:55:11.002Z"
"54","發現好的新聞台","2019-05-17T13:53:15.258Z"
"55","<U+0001F308>高調<U+0001F64F>動動手指把這個訊息傳出去吧<U+0001F308>","2019-05-17T13:53:09.743Z"
"56","我猜今天肯定不平靜","2019-05-17T13:38:51.827Z"
"57","中國媒體-全球最具吸引力<U+56FD>家排名出<U+7089> 投<U+8D44>者<U+5BF9>美<U+56FD>信心<U+8FDC>超中<U+56FD>","2019-05-17T13:19:09.558Z"
"58","#求幫推 同婚過了，慶祝之後呢？","2019-05-17T13:14:49.332Z"
"59","韓粉<U+306E>逆襲！看誰都不爽","2019-05-17T13:07:08.117Z"
"60","2020總統大選 <U+0001F308>","2019-05-17T12:58:53.470Z"
"61","歷史探密／同婚不能傳宗接代？清朝曾發生女女後懷孕案例","2019-05-17T22:43:25.597Z"
"62","<U+0001F4E3>始終對種族清洗保持沉默的諾貝爾和平獎得主","2019-05-17T22:23:48.467Z"
"63","藍甲","2019-05-17T21:38:18.548Z"
"64","蔡英文總統與高中生面對面的論壇","2019-05-17T21:16:34.896Z"
"65","婚姻平權 明年民進黨的票又少了許多","2019-05-17T21:06:05.269Z"
"66","#轉 推同婚對蔡明年選舉是好事","2019-05-17T21:02:11.655Z"
"67","#美國# 統整各州最近通過的那些墮胎法","2019-05-17T20:46:52.322Z"
"68","北京大興機場即將投入營運","2019-05-17T20:05:35.591Z"
"69","同志結婚合法囉","2019-05-17T19:21:27.708Z"
"70","這車禍有點ㄎㄧㄤ…","2019-05-17T18:55:07.233Z"
"71","直播發大財！！！","2019-05-17T18:43:05.707Z"
"72","反愛滋病=反同（？","2019-05-17T18:29:39.084Z"
"73","關於同婚法案通過","2019-05-17T18:23:50.360Z"
"74","有沒有人可以把這次為何通過專法的理由翻成英文？","2019-05-17T18:08:42.854Z"
"75","別在那邊宣揚恐怖信息了","2019-05-17T18:01:52.996Z"
"76","用同婚法案的角度，教大家尊重青椒的方式！你會了嗎？","2019-05-17T17:51:18.769Z"
"77","#政治與彩虹 我希望人可以理解的事","2019-05-17T17:51:07.328Z"
"78","為什麼要感謝蔡英文？","2019-05-17T17:30:04.849Z"
"79","#分享#圖  我們墳場見","2019-05-17T17:20:56.521Z"
"80","為了選票？","2019-05-17T17:19:52.767Z"
"81","中國網民評論台灣同婚合法","2019-05-17T17:16:17.325Z"
"82","關於748法案通過的一些心情記事","2019-05-17T17:01:17.425Z"
"83","<U+0001F308>今天真的很快樂，但！","2019-05-17T16:56:05.355Z"
"84","專法到底有沒有歧視？？","2019-05-17T16:55:04.858Z"
"85","台灣通過亞洲第一同性婚姻法，也是政治受難者陳新吉前輩離世的日子","2019-05-17T16:54:59.846Z"
"86","國民黨的權貴與平民之爭","2019-05-17T16:49:28.884Z"
"87","人權的進步","2019-05-17T16:47:18.981Z"
