"","title","createdAt"
"1","覺得捧韓是為了摔下他","2019-04-27T11:49:09.491Z"
"2","中國一帶一路風光不再！華府專家：快要奄奄一息","2019-04-27T11:42:43.648Z"
"3","台商趕快撤除大陸，趕快清空人民幣資產，否則血本無歸","2019-04-27T11:39:43.808Z"
"4","是說挺核的人寫得出500萬人的疏散計畫嗎","2019-04-27T11:26:28.507Z"
"5","我是老師 我是基督徒 但我跟你講的不一樣","2019-04-27T11:22:37.583Z"
"6","為了反同而親中的教會無視中國拆教堂","2019-04-27T11:12:36.324Z"
"7","痾...郭董這套理解真的有點天上人間啊","2019-04-27T11:08:30.362Z"
"8","愛批判國民黨愛批判韓國魚請動腦","2019-04-27T11:02:46.900Z"
"9","提問 爸爸覺得統一是必然的該怎麼辦","2019-04-27T10:46:04.247Z"
"10","關於核能，我有話想說。","2019-04-27T10:45:54.500Z"
"11","好像歪樓嚴重了","2019-04-27T10:41:21.422Z"
"12","<U+4E3A>何有人吃火箭彈的命，操導彈的心？","2019-04-27T10:34:39.020Z"
"13","太陽花學運成罪過？時力議員斥赴日入境被刁難","2019-04-27T10:27:47.895Z"
"14","開放健保醫療？另類殖民？","2019-04-27T10:14:47.126Z"
"15","跳樓國中生的班導是我導師","2019-04-27T10:09:45.060Z"
"16","沈智慧沒看就簽，真的很省智慧","2019-04-27T10:09:02.192Z"
"17","被撞還要賠對方車損　到底是...","2019-04-27T09:48:28.294Z"
"18","孩子的教育不能等Ｒ","2019-04-27T09:45:17.277Z"
"19","國民黨還有人加入初選？比郭更令人震驚！","2019-04-27T09:42:58.426Z"
"20","反核大遊行","2019-04-27T09:06:16.803Z"
"21","黃昭順心虛下架修法了<U+0001F92E>","2019-04-27T09:03:20.599Z"
"22","高度與典範級初選","2019-04-27T09:00:16.834Z"
"23","整天辯論來辯論去的煩不煩阿？","2019-04-27T08:28:01.413Z"
"24","<U+0001F4E3>台大政治系同學：反核牴觸科學進步思維<U+0001F4E3>","2019-04-27T08:24:08.346Z"
"25","對岸中國真實醫療情況 #轉貼","2019-04-27T08:12:14.245Z"
"26","〔Re:跳樓的高中生導師根本也是霸凌的一部分〕","2019-04-27T08:04:21.567Z"
"27","當一個有自我思考能力的人","2019-04-27T08:04:11.798Z"
"28","細看W命案談談司法與觀感落差","2019-04-27T07:50:15.456Z"
"29","問時事版東海粉紅頭","2019-04-27T07:43:21.559Z"
"30","<U+0001F4E3>幫高調<U+0001F4E3>蔡總統蒞臨廢核大遊行 與人民站在同一陣線","2019-04-27T07:42:42.656Z"
"31","我和我的祖<U+56FD>","2019-04-27T15:28:15.859Z"
"32","可以睜開眼睛投票嗎","2019-04-27T15:21:36.017Z"
"33","身為一個基督徒，我想解釋一下！","2019-04-27T15:03:56.199Z"
"34","Re: [爆卦] 蔡英文 網軍隨意抓","2019-04-27T14:56:37.940Z"
"35","蔡英文參加反核遊行","2019-04-27T14:49:00.961Z"
"36","太有道理了","2019-04-27T14:10:11.679Z"
"37","統戰已伸入校園各角落 大家要小心！","2019-04-27T14:08:02.206Z"
"38","關於基督教反同這件事(文長)","2019-04-27T13:52:10.513Z"
"39","請韓國瑜一定要出來酸宗痛","2019-04-27T13:50:10.948Z"
"40","高雄最近是不是變髒了？","2019-04-27T13:22:18.601Z"
"41","韓粉效應只能證明高雄....","2019-04-27T13:17:50.467Z"
"42","法國軍艦通過臺灣海峽，然後中國很生氣","2019-04-27T13:08:43.326Z"
