"","title","createdAt"
"1","2020總統最新民調","2019-01-23T08:52:14.941Z"
"2","蔡英文硬起來 秀出「解放軍殺手」 撕毀中美公報","2019-01-23T08:28:01.708Z"
"3","築夢關懷生命協會涉嫌愛心詐財 最重判7年半","2019-01-23T07:58:29.392Z"
"4","某電台副台長","2019-01-23T07:24:16.359Z"
"5","陳78接任副閣揆","2019-01-23T07:19:39.534Z"
"6","其實兩黨在水準方面都是差不多的","2019-01-23T06:41:49.619Z"
"7","覺得柯P不是個男人 高嘉瑜喊：我不是柯文哲的粉絲","2019-01-23T05:59:21.814Z"
"8","永遠的戰士黃金島告別式 總統頒褒揚令","2019-01-23T05:55:37.577Z"
"9","商鞅，<U+7232>中國帶來的是進步嗎[<U+957F>]","2019-01-23T05:43:21.345Z"
"10","「文化部長鄭麗君遭資深藝人呼巴掌－什麼叫文化刨根？」","2019-01-23T04:47:22.996Z"
"11","2020柯粉與國民黨一起滅東廠","2019-01-23T04:40:05.978Z"
"12","#新聞 直播：摑鄭麗君赴文化部道歉 鄭惠中：昨天太衝動","2019-01-23T04:33:31.037Z"
"13","作家林清玄去世 享壽65歲","2019-01-23T04:23:14.856Z"
"14","所以奧運正名會讓運動員不能比賽嗎？","2019-01-23T03:59:15.456Z"
"15","怎麼台灣的腦殘話都說不清，造謠卻張口就來","2019-01-23T03:53:51.261Z"
"16","台南明年11萬戶降稅超有感 大降81%稅金，全民等著看","2019-01-23T03:52:37.528Z"
"17","今年首次！台軍關注解放軍軍機飛越巴士海峽","2019-01-23T03:43:59.393Z"
"18","#新聞 台灣駐日外交人事神秘布局蔡明耀突接副代表三月上任","2019-01-23T03:06:32.668Z"
"19","#新聞 達沃斯論壇是甚麼？十個重點告訴你","2019-01-23T02:53:05.732Z"
"20","#新聞 中國官媒捧自家晶片　外媒打臉：落後台灣多達10年","2019-01-23T02:45:44.313Z"
"21","ROC如果沒有胡漣等戰士保衛住前線，1949年台灣也淪陷","2019-01-23T01:48:42.910Z"
"22","轉po 一位每天辛苦工作的阿姨因為駝背嚴重，腰痠背痛好不容易下班了走到中醫診所來求診，正坐在診所門外的愛心座椅上等候晚診時..竟遭到沒良心的四肢健全壯年扒手將阿姨所剩無幾的生活費醫藥費和證件給扒走","2019-01-23T00:54:19.859Z"
"23","美眾議院無異議通過 支持台灣重返世衛組織","2019-01-22T23:41:07.747Z"
"24","美眾議院無異議通過 支持台灣重返世衛組織","2019-01-22T23:28:36.942Z"
"25","#討論 淺談柯P有沒有做事","2019-01-22T20:14:43.521Z"
"26","3000多億與2000多億的差別","2019-01-22T19:54:57.984Z"
"27","又一名加拿大毒販被捕，近4公斤海洛因本將運往澳大利亞","2019-01-22T19:00:24.112Z"
"28","柯文哲當市長的感覺","2019-01-22T18:12:20.772Z"
"29","#預測 中共打來會先打高雄","2019-01-22T17:34:44.753Z"
"30","治空汙有成 北市成六都第一","2019-01-22T17:23:10.199Z"
"31","柯文哲揭和王世堅「私人恩怨」：老議員想欺負新市長，被我拍桌叫警察送出去","2019-01-24T06:01:16.837Z"
"32","陳明通談話強調「中華民國」 韓國瑜：感覺特別溫馨","2019-01-24T05:07:43.749Z"
"33","韓國瑜新政見：公教警消通過英檢才可以升官","2019-01-24T04:12:46.445Z"
"34","房價居高不下 台北市4年出走7萬人","2019-01-24T04:10:00.884Z"
"35","“天下”體系，中國式世界觀","2019-01-24T03:59:34.484Z"
"36","俄羅斯開放被美質疑導彈參觀，美國未出席","2019-01-24T03:31:08.698Z"
"37","GOOGLE公司於亞洲再生能源交易，首選臺南市","2019-01-24T02:42:47.840Z"
"38","南美重大變局　委內瑞拉宣布和美斷交","2019-01-23T22:42:17.731Z"
"39","「鄭麗君部長（49歲）應該大人有大量，原諒鄭惠中小女生（67歲）的小衝動。」","2019-01-23T17:15:20.619Z"
"40","二二八、白色恐怖很殘暴嗎？！其實還好而已吧！","2019-01-23T16:38:49.129Z"
"41","踢爆！中共國企監視器 進駐市議員服務處 時力林于凱：拒絕裝設","2019-01-23T16:29:08.964Z"
"42","【討論】支持有限度的去蔣化","2019-01-23T16:18:36.458Z"
"43","#新聞 中國施壓弄巧成拙 歐盟不爽改公開挺台進WHA","2019-01-23T15:56:43.537Z"
"44","#新聞  超狂！台灣導演受邀北京製片 竟拍「中華民國萬歲」","2019-01-23T15:55:16.425Z"
"45","美國前總統卡特：與中國好好相處對於美國和平與繁榮至關重要，花太多錢在戰爭上","2019-01-23T15:36:56.984Z"
"46","亞洲首例！ Google在台購買綠能再生電力","2019-01-23T15:28:28.781Z"
"47","#文章 共產暴政錄：湖南道縣大屠殺","2019-01-23T15:07:00.988Z"
"48","台灣在國際法上地位和二戰後地緣政治的裂解契機","2019-01-23T14:51:10.230Z"
