"","title","createdAt"
"1","2019白冰冰挑戰！！！","2019-01-10T08:54:14.706Z"
"2","中共真他媽噁心耶","2019-01-10T08:45:02.439Z"
"3","最近Dcard好多黨工呢～","2019-01-10T08:41:09.630Z"
"4","白冰冰高雄影片根本是在幫花媽整理政績","2019-01-10T08:24:09.139Z"
"5","關於中華民國與台灣的認知","2019-01-10T08:05:49.968Z"
"6","時事版的深藍","2019-01-10T08:05:23.971Z"
"7","#新<U+95FB> 最新31省份最低工資排名出爐 你的家鄉排第幾？","2019-01-10T07:58:02.306Z"
"8","時事版的深綠","2019-01-10T07:38:07.589Z"
"9","影／白冰冰自掏腰包製作「來去高雄」 MV上架潘恆旭力推","2019-01-10T07:21:26.645Z"
"10","覺青真的很棒!","2019-01-10T07:15:40.508Z"
"11","朱學恆???","2019-01-10T07:03:04.338Z"
"12","#新聞 歐美環保立法明確商品維修權 考驗中國製造","2019-01-10T06:47:29.023Z"
"13","覺青這個詞只適用在深綠?","2019-01-10T06:45:00.810Z"
"14","中國開戰邏輯統整","2019-01-10T05:52:24.403Z"
"15","看大家都這麼支持蔡，我就想說<U+22EF>","2019-01-10T05:11:51.893Z"
"16","職業造假專家","2019-01-10T04:21:58.867Z"
"17","南部要選立委的人好多豐功偉業","2019-01-10T03:57:04.569Z"
"18","台南小北夜市BOT行不行？ 年底有答案","2019-01-10T02:41:11.111Z"
"19","代習主席回台灣原住民","2019-01-10T02:11:11.275Z"
"20","小英強勢回歸  科普補充","2019-01-10T01:17:06.673Z"
"21","#新聞 才營運10天 中國重慶輕軌列車出軌4傷停駛","2019-01-10T01:15:41.559Z"
"22","<U+0001F4E3> 謠言 vs. 理性探討：反核人士的誤區？ <U+0001F4E3>","2019-01-09T23:33:04.365Z"
"23","3萬以下不用繳稅很幽默","2019-01-09T23:27:28.274Z"
"24","想分享一下 我真的很高興我支持小英","2019-01-09T19:57:04.427Z"
"25","加薪不用撿到槍","2019-01-09T19:19:59.850Z"
"26","最近去中國除了豬瘟也要小心其他哺乳類。","2019-01-09T17:39:13.647Z"
"27","時力「可能」面臨解散","2019-01-09T17:16:04.822Z"
"28","中國應用程式搜尋到的言論自由","2019-01-09T15:34:21.073Z"
"29","「轉貼」天下雜誌 韓流怎麼製造出來的","2019-01-09T15:28:16.464Z"
"30","洗文章？","2019-01-09T15:03:51.285Z"
"31","三立政論節目主持人","2019-01-10T16:01:36.570Z"
"32","財部臉書嗆宅神被讚爆 八年級小編意外立功","2019-01-10T15:42:57.863Z"
"33","唯一支持民進黨清流世堅哥","2019-01-10T15:38:40.600Z"
"34","真的會有人想嫁到國外逃離鬼島嗎？","2019-01-10T15:26:45.258Z"
"35","92共識不等於一國兩制","2019-01-10T15:25:31.610Z"
"36","關於台灣","2019-01-10T14:39:51.984Z"
"37","中國通過「伊斯蘭教中國化」五年計畫，引導伊斯蘭教與社會主義相容","2019-01-10T14:38:49.053Z"
"38","態度惡劣Uber司機　歧視輪椅乘客","2019-01-10T14:34:41.862Z"
"39","早該知道泡沫 一觸就破","2019-01-10T14:28:42.877Z"
"40","#白韓盜用 齊柏林〈飛閱高雄〉電影公司不同意也未授權任何人使用片段","2019-01-10T14:17:07.626Z"
"41","行政院長一職誰來接?","2019-01-10T13:52:02.354Z"
"42","綠蛆崩潰了?","2019-01-10T13:41:10.464Z"
"43","中國台灣最噁爛的幾種人","2019-01-10T13:21:45.998Z"
"44","蛋價飆高買不到？ 農委會回應了","2019-01-10T13:19:28.863Z"
"45","部分民進黨的人親共?","2019-01-10T12:47:16.996Z"
"46","這對醫護人員完全就是赤裸裸的羞辱。","2019-01-10T12:12:49.042Z"
"47","白冰冰高雄宣傳影片出了什麼問題","2019-01-10T12:12:16.172Z"
"48","五月天vs白冰冰","2019-01-10T12:04:13.020Z"
"49","大陸人權、言論及新聞自由在哪裡？","2019-01-10T11:41:45.253Z"
"50","300多億紅包？","2019-01-10T11:39:19.974Z"
"51","什麼樣的自信讓中國人民覺得自己有言論自由","2019-01-10T11:13:39.562Z"
"52","台灣沒有朋友","2019-01-10T11:04:03.098Z"
"53","#新<U+95FB> 習近平同金正恩會談達成這些重要共識","2019-01-10T10:49:51.733Z"
"54","陳文茜 黨外最聰明的女人? #轉","2019-01-10T10:47:33.183Z"
"55","港澳台居民在大陸可申請中小學教師資格","2019-01-10T10:21:55.169Z"
"56","108年度總預算順利三讀 賴清德宣布明內閣總辭","2019-01-10T10:10:21.268Z"
"57","蔡英文的政績？","2019-01-10T10:07:32.462Z"
"58","不統不獨叫什麼份子？","2019-01-10T09:40:07.225Z"
"59","兩岸問題台灣的抉擇","2019-01-10T09:32:39.364Z"
"60","即期品！時間下的遺珠，你買嗎？","2019-01-10T09:29:12.178Z"
"61","外交部再次吃炸藥","2019-01-11T09:14:46.721Z"
"62","#轉 臺鐵哪門子檢討？繼續草菅人命！","2019-01-11T07:35:36.570Z"
"63","文化部好不容易，來了一個真正內行的鄭麗君部長，想不到要離開了，真是令人失望！","2019-01-11T07:26:00.312Z"
"64","喜韓兒","2019-01-11T07:12:34.527Z"
"65","#新聞 高調！回收物去了哪裡？","2019-01-11T06:44:53.358Z"
"66","敗選聯盟上線啦~~","2019-01-11T06:06:53.118Z"
"67","快訊／性侵犯破壞電子腳鐐脫逃 宜蘭員山落網","2019-01-11T05:28:37.524Z"
"68","這對醫護人員完全就是赤裸裸的讚捧。","2019-01-11T05:10:02.837Z"
"69","新疆維吾爾。自治區？","2019-01-11T05:00:54.674Z"
"70","聽說咱們前交通局長阿川要來選立委了","2019-01-11T04:57:45.738Z"
"71","原本要口譯哥接「駐美副代表」","2019-01-11T04:25:15.813Z"
"72","不只齊柏林！白冰冰剪片惹議 ，網再抓包5部片遭殃","2019-01-11T04:16:04.846Z"
