"","title","createdAt"
"1","解體黨文化】之一：系統的替代傳統文化","2019-03-22T11:52:26.214Z"
"2","讓人不寒而慄的事","2019-03-22T11:34:20.721Z"
"3","再更：正宗賣台賊","2019-03-22T11:30:04.461Z"
"4","#FB 有幸見證「暴政必亡」 IS伊斯蘭國在敘利亞最後統治據點崩潰！","2019-03-22T11:28:35.187Z"
"5","歐陽娜娜只是政治鬥爭的受害者","2019-03-22T11:21:18.197Z"
"6","#新聞 世衛組織：若無「兩岸諒解」台灣不用期待取得WHA邀請函","2019-03-22T11:08:58.308Z"
"7","歐陽事件看台灣，台灣人的素質怎麼了？","2019-03-22T10:43:24.912Z"
"8","厲害了我的國做賊喊抓賊","2019-03-22T10:12:12.442Z"
"9","政黨與選舉作業！！","2019-03-22T10:06:08.779Z"
"10","那些郭冠英們(拿著中華民國俸祿支持共產黨的","2019-03-22T10:03:43.683Z"
"11","如果闖入國會山莊會發生什麼事？","2019-03-22T10:02:57.709Z"
"12","歐陽娜娜是中國人與台灣的關係","2019-03-22T09:41:22.972Z"
"13","蔡英文真的很可憐","2019-03-22T09:37:01.402Z"
"14","總統候選人民調投票 蔡英文&賴清德&韓國瑜","2019-03-22T09:20:40.926Z"
"15","大學校園內應禁止學生騎機車嗎？","2019-03-22T08:45:04.166Z"
"16","之前中天石虎的假新聞","2019-03-22T08:36:32.371Z"
"17","《通靈少女》原型人物訪聯合國演講！","2019-03-22T08:35:56.757Z"
"18","我無法理解女性主義的邏輯","2019-03-22T08:25:06.581Z"
"19","講座：全球氣候罷課後，我們如何繼續抗爭？","2019-03-22T08:21:50.384Z"
"20","達克效應看韓國瑜","2019-03-22T08:14:20.589Z"
"21","#討論 2020要投誰","2019-03-22T07:57:34.364Z"
"22","統一失去的不是自由而是多了自我審查","2019-03-22T07:53:31.001Z"
"23","#新聞 柯p訪亞特蘭大市簽署合作備忘錄","2019-03-22T07:35:00.391Z"
"24","韓國瑜需要更上一層樓","2019-03-22T07:34:00.444Z"
"25","酒駕零容忍?到底何時要修法?","2019-03-22T07:31:22.276Z"
"26","你有想過你的國家才是霸凌受害者嗎?","2019-03-22T07:04:38.030Z"
"27","兩個星期的寬限：歐盟同意英國「推遲脫歐」，暫限4月12日","2019-03-22T06:45:14.864Z"
"28","政治其實很好理解","2019-03-22T06:38:19.783Z"
"29","歐陽娜娜事件 不同看法","2019-03-22T06:37:49.951Z"
"30","各位自豪的健保","2019-03-22T06:19:12.586Z"
"31","#幫推 非洲大洪災 35萬人性命垂危","2019-03-22T17:38:01.242Z"
"32","【新聞】母湯！冰冰姐裸湯大放送　嬌喊「沒看可惜」","2019-03-22T17:27:08.090Z"
"33","習慣了中國用語是被統戰了嗎?","2019-03-22T17:11:25.439Z"
"34","國民黨的太陽種族歧視好像有點嚴重","2019-03-22T17:09:50.233Z"
"35","我20歲，我天然獨。","2019-03-22T17:06:14.456Z"
"36","打火熊被發現身份","2019-03-22T17:02:53.540Z"
"37","大家誤會娜娜的意思了！","2019-03-22T16:40:09.478Z"
"38","今天換成是你呢？","2019-03-22T16:37:41.837Z"
"39","請支持身分證保留國旗","2019-03-22T16:30:47.850Z"
"40","香港居住狀況>不引以為戒，不要到時後悔","2019-03-22T16:03:36.536Z"
"41","關於歐陽娜娜的一些反思","2019-03-22T16:02:56.458Z"
"42","還有人相信KMT、 一中各表?","2019-03-22T15:35:49.295Z"
"43","韓國瑜訪港失言：「阿爾卑斯山」旁的不丹人都傻傻的","2019-03-22T15:35:47.914Z"
"44","地震","2019-03-22T15:35:25.745Z"
"45","這問題一樣跟兩岸和平一樣","2019-03-22T15:21:08.599Z"
"46","不丹在阿爾卑斯山？（更）","2019-03-22T15:19:42.779Z"
"47","郭台銘也在香港！韓國瑜簽下大單後中環會合參訪","2019-03-22T15:05:30.230Z"
"48","柯P亞特蘭大行見證簽署MOU合作備忘錄","2019-03-22T15:01:57.510Z"
"49","關鍵時刻變美食節目??","2019-03-22T14:48:36.857Z"
"50","新疆","2019-03-22T14:39:21.693Z"
"51","【韓國瑜密會中聯辦：魔鬼的交易】","2019-03-22T14:08:38.654Z"
"52","江西娜～～～<U+0001F1E8><U+0001F1F3><U+0001F1E8><U+0001F1F3>","2019-03-22T14:06:43.158Z"
"53","性平動畫影片～","2019-03-22T13:58:26.011Z"
