"","title","createdAt"
"1","3名游離輻射作業員罹癌逝","2019-04-22T18:41:14.216Z"
"2","[高調]中共武統學者公開發文支持某政黨候選人","2019-04-22T18:21:10.970Z"
"3","想一想，台灣其實真的可以獨立了","2019-04-22T18:20:10.049Z"
"4","我深怕以後台灣人不知道何謂自由的空氣","2019-04-22T18:05:51.904Z"
"5","菲律賓北部地震已致5人死亡多人受傷，另有數人被埋","2019-04-22T17:34:48.754Z"
"6","Uber又可以用了","2019-04-22T17:30:12.703Z"
"7","2020滅國民黨！","2019-04-22T17:26:04.415Z"
"8","環團告教部不做反核教育 小英怒：現在國民黨執政嗎","2019-04-22T17:15:36.466Z"
"9","如果你們不是黨工的話","2019-04-22T16:45:00.511Z"
"10","有人的父母要支持韓國瑜的嗎？","2019-04-22T16:27:35.843Z"
"11","驚！台灣竟出現一種會令人感到上吐下瀉的生物！","2019-04-22T16:17:02.222Z"
"12","揮著國旗跟耶穌555","2019-04-22T16:09:35.707Z"
"13","蔡英文真噁心","2019-04-22T16:08:38.873Z"
"14","地震預測牛先生","2019-04-22T16:08:27.803Z"
"15","從郭台銘參選看鴻海轉型問題","2019-04-22T16:05:51.333Z"
"16","Why韓國瑜支持度高：因為你不回家","2019-04-22T15:52:09.936Z"
"17","中天新聞 維基百科","2019-04-22T15:45:14.752Z"
"18","蔡柯配？","2019-04-22T15:40:18.002Z"
"19","選總統？","2019-04-22T15:29:26.869Z"
"20","欣賞一個近代奇蹟臺灣","2019-04-22T15:15:02.366Z"
"21","對舔共的一些不同看法（文長慎入","2019-04-22T15:06:15.495Z"
"22","韓國瑜的最佳註解","2019-04-22T15:02:45.233Z"
"23","刪文動機？","2019-04-22T15:00:11.320Z"
"24","軍事法庭在承平時不開設？","2019-04-22T14:43:50.530Z"
"25","（<U+8F6C>）宋朝年<U+95F4>政治笑<U+8BDD>若干","2019-04-22T14:43:46.978Z"
"26","前CIA蓬佩奧:我們撒謊，欺騙，偷竊","2019-04-22T14:42:26.435Z"
"27","蔡英文比共產黨還可怕","2019-04-22T14:29:11.795Z"
"28","Dcard被1450攻佔了嗎？","2019-04-22T14:22:25.610Z"
"29","共機是為了保衛台灣，我們何必如此反彈？","2019-04-22T14:21:27.884Z"
"30","台灣歷史會變笑話","2019-04-22T14:16:56.789Z"
"31","新疆警察搜身摸女子胸","2019-04-23T05:02:03.270Z"
"32","各位投得下去嗎？","2019-04-23T04:55:42.025Z"
"33","台灣言論風氣","2019-04-23T04:53:49.312Z"
"34","你所支持的意識型態在台灣到底是否往反方向在施行？","2019-04-23T04:50:55.906Z"
"35","#新聞 韓國瑜談2020：願負起責任 不參加初選[聲明全文]","2019-04-23T04:37:33.800Z"
"36","民調DIY","2019-04-23T04:29:31.745Z"
"37","<U+0001F4E3>再生能源發展 恐因重點金屬不足受影響<U+0001F4E3>","2019-04-23T04:18:46.429Z"
"38","韓國瑜要參選了","2019-04-23T04:14:10.771Z"
"39","還是中天最了解我們國瑜","2019-04-23T04:09:35.957Z"
"40","你意外嗎  我是不意外啦","2019-04-23T03:48:33.591Z"
"41","開戰囉！韓粉們<U+0001F602>（韓五聲明白話文）","2019-04-23T03:44:32.550Z"
"42","韓國瑜又說廢話了","2019-04-23T03:20:01.932Z"
"43","「政經」錄到一半被通知停播 胡婉玲開嗆","2019-04-23T02:51:33.280Z"
"44","犬報咬蘋果，開吉了","2019-04-23T02:12:51.007Z"
"45","幫連署！大家不幫忙uber發聲嗎？","2019-04-23T02:05:19.101Z"
"46","美國的pretty tights若能成長在中國也許下場就不會那麼淒慘了","2019-04-23T01:59:04.295Z"
"47","#新聞 續挺國軍 蔡英文：照顧軍人跟退軍是最重要的工作","2019-04-23T01:56:49.468Z"
"48","喜劇演員贏了總統大選！（內有完整說明）","2019-04-23T01:55:44.258Z"
"49","旺旺集團收中國152億補助金 財報揭露連11年領取補助","2019-04-23T01:41:49.645Z"
"50","終於輪到英國自己身上了，","2019-04-23T01:32:43.538Z"
"51","金正恩將訪俄與普丁舉行會談","2019-04-23T01:32:43.381Z"
"52","立院初審過 車未讓視障者最重罰7200元","2019-04-23T01:32:34.037Z"
"53","越來越能理解“台灣人有比誠實更高的道德標準”這句話的含義了","2019-04-23T01:04:26.176Z"
"54","藍委：憑什麼北京要放棄武統咧？","2019-04-23T00:36:43.131Z"
"55","快訊／深夜發通知！韓國瑜「選不選總統」要說了　11:00揭曉","2019-04-22T23:56:28.205Z"
"56","#討論 黃國昌 看到一堆爛官各種擺爛真的會讓人很火大","2019-04-22T22:20:15.239Z"
"57","綠色1450別再帶風向了，有種直接用台灣共和國名稱換掉中華民國！","2019-04-22T22:05:31.952Z"
"58","都別吵了拜託看了就煩","2019-04-22T20:06:15.466Z"
"59","臉書的留言素質調查是啥？","2019-04-22T19:43:51.755Z"
"60","沒當過兵的，不能當三軍統帥","2019-04-22T19:10:27.805Z"
"61","舉重／亞錦賽抓舉先摘金 郭婞淳再改寫世界紀錄","2019-04-23T09:58:57.298Z"
"62","民調：韓拒初選 36％挺徵召34％促維持現制","2019-04-23T09:54:32.403Z"
"63","大學大洗牌","2019-04-23T09:40:20.640Z"
"64","柯文哲市長","2019-04-23T09:29:41.633Z"
"65","韓國瑜市長","2019-04-23T09:27:10.240Z"
"66","4個月把口中又老又窮的高雄做好？","2019-04-23T09:10:13.642Z"
"67","韓流早就消失了，但韓黑流正要崛起","2019-04-23T09:04:14.270Z"
"68","求台灣自創品牌設計師有誰","2019-04-23T08:30:14.463Z"
"69","反指標？還是同溫層太厚","2019-04-23T08:23:01.407Z"
"70","旺旺中時集團反擊了！","2019-04-23T08:16:19.535Z"
"71","英文V.S德文","2019-04-23T07:49:46.542Z"
"72","蔡英文說我有100%的信心台灣正在變好","2019-04-23T07:44:31.916Z"
"73","韓國瑜五點聲明","2019-04-23T07:41:53.786Z"
"74","關於最近托夢的問題","2019-04-23T07:23:16.098Z"
"75","一到<U+9009><U+4E3E> 民<U+8FDB>党就<U+5F00>始<U+8BF4><U+8C0E>了","2019-04-23T07:15:36.686Z"
"76","搭Uber延伸出的風險(尤其請教法律系)","2019-04-23T07:14:53.805Z"
"77","所以韓市長要選總統沒","2019-04-23T06:46:03.999Z"
"78","郭董迫員工吃四天米粉","2019-04-23T06:39:28.775Z"
"79","蔡英文的政績討論(文稍長)","2019-04-23T06:19:48.945Z"
"80","快訊／韓國瑜願意承擔！國民黨明提案解套：納入民調後徵召","2019-04-23T06:18:20.674Z"
"81","統獨是假議題嗎？","2019-04-23T06:18:15.126Z"
"82","北韓承認台灣是國家","2019-04-23T06:10:49.209Z"
"83","韓導聲明不負責任白話翻譯","2019-04-23T06:09:47.527Z"
"84","中華民國不能沒有韓國瑜","2019-04-23T06:09:32.424Z"
"85","保外就醫濫用方便（扁","2019-04-23T05:50:57.509Z"
"86","驚!!!彭文正跑去日本了??","2019-04-23T05:25:02.363Z"
"87","為了自己的國家存亡  是否該站出來了","2019-04-23T05:24:34.689Z"
"88","館長對郭台銘喊話：工廠搬回來台灣 比選總統還要讚","2019-04-23T05:22:54.909Z"
"89","可是國瑜......（我是高雄人","2019-04-23T05:07:42.182Z"
"90","風向文來囉","2019-04-23T05:03:53.975Z"
"91","嗯......中天不演了","2019-04-23T13:38:46.058Z"
"92","中國撞船啦","2019-04-23T13:34:34.362Z"
"93","大家擔心台灣和自己的未來嗎？","2019-04-23T13:33:24.841Z"
"94","#新聞 藍委推自經區 網爆：劃設區域與共軍攻台位置雷同？","2019-04-23T13:31:41.700Z"
"95","全聯臉書今公布 全台最佳男友人選在新竹","2019-04-23T13:09:08.913Z"
"96","我台中人 我可恥","2019-04-23T12:43:14.063Z"
"97","國軍裝備狀況>不要再說我們都用過時爛貨了","2019-04-23T12:38:28.455Z"
"98","侯漢廷質詢片段","2019-04-23T12:35:32.426Z"
"99","越來越擔心台灣的未來了","2019-04-23T12:35:01.187Z"
"100","「伊斯蘭國」宣佈對斯里蘭卡爆炸負責 已致321人遇難","2019-04-23T12:32:33.388Z"
"101","權貴朝韓國瑜背後開槍？吳敦義：沒有一個人開過他的槍","2019-04-23T12:10:32.897Z"
"102","#文很長 為什麼原本我反英，現在卻支持英","2019-04-23T12:10:00.919Z"
"103","中天啊啊啊啊啊啊啊啊","2019-04-23T12:05:57.053Z"
"104","韓國瑜瘋狂被打臉 垃圾不分藍綠","2019-04-23T12:00:53.258Z"
"105","記者的追蹤與勞基法修法的距離","2019-04-23T12:00:37.202Z"
"106","楊過跳樓","2019-04-23T11:49:41.094Z"
"107","不知道你們有沒有聽過","2019-04-23T11:48:44.323Z"
"108","一直對中國國民黨沒有好感","2019-04-23T11:46:47.618Z"
"109","美國來了訂單跟著來了?","2019-04-23T11:43:34.000Z"
"110","中天播盜版？","2019-04-23T11:41:40.021Z"
"111","林濁水:韓國瑜、蔡英文異曲同工","2019-04-23T11:32:18.232Z"
"112","轉自「報導者」烏克蘭，俄羅斯混合戰的陰霾。對照中共的消耗戰、資訊戰。","2019-04-23T11:27:59.954Z"
"113","「160萬人吃不飽」 陳吉仲：按熱量計算","2019-04-23T10:51:55.382Z"
"114","連反核紀錄片都不給播 蔡英文怒：現在是國民黨還執政？","2019-04-23T10:43:46.355Z"
"115","國民黨主委-國兩制讓台灣安全有錢","2019-04-23T10:34:09.630Z"
"116","有誰願意挺身而出？","2019-04-23T10:34:08.119Z"
"117","又跳票！柯文哲公宅8年僅蓋2.1萬戶 還拿舊政策充數","2019-04-23T10:24:02.538Z"
"118","今天學到的一件事","2019-04-23T10:13:42.485Z"
"119","好多非韓不投的","2019-04-23T10:10:32.974Z"
"120","韓垃圾真的韓粉吸太多了","2019-04-23T09:59:33.140Z"
"121","一黨獨大？","2019-04-23T19:11:21.813Z"
"122","台灣和中國關係","2019-04-23T18:39:21.205Z"
"123","ig限時的廣告","2019-04-23T18:25:55.537Z"
"124","金門的朋友們","2019-04-23T17:58:59.975Z"
"125","沒看到有人發，我來補充一下","2019-04-23T17:41:14.160Z"
"126","中國海軍？","2019-04-23T17:37:55.219Z"
"127","【影片】強國人說台灣人還不是靠他們吃飯","2019-04-23T17:35:40.456Z"
"128","普世價值話語的四重困境","2019-04-23T17:13:58.292Z"
"129","無辜的花博，你當選全民買單","2019-04-23T17:13:13.192Z"
"130","台灣是個主權獨立國家","2019-04-23T17:04:49.524Z"
"131","我戰了中國娜娜粉上微博熱搜","2019-04-23T16:53:44.152Z"
"132","也許是你們沒看懂吧<U+0001F602>","2019-04-23T16:50:03.881Z"
"133","沒有無罪判決的國家","2019-04-23T16:32:54.687Z"
"134","郭台銘回覆  #郭台銘臉書","2019-04-23T15:55:29.314Z"
"135","韓國瑜真的老謀深算","2019-04-23T15:55:18.056Z"
"136","支國打港獨","2019-04-23T15:54:45.940Z"
"137","【閱讀理解超挑戰題】","2019-04-23T15:41:07.537Z"
"138","蔡總統出訪諾魯 收穫滿滿","2019-04-23T15:22:33.993Z"
"139","蔡英文：想要自由民主就投給我","2019-04-23T15:17:03.622Z"
"140","這就是差別啦","2019-04-23T15:03:16.238Z"
"141","中國台灣省？我想好好當個驕傲的台灣人","2019-04-23T14:59:40.531Z"
"142","中天沒有極限...包含台灣的中國地圖","2019-04-23T14:48:16.193Z"
"143","小姐弟案的另類看法","2019-04-23T14:45:59.455Z"
"144","送給現代台灣政治","2019-04-23T14:42:13.768Z"
"145","請大家支持韓國瑜","2019-04-23T14:20:27.617Z"
"146","蔡總統真的很親民","2019-04-23T14:14:07.705Z"
"147","#七十年前的今天#","2019-04-23T14:09:02.275Z"
"148","#人民海<U+519B>成立70周年#","2019-04-23T14:02:02.024Z"
"149","台灣經濟成長數據很好看，為何人民感受不到？","2019-04-23T13:55:27.061Z"
"150","政經看民視停播 言論自由呢？","2019-04-23T13:45:39.821Z"
"151","柯文哲與韓國瑜的高度","2019-04-24T05:48:40.319Z"
"152","國家主席習近平向“一帶一路”主題國際會議致賀信","2019-04-24T05:42:36.079Z"
"153","郭台銘稱""蔡英文視大陸為敵人是民粹"" 國台辦回應","2019-04-24T05:37:26.833Z"
"154","一定給方便！吳敦義「被動」請韓國瑜參加初選","2019-04-24T05:23:10.410Z"
"155","像包子大湯包 國稅局盯「開發票」漲價5%","2019-04-24T05:21:34.735Z"
"156","韓國瑜99天沒參加院會","2019-04-24T05:08:39.202Z"
"157","當郭台銘韓國瑜當選之後我們該習慣..","2019-04-24T04:52:05.943Z"
"158","幫高調<U+0001F64F>高雄已經出現中共各省模型啦","2019-04-24T04:45:57.192Z"
"159","中夭腥蚊台","2019-04-24T04:26:26.018Z"
"160","#新聞 【三連霸立委涉弊1】股票交易密約曝光 蘇震清涉掏空誠美材","2019-04-24T04:13:23.300Z"
"161","<U+0001F4E3>葉宗洸：總統沒權把教科書當反核一言堂<U+0001F4E3>","2019-04-24T03:59:21.749Z"
"162","在微博上面看到的新聞","2019-04-24T03:51:23.576Z"
"163","4/27 以綠減煤遊行","2019-04-24T03:48:21.487Z"
"164","賴清德：如當上總統 將以決心推動司法改革","2019-04-24T02:59:49.257Z"
"165","菜大小姐要準備民調了嗎","2019-04-24T02:49:18.249Z"
"166","#影  中國金錢陷阱","2019-04-24T02:48:20.787Z"
"167","#學術問卷調#各縣市長選舉前後感觀調查","2019-04-24T02:36:50.233Z"
"168","沒有硝煙的內戰","2019-04-24T02:25:09.858Z"
"169","時事版乾脆改為韓國瑜版","2019-04-24T02:11:04.074Z"
"170","蓋個<U+0001F1F0><U+0001F1F7><U+0001F41F>跳票+空頭支票大樓","2019-04-24T02:07:55.361Z"
"171","柯P和韓國<U+0001F41F>的差別","2019-04-24T01:41:01.168Z"
"172","觀點投書：經濟部答問顛三倒四","2019-04-24T01:35:33.750Z"
"173","鋼鐵人死了 黑寡婦死了 隊長留在過去跳舞","2019-04-24T01:21:53.130Z"
"174","中國軍力大增 美前海軍上將：區域戰美可能會輸","2019-04-24T01:08:34.697Z"
"175","郭董是紅色還是正藍軍呢？","2019-04-24T00:36:52.635Z"
"176","你有多久不知道行政院在幹嗎了?-蘇院長上任99天做的事","2019-04-24T00:03:43.730Z"
"177","韓國瑜上任這些日子來到底做了什麼？","2019-04-23T22:56:43.190Z"
"178","馬祖娘娘才不會叫你","2019-04-23T22:39:25.142Z"
"179","#討論 統一對台灣的益處","2019-04-23T20:28:52.138Z"
"180","韓國瑜突然又要參選了！！","2019-04-23T19:33:53.292Z"
"181","開始帶風向了？","2019-04-24T09:13:46.849Z"
"182","明年總統大選還能投誰","2019-04-24T09:11:00.310Z"
"183","幫解套！國民黨定調：主動納韓國瑜、郭台銘全民調提名","2019-04-24T09:10:11.412Z"
"184","支持統一，讓台中成為一國兩制示範區","2019-04-24T09:07:09.150Z"
"185","韓的聲明很矛盾欸","2019-04-24T08:46:00.869Z"
"186","國民黨初選該選誰呀？","2019-04-24T08:30:58.484Z"
"187","人力銀行把台灣人才送去中國？","2019-04-24T08:29:23.579Z"
"188","國瑜說謊","2019-04-24T08:05:38.250Z"
"189","關於臺灣，我們的未來？","2019-04-24T08:01:49.809Z"
"190","為什麼蔡英文叫辣台妹？","2019-04-24T07:59:42.574Z"
"191","韓粉請進","2019-04-24T07:55:21.684Z"
"192","<U+0001F4E3>爆掛！核能減煤公投 遭中選會惡意卡關<U+0001F4E3>","2019-04-24T07:53:41.424Z"
"193","#新聞 熱到用電量飆高　沈榮津：供電穩定但中火退場有困難","2019-04-24T07:50:32.982Z"
"194","我好像知道媽祖為什麼叫郭台銘出來選了","2019-04-24T07:49:46.224Z"
"195","USMC戰爭學院的兵推練習","2019-04-24T07:27:02.571Z"
"196","2020要支持韓國瑜還是郭台銘？","2019-04-24T07:22:00.349Z"
"197","綠綠請進","2019-04-24T07:13:31.560Z"
"198","郭台銘語錄XD","2019-04-24T07:13:21.681Z"
"199","聽說微風南山又停電","2019-04-24T07:13:07.703Z"
"200","民進黨的網軍是不是很多？","2019-04-24T07:07:30.919Z"
"201","有關兩岸議題 人終究是自私的","2019-04-24T07:02:26.758Z"
"202","對我們而言金門是什麼地方","2019-04-24T07:01:51.480Z"
"203","和平統一有錯嗎？","2019-04-24T06:54:37.953Z"
"204","你都講「大陸」還都講「中國」？","2019-04-24T06:47:09.949Z"
"205","丁守中批柯P 網友酸：還沒選完？","2019-04-24T06:38:13.187Z"
"206","硬闖點餐被勸離 陸女拍桌吐痰：我們國家就是這風格","2019-04-24T06:35:59.173Z"
"207","可以快點把錢還來嗎kmt","2019-04-24T06:22:11.623Z"
"208","投韓國瑜的是不是該取消投票權","2019-04-24T06:20:24.232Z"
"209","台灣沒有軍法嗎？","2019-04-24T06:19:14.202Z"
"210","顏色錯亂了嗎<U+0001F602>","2019-04-24T06:05:58.294Z"
"211","美批准150億對台軍售 中國軍方大罵：立即撤銷！","2019-04-24T13:19:59.583Z"
"212","普悠瑪司機尤振仲打破沉默 首度淚崩談通聯音檔：我很無助","2019-04-24T13:18:37.328Z"
"213","我只是很好奇<U+22EF>","2019-04-24T13:17:52.651Z"
"214","不滿加拿大運垃圾至菲律賓 杜特蒂威脅要「宣戰」","2019-04-24T13:00:41.257Z"
"215","兩岸統一後的台灣會如何？","2019-04-24T12:59:38.407Z"
"216","民進黨周末廢核大遊行 蔡、賴將同場","2019-04-24T12:57:23.776Z"
"217","故宮南院年度最大國際展-神戶博物館精彩展件曝光","2019-04-24T12:55:48.755Z"
"218","講一次不夠還要再講一次，關於 ""和平協議"" 的言論","2019-04-24T12:51:23.981Z"
"219","媽祖、阿嬤、台中媽媽..好忙","2019-04-24T12:48:03.537Z"
"220","中華人民共和國和智利共和國聯合聲明","2019-04-24T12:45:08.397Z"
"221","健忘的人","2019-04-24T12:25:41.965Z"
"222","韓粉的真正目的","2019-04-24T11:49:00.572Z"
"223","針對Uber 條款修法投票","2019-04-24T11:43:28.909Z"
"224","誰看完這個告訴我 中國跟台灣是同個國家","2019-04-24T11:23:02.184Z"
"225","嘴 喊口號的 總比不敢喊的人來的強（附博恩訪談總統連結）","2019-04-24T11:17:25.329Z"
"226","蔡英文的政績討論(文短)","2019-04-24T11:01:02.389Z"
"227","蘇貞昌 vs 韓國瑜","2019-04-24T10:56:22.895Z"
"228","深談 台灣教育體制(文長)","2019-04-24T10:47:45.538Z"
"229","#粉專 台灣鯛民","2019-04-24T10:45:53.257Z"
"230","蔡英文語錄XD","2019-04-24T10:31:24.329Z"
"231","黃光芹臉書","2019-04-24T10:17:10.291Z"
"232","倖存者：炸彈客還摸我孫女的頭  斯里蘭卡炸彈客影像曝光  背大後背包冷靜走進教堂","2019-04-24T10:14:34.651Z"
"233","蘇嘉全的侄子 民進黨立委蘇震清涉弊 助理全招了！","2019-04-24T10:00:40.097Z"
"234","非洲豬瘟中國殺百萬頭豬 外媒指真實疫情更嚴重","2019-04-24T09:59:13.486Z"
"235","關於投票個人看法","2019-04-24T09:55:09.506Z"
"236","韓粉盼「脫黨參選」 杏仁哥號召10萬大軍拱韓選總統","2019-04-24T09:47:35.362Z"
"237","424丹寧日：女孩與強暴的距離","2019-04-24T09:46:32.158Z"
"238","這部片我不能不推，只會動嘴的東海嬤拜託看一下。","2019-04-24T09:33:45.406Z"
"239","所以統獨議題要談論到什麼時候","2019-04-24T09:31:22.695Z"
"240","『人們為了利益可以犧牲原則』— 辛灝年","2019-04-24T09:24:17.928Z"
"241","拿LOL比喻統獨議題","2019-04-24T17:04:31.549Z"
"242","如果你跟我一樣，沒錢也沒本事拿外國護照<U+22EF><U+22EF>","2019-04-24T17:03:44.863Z"
"243","張忠謀支持的總統候選人","2019-04-24T16:53:24.989Z"
"244","蔡英文總統哪裡做錯了？","2019-04-24T16:47:21.836Z"
"245","韓國瑜充滿愛與包容？","2019-04-24T16:38:29.673Z"
"246","政治的陰謀論","2019-04-24T16:27:59.937Z"
"247","15比5 ！不甩藍營杯葛　綠委強力通過中選會主委李進勇人事案","2019-04-24T16:16:52.256Z"
"248","問政治","2019-04-24T16:12:44.726Z"
"249","中市議會大戰喊性騷擾！女議員被嗆崩潰　噴淚痛哭「我胖錯了嗎？」","2019-04-24T16:06:05.309Z"
"250","人們為了利益可以犧牲原則","2019-04-24T15:53:20.791Z"
"251","臺灣除了吃屎還能怎樣？","2019-04-24T15:40:55.380Z"
"252","失火卻是護理人員承擔？","2019-04-24T15:39:40.193Z"
"253","天啊...","2019-04-24T15:38:41.402Z"
"254","（真實）街頭採訪，台灣人都看看","2019-04-24T15:37:18.195Z"
"255","若今年再未受邀WHA　衛福部長：不排除到現場抗議","2019-04-24T15:35:58.058Z"
