"","title","createdAt"
"1","韓國瑜真的不簡單","2019-05-13T08:42:53.623Z"
"2","【宅卡啦之這是什麼高雄議員?】之高雄氣爆死32人很好笑!??","2019-05-13T08:39:43.144Z"
"3","我是高雄人","2019-05-13T08:34:53.584Z"
"4","味全龍隊加盟審核通過 正式成為中職第5隊","2019-05-13T08:34:38.017Z"
"5","消失一年的貓貓在母親節回來了","2019-05-13T08:34:06.357Z"
"6","抗議有創意 上國際新聞-以羊充數-面臨減班 法國小學出新招 迎15隻羊入學","2019-05-13T08:27:59.649Z"
"7","真的非常生氣","2019-05-13T08:26:24.360Z"
"8","不要再「亂」抽獎了","2019-05-13T08:13:42.466Z"
"9","有人注意到對岸一位說相聲的人的事情嗎？","2019-05-13T07:51:56.522Z"
"10","新的發大財來囉，這次更傻眼","2019-05-13T07:51:19.872Z"
"11","大學生不該盲從","2019-05-13T07:48:45.101Z"
"12","在亡國之後會有的六個改變","2019-05-13T07:47:53.098Z"
"13","超白話文快速瞭解中美貿易戰與台灣的機會","2019-05-13T07:29:52.550Z"
"14","市長你少講一句","2019-05-13T07:25:36.244Z"
"15","高雄議長","2019-05-13T07:19:25.648Z"
"16","100%展現的X粉日常","2019-05-13T07:18:00.679Z"
"17","硬漢兄弟事件","2019-05-13T07:12:43.414Z"
"18","菲律賓其中選舉，牽涉死刑、修改憲法等法案。","2019-05-13T07:04:53.640Z"
"19","議長一直干涉議會","2019-05-13T07:03:51.424Z"
"20","一圖解讀<U+4E28>人造肉之後，人造奶也登場了！你接受嗎？","2019-05-13T06:57:56.439Z"
"21","關於去日本化","2019-05-13T06:23:24.553Z"
"22","外公常常唸還是蔣經國好","2019-05-13T05:22:11.050Z"
"23","如果被統一了","2019-05-13T05:03:21.606Z"
"24","義美連小農都不如嗎？","2019-05-13T04:47:54.365Z"
"25","今日高雄議會 韓國瑜新的下限","2019-05-13T04:42:13.368Z"
"26","時事版其他類文章可以多一點嗎","2019-05-13T04:22:55.263Z"
"27","說知道答案還不回答!?","2019-05-13T03:56:54.775Z"
"28","中國人看中美貿易戰（轉自微博）","2019-05-13T03:36:22.509Z"
"29","李登輝賣國？","2019-05-13T03:32:25.349Z"
"30","真的很佩服郭台銘<U+0001F44D>","2019-05-13T03:11:55.224Z"
"31","上廁所時，也要罷免韓國瑜","2019-05-13T12:42:46.829Z"
"32","厲害了我的韓導","2019-05-13T12:31:46.450Z"
"33","有沒有高市議會是百萬小學堂的掛？","2019-05-13T12:14:11.263Z"
"34","商人無祖國","2019-05-13T11:53:29.908Z"
"35","潘孟安多才藝 彈吉他.打鼓樣樣行","2019-05-13T11:53:14.088Z"
"36","韓國瑜要加入漫威宇宙啦！","2019-05-13T11:46:32.989Z"
"37","百鬼夜行也<U+22EF><U+22EF>","2019-05-13T11:36:05.182Z"
"38","綠議員問那什麼白癡問題！","2019-05-13T11:35:14.334Z"
"39","前瞻施行到現在","2019-05-13T11:29:00.043Z"
"40","韓導確認接受黨徵召選總統","2019-05-13T11:17:52.948Z"
"41","推動文明交流互鑒、打造命運共同體 習近平這樣說","2019-05-13T11:17:18.598Z"
"42","人民日報：任何挑戰都擋不住中國前進的步伐","2019-05-13T11:12:47.162Z"
"43","高雄發大財火力全開","2019-05-13T11:12:10.377Z"
"44","政府臉書嘲諷韓　韓國瑜：我心胸很大沒關係","2019-05-13T11:07:26.745Z"
"45","韓國瑜終於瘋了？","2019-05-13T11:06:02.367Z"
"46","韓國瑜在搞什麼...","2019-05-13T11:02:41.660Z"
"47","馬杜洛又遇挑戰 委內瑞拉將領影片號召全軍起義","2019-05-13T11:02:25.827Z"
"48","台獨路行不通 協商和統是最佳出路","2019-05-13T10:55:58.037Z"
"49","美威脅對所有我國商品加征關稅 外交部回應","2019-05-13T10:52:57.330Z"
"50","高雄發大財","2019-05-13T10:49:15.755Z"
"51","原來鴻海擁有這麼多技術專利","2019-05-13T10:22:54.875Z"
"52","高雄市議會質詢","2019-05-13T10:22:43.325Z"
"53","#分享 #給我跟蹤騷擾防治法","2019-05-13T09:48:50.030Z"
"54","殘忍殺貓取掌將再襲台","2019-05-13T09:47:51.368Z"
"55","這沒剪接欸……好無言以對","2019-05-13T09:23:03.448Z"
"56","部分醫院重複使用一次性耗材？ 衛福部將訂規範","2019-05-13T08:57:52.891Z"
"57","破除刻板印象 挪威鼓勵男性投入幼教長照","2019-05-13T08:53:46.993Z"
"58","冷戰時期遭蘇聯封鎖 柏林慶解除70年","2019-05-13T08:51:36.068Z"
"59","還沒當總統的總統之路","2019-05-13T08:50:56.148Z"
"60","美海軍陸戰隊證實四月曾在台灣演習","2019-05-13T08:49:43.225Z"
"61","被收容黑熊籠舍中度餘生 出現刻板行為","2019-05-13T15:19:15.634Z"
"62","公視 中國傳「秋行軍蟲」蟲害 我方加強防檢疫","2019-05-13T15:06:56.230Z"
"63","新聞聯播：中國已做好全面應對的準備","2019-05-13T15:06:24.685Z"
"64","台灣不該是 一顆棋子<U+265F>","2019-05-13T15:06:05.250Z"
"65","公視 古巴物資短缺 宣布配給供應食物、生活用品","2019-05-13T15:04:29.984Z"
"66","俄羅斯棕熊“洗劫”獵人食物後逃跑，被記錄下“無恥”行為","2019-05-13T15:02:12.473Z"
"67","我不喜歡王世堅，但他說得真好 (5/13 韓導發大財)","2019-05-13T15:01:59.599Z"
"68","辛普森家庭微預言","2019-05-13T14:51:09.128Z"
"69","Yahoo風向怎變那麼多？？","2019-05-13T14:50:01.785Z"
"70","小孩弄壞店家90萬音響？","2019-05-13T14:42:11.711Z"
"71","#更  漫威找韓導拍電影？ #轉PTT 幫韓國瑜畫漫畫的其實是公關公司","2019-05-13T14:35:24.817Z"
"72","我不是蔡粉 但我喜歡她 #微更","2019-05-13T14:33:26.661Z"
"73","國務院公布對美國增收關稅的反制措施","2019-05-13T14:30:14.205Z"
"74","韓國瑜小學堂","2019-05-13T14:23:58.276Z"
"75","可惡，我也要看《草包俠》上映啦","2019-05-13T14:23:26.281Z"
"76","不是韓粉的心聲","2019-05-13T14:19:11.345Z"
"77","2020總統府設在高雄市？","2019-05-13T14:19:01.022Z"
"78","藍甲們到底知不知道自己支持的是誰？","2019-05-13T14:17:33.754Z"
"79","沒想到高雄還活在夢中","2019-05-13T14:16:48.406Z"
"80","請轉掉中天新聞臺","2019-05-13T14:11:38.100Z"
"81","中共中央政治局召開會議 習近平主持會議","2019-05-13T14:05:39.503Z"
"82","奇怪 今天怎麼沒人批評林智鴻","2019-05-13T13:52:09.027Z"
"83","韓國瑜 店員神詮釋","2019-05-13T13:48:17.459Z"
"84","怎麼知道地方議事新聞呀？","2019-05-13T13:47:34.611Z"
"85","造神造到屏東來","2019-05-13T13:32:39.038Z"
"86","美國大學賄賂弊案：名牌大學真的有那麼重要嗎？","2019-05-13T13:23:54.834Z"
"87","漫威要求創作韓國瑜的故事","2019-05-13T13:04:16.446Z"
"88","為什麼都沒人提到林智鴻議員呢？","2019-05-13T12:56:03.308Z"
"89","許崑源砲轟前朝政府貪污偽造文書案件，執政12年高達105案194人起訴，而當時民進黨的議員沒有半個敢說一句話 | 許崑源議長奉勸民進黨的議員同事們，打人三分，傷己七吋","2019-05-13T12:53:55.450Z"
"90","拜託苗栗議員不要再秀下線！真心替石虎感到難過","2019-05-13T12:48:23.638Z"
"91","[轉]台灣早就該放下中華民國的「神話」，是時候成為一個正常國家了","2019-05-13T20:58:26.942Z"
"92","可憐的陳其賣","2019-05-13T19:56:16.388Z"
"93","以後總統就紮營再高雄上班了","2019-05-13T19:55:14.603Z"
"94","中國媒體-澎湃新<U+95FB>:中<U+56FD>是海洋塑料最多的<U+56FD>家,塑料垃圾如何被排入洋流?","2019-05-13T19:31:13.362Z"
"95","關於高雄，關於韓國瑜","2019-05-13T19:25:42.699Z"
"96","韓國瑜","2019-05-13T19:20:48.011Z"
"97","#轉 日本戰國與台灣當今局勢（續篇）","2019-05-13T19:14:06.422Z"
"98","請韓粉給我一個總統投韓的理由","2019-05-13T18:44:31.371Z"
