"","title","createdAt"
"1","2020該支持誰？？？？？","2019-04-17T12:18:51.495Z"
"2","大家會擔心2020被統一嗎","2019-04-17T12:16:58.258Z"
"3","藍綠都在互學缺點是在衝三小","2019-04-17T12:16:50.748Z"
"4","郭董其實比KMT恐怖","2019-04-17T12:13:31.355Z"
"5","時事版文","2019-04-17T11:53:56.617Z"
"6","郭台銘的犧牲？","2019-04-17T11:38:59.564Z"
"7","我們到底是要選總統還是乩童？","2019-04-17T11:35:51.512Z"
"8","要求空姐幫擦屁股外籍客 長榮：3月已過世","2019-04-17T11:34:01.479Z"
"9","滑臉書看到笑死","2019-04-17T11:17:43.270Z"
"10","高雄鳳梨熱銷 上架大陸電商1個月大賣67公噸","2019-04-17T11:13:05.461Z"
"11","中共沒錢不會靠自己?還花錢在黨工?","2019-04-17T11:07:00.788Z"
"12","郭台銘怎麼可以讓藍綠都崩潰","2019-04-17T11:06:02.207Z"
"13","請問一下 如果郭董賣台 他的客戶有哪些？","2019-04-17T11:03:59.547Z"
"14","王母娘娘托夢<U+543F>訴我說我今年能中樂透。","2019-04-17T10:58:40.053Z"
"15","【分享】明天高雄武廟快閃活動 韓粉衝一波","2019-04-17T10:56:08.348Z"
"16","<U+0001F4E3>蘋果潔淨能源倡議 台積電恐將拿不到訂單？！<U+0001F4E3>","2019-04-17T10:46:06.546Z"
"17","連續四年！佛光大學榮獲學術傳播獎II私立大學組第一名","2019-04-17T10:34:33.814Z"
"18","我就說郭董要參選吧，先幫民進黨哭哭<U+0001F602>","2019-04-17T10:32:08.244Z"
"19","覺醒青年大挑戰  同婚 VS 統獨","2019-04-17T10:21:55.096Z"
"20","板上ㄉ人很奇怪   我沒釣魚","2019-04-17T10:17:44.537Z"
"21","黨工甘苦談","2019-04-17T10:11:02.798Z"
"22","執政之後 民進黨將首度組隊參與427廢核遊","2019-04-17T10:02:51.510Z"
"23","郭台銘出來韓國瑜被邊緣？　王丹：民進黨躺著贏","2019-04-17T09:54:50.717Z"
"24","火車","2019-04-17T09:32:06.923Z"
"25","鴻海內線交易？","2019-04-17T09:28:13.933Z"
"26","林大立委的姑婆？？","2019-04-17T09:26:22.315Z"
"27","親共的國民黨能拿到什麼？","2019-04-17T09:20:28.290Z"
"28","郭台銘貸款1.2兆都沒繳稅給政府？","2019-04-17T09:15:46.259Z"
"29","下班囉！","2019-04-17T09:03:29.268Z"
"30","中國豬肉預期大漲70%","2019-04-17T08:59:57.827Z"
"31","<U+0001F4E3>蘋果潔能倡議 台積電恐將拿不到訂單 ?! Part 2<U+0001F4E3>","2019-04-17T16:32:12.194Z"
"32","【解局】郭台銘參選台灣地區領導人","2019-04-17T16:21:10.372Z"
"33","拜託大家仔細看！！！","2019-04-17T15:43:14.324Z"
"34","整個時事板都是韓、蔡、郭，我來個柯的吧","2019-04-17T15:28:04.255Z"
