"","id","title","excerpt","createdAt"
"1",231600602,"這波罷工空姐的邏輯（更）","（文末有增新留言回覆的樓層），先不論她們有沒有被這個類似邪教的工會控制，1.我是真的不懂禁秋後算帳這點，到底怎麼會覺得公司會同意，我本人學企業管理的，大一所有學商管類的人都要選修，企業倫理與職業道德相關的課程","2019-06-30T17:24:39.175Z"
"2",231600565,"罷韓？氣爆自救會長遭「怕查帳」3字酸爆","黑韓社團「Wecare高雄」發起「罷韓30行動」，「高雄81氣爆自救會」會長陳冠榮宣稱「不能原諒打混的市長」表態支持「罷韓30行動」。因為，菊時代高雄氣爆災後善款去向留有諸多疑問，自救會長可能涉案其中，對此，陳冠榮遭網友反諷「怕查帳？」。","2019-06-30T17:18:44.641Z"
"3",231600499,"總統大選完全沒有認同的政治人物","小英我真的投不下去，還記得一堆人去年1124多賭爛民進黨，也才有韓流掀起，現在就一堆人看小英發文幹中國就覺得只有她能守護台灣，都忘記前幾年小英被噴成怎樣，也是多虧國民黨也是不讓人失望，一個剛當選的高雄市長，市政都沒證明給人看，就想當總統了，國民黨也是任他胡鬧，論經驗跟能力，朱立倫比他有資格太多了，韓好好做2024我就相信他是個有想法有口才有能力的人，但現在看來也是個炒短線的政治人物罷了。","2019-06-30T17:07:06.983Z"
"4",231600471,"韓國瑜新竹造勢","我怎麼看完他的新竹造勢才知道中華民國原來還有越南地區和印尼地區阿，原文大意：中央衛服部派疾病管制局到越南、印尼協助控制登革熱，對於高雄漠不關心，民進黨政府根本就是在執行『一國兩制』（衛服部回應：不愧是要征服宇宙的辣個男人","2019-06-30T17:01:31.734Z"
"5",231600465,"轉：以為又是韓粉阿伯","","2019-06-30T16:59:51.250Z"
"6",231600348,"1934年的中華民國上海","這可能不算時事吧，但有一點政治關係，所以我放時事，想給一些沒看過的人看看，裡面的政府官員是國民黨的，他發表完言論最後是說，中華民國萬歲（國）中華民族萬歲（民）最後才是說國民黨萬歲（黨），這也是國民黨為何叫國民黨的初衷吧","2019-06-30T16:39:56.570Z"
"7",231600332,"意外而至的第三次「金特會」，有何內幕？","【俠客島按】沒有一點點防備，今天（30日）美國總統特朗普和朝鮮最高領導人金正恩在板門店會面，並進行了50分鐘的閉門會談。這次會面的前情是，一天前（29日），正在大阪參加G20峰會的特朗普在「推特」上主動邀請金正恩於30日在朝韓非軍事區、也就是三八線會面；當地時間今天中午，金正恩接受了邀請。","2019-06-30T16:38:20.551Z"
"8",231600300,"美媒報導中共網軍助韓？被起底綠前黨工投書","美國外交雜誌《外交政策》（Foreign Policy）日前刊登一篇文章指稱中共網軍介入去年高雄市長選舉，被綠媒大肆炒作。不過藍營卻起底該文作者「Paul Huang」其實是民進黨前黨工，且該文只是觀點投書。有「藍營口譯哥」之稱的前國民黨國際組組長黃裕鈞在臉書上指出，「Paul Huang」是民進黨前黨工、曾跑過華府的記者，該文是讀者投書，「一堆綠媒不查證，不就是標準假新聞嗎？」","2019-06-30T16:33:59.251Z"
"9",231600277,"高雄天坑","高雄天坑的新聞不斷，今天看到天坑的新聞突然覺得跟填海造陸有關聯，台灣（一顆蕃薯）經過長久洋流沖刷至今將地質鬆軟脆弱的部分沖走後剩下堅固的台灣，洋流順順的通過（沒事），高雄填海造陸20年了，突出來的部分確實有了堆積，但也帶來了些許的海流變動，增強了對下高雄的侵蝕。水底下的侵蝕作用是不可見的過了20年後，都市開發內陸的地表壓力增加，內陸的土壤為了補足沿海土壤被侵蝕的壓力默默向海邊擠壓。","2019-06-30T16:30:53.976Z"
"10",231600271,"香港反送中後續","或許大家都以為反送中已經隨著政府退讓而結束.....，但，實際上並沒有，今天香港的人們再度集結，勇敢的向政府喊出訴求，整個示威過程也更加和平，不再有衝撞、擲磚之類的爭議行為，但卻不知道為何，台灣以及各外媒皆避而不報","2019-06-30T16:30:24.592Z"
