"","id","title","excerpt","createdAt"
"1",231345134,"六月底舉辦G20高峰會，將影響交通運輸","我國大阪府6月將舉辦二十國集團（G20）高峰會，將是一場重要的國際性會議。我國各部門全面提升安全，關西機場從6月27日起至30日期間，在旅客航廈出入口將檢查每位旅客是否持有機票（含電子機票在內），才會放行，若是沒有機票的旅客，將會檢查隨身行李。大阪府警察局提醒，到時將進行嚴格、長時間的交通管制，請多搭乘地鐵或電車。","2019-05-22T22:08:48.607Z"
"2",231345105,"真是夠了 韓可以不要在學民進黨了嗎？","我不多說什麼大家看圖就好，首先先看這張圖，圖片截至網路，真實性待考察，第一項還好，我們先看向第二項建設，這根本抄襲的太兇哦！，再來是大家吵得沸沸揚揚的彌陀機場事件，還有捷運紅線延伸，要不是韓國瑜當上高市長，我大總統可是說過要力推，捷運紅線欸，真是氣死我了！","2019-05-22T21:38:04.096Z"
"3",231344927,"牠們的生命都應該被尊重","〔爆卦〕 流浪犬全面安樂死  連署中？對於安樂死我的看法很簡單，就是治標不治本，把牠們安樂死了 然後呢？這世界就不會有流浪動物了嗎？流浪動物的產生不就是人類棄養造成的結果嗎？我們憑什麼把牠們安樂死？這世界上只要有人選擇不負責任的棄養 我們就永遠無法解決流浪動物的問題","2019-05-22T19:27:26.298Z"
"4",231344532,"不當總統就做不了？","現在國民黨都流行開一些天方夜譚的支票？10年？可是總統最多8年 呵呵","2019-05-22T17:41:47.836Z"
"5",231344454,"聽說離岸風電有中資","聽說離岸風電有中資，這一定是中國統戰，好久沒聽到這種話了，我記得上個禮拜，某些立委才在說PChome疑似中資進入，你們覺得有中資嗎？","2019-05-22T17:28:57.285Z"
"6",231344411,"讓我們一起罷免韓","首先我要說的是，韓國瑜 當初上任前所說的所有話，各位還記得嗎？當初誰說要蓋摩天輪 誰說發大財的？給市民們那麼多的承諾，現在呢 就跟在情人節發誓的渣男沒兩樣，新聞的報導 網路上的分享，都是我們所謂的韓市長","2019-05-22T17:20:42.995Z"
"7",231344295,"中國自以為底氣足","中國自以為代表台灣卻底氣虛弱，中國算哪根蔥，只不過可以進去開會少得意了，結果還不是被美國打趴，高通股票急速下掉，球鞋一路上漲，還以為可以代表聯合國常任理事國多麼的了不起，我們怕你嗎？我不兇起來你當我是弱雞是不是，十年前可以上太空組國際太空站又怎樣，我們只不過連衛星都發射不起來，你給我等著，將來我們一定可以自己發射衛星","2019-05-22T17:04:27.879Z"
"8",231344190,"中國大學生都希望蔡英文能當選，加速統一，你還沒清醒嗎？","這是在dcard時事版得真實留言，都2019年了還有台灣人會相信，選舉賣台騙選票謊言，寧願你發現台面上都是垃圾政客，堅持選賢與能投廢票，也不要和館長一樣政治盲從，整天恐中症，幻想台灣有人要買，快買現在就買，民國34年到108年都賣不掉","2019-05-22T16:51:16.951Z"
"9",231344057,"台灣-隨時都會核爆2019-4-27","全國廢核行動平台特別指出，今年遊行將訴求化為簡單明瞭的口號，包括，「告別10%核電、落實綠能減煤」、「廢除危險核四、退役老舊核電」、「綠能百分百、轉型趁現在」、「核能出去、綠能進來、守護台灣未來」、「我要風光明媚、不要萬年核廢」、「不能解決核廢、不要再用核電」，同時除了遊行外，在凱道現場也有台、日兩地攝影師聯合展出的「不能遺忘的記憶 福島Ｘ車諾比攝影展」，提醒民眾記得核災的教訓。","2019-05-22T16:34:53.023Z"
"10",231343973,"有沒有3張A4要4000億的八卦","認真想想我們韓導臉皮也真是厚到爆，認真想問這樣如果要得到，以後那些青年創業的補助金，我是不是寫兩行字就夠啦？青年創業補助金還要上課還要寫一堆計畫書，說實在的3頁A4要的到4000億，那我只要一兩百萬創業補助","2019-05-22T16:23:04.810Z"
