"","id","title","excerpt","createdAt"
"1",231667160,"#新聞 南漂20年 她被韓國瑜執政下 大雨後的高雄嚇到！","女韓粉po圖說，這是11日早上拍的，大雨後的高雄前金區道路沒淹水，甚至又黑又亮。（翻攝「韓家軍」），高雄市區連下了好幾場雨，南漂高雄20年的女韓粉卻po圖說，前金區的馬路居然沒淹水，甚至又黑又亮，讓她嚇一大跳。","2019-07-12T16:49:58.106Z"
"2",231667149,"一起來討論「中國法理學」！","中國法理學的時代使命，來源：《中國法律評論》2019年第3期卷首語，編者按：法治中國建設開啟新征程，法治強國實踐進入新起點，中國法理學迎來千載難逢的創新發展機遇。推動新時代中國法理學創新發展，應當聚焦和把握五個基本向度：一是法治中國的法理向度；二是政治中國的政理向度；三是法治體系的時代向度；四是法治效能的實證向度；五是法治世界的國際向度。法理學應當不忘初心，牢記使命，抓住機遇，創新發展，向黨、國家和人民，向法學法律界，向法治實踐，交出一份新的更高水準和品質的合格答卷，為實現法治強國夢做出應有貢獻。","2019-07-12T16:47:37.052Z"
"3",231667090,"#新聞 高雄神農路為何又淹水？ 高市府：沒清淤會更嚴重","高巿府水利局自4月底開始展開鳥松區神農路與曹公新圳附近的清疏，迄今已清除1600噸。（曹明正翻攝），高巿府水利局說明4月底開始為鳥松區神農路清淤，與11日積水的位置不同。（曹明正翻攝），高雄市長韓國瑜在鳥松區神農路投入400萬清淤，從昨晚起就有間歇性大雨的高雄市，近中午又下一場大雨，讓鳥松區神農路、水管路一帶積水約30公分，遭民進黨市議員質疑治水破功。高雄市水利局回應說，若沒有清淤，淹水將會更嚴重。","2019-07-12T16:40:48.140Z"
"4",231667081,"#新聞 前高雄市長陳菊12年未巡下水道 民進黨卻酸韓作秀","豪雨直襲南台灣，親綠粉專及民代第一時間狂酸韓國瑜清淤破功，但清淤跟積水不在同一地點，綠營看到黑影就開槍，不僅自家人謝長廷躺著也中槍，還像照妖鏡，凸顯過去綠營只重表面功夫，證明了韓國瑜才是會做事的人。高雄市長韓國瑜日前進雨水下水道視察，以鑽下去的勇氣，要找回「城巿良心」，但綠營狂酸他下去6分鐘就快閃是作秀；然而，高市府翻開紀錄，前市長謝長廷時代，也曾進雨水下水道視察，當時還有個行動代號「忍者龜」。","2019-07-12T16:38:38.032Z"
"5",231667066,"#新聞 高雄仁武柯南打臉前朝陳菊市府 揭爆陳菊市府排水溝做半套","「仁武阿鴻」開臉書直播闢謠「淹水」，但直指前朝排水溝做半套，造成只有一側積水情形。（柯宗緯翻攝），高雄連日豪雨襲擊，韓黑1450瘋傳疑似去年舊照，張冠李戴直指仁武永宏巷淹水。韓粉「仁武阿鴻」立馬驅車前往現場，並開臉書直播挖真相，發現根本沒淹，但確實有一側積水，意外打臉前朝排水溝做半套，只有一邊有水溝，難怪會積水。","2019-07-12T16:37:14.107Z"
"6",231667046,"#爆料新聞 民進黨政府罷韓唯一理由 就是高雄肥肉落入韓國瑜手","罷韓團體「Wecare高雄」，指控高雄市長韓國瑜不住在官邸，另在左營區租屋，是因方便搭高鐵。前國民黨立委孫大千反嗆，對這些人來說，罷韓唯一的理由，是因為他們一直認定，「高雄市本來就是綠營口中的肥肉，怎麼可以落入韓國瑜的手中呢？」","2019-07-12T16:34:48.886Z"
"7",231667038,"#新聞 高雄市長韓國瑜下雨立刻請人清水溝！高雄人大喊感動","高雄清水溝直擊。高雄清水溝直擊。高雄市長韓國瑜選前就將路平、觀光、外銷，列首要政策；對下水道、水溝等民生設施，尤其注重。高雄近日不時大雨，有民眾目擊，公家單位趁天晴趕緊清理水溝。韓市府團隊效率之快，人員頂著烈日辛勞徒手清淤，經過民眾捕捉下畫面，大喊：「強大韓市府團隊（清排水溝）環保局辛苦了。」","2019-07-12T16:33:05.299Z"
"8",231667025,"#新聞 清淤工地遇強降雨　高市水利局：積水已退感謝指正","水利局在神農路與曹公新圳清淤工地現場，因強降雨造成積水。（圖／高雄市水利局提供），有關媒體及網路報導，對於11日中午左右，水利局在神農路與曹公新圳清淤工地現場，因強降雨造成積水。水利局表示，因各單位通報之淹水系統紀錄中並未反映該處積水，惟經水利局查證後確有此事，其主要原因為水利局對該處之清淤尚未完成（應清淤3，400噸，已清淤1，600噸），但水利局說明強降雨稍緩後，工地的積水在5至10分鐘內即已退去，對此，水利局也非常感謝各界的指正感謝各界的指正。","2019-07-12T16:30:10.193Z"
"9",231667000,"#新聞 高市鳥松神農路 若未疏濬肯定淹更慘！清淤奏效 綠營張冠李戴硬黑韓","高雄巿長韓國瑜日前穿青蛙裝進入三民區同盟二路與自立一路口視察下水道。鳥松區神農路清淤積水的位置不同示意圖，高雄市11日豪雨，綠營瘋傳鳥松神農路積淹水照片，狂酸「剛清淤就淹大水」，但市府水利局長李戎威澄清根本是張冠李戴，神農路過去有3處易淹，已清淤的地點並沒淹，而是300公尺外的路段淹水，「如果沒清淤，一定淹得更厲害！」","2019-07-12T16:26:09.266Z"
"10",231666941,"今年第2季鯨豚海龜擱淺死亡逾百創新高","海洋保育署統計台灣沿岸的鯨豚和海龜擱淺救援情況。今年第二季的總死亡數超過百隻、創下新高記錄。而且其中，被通報救援的鯨豚，全部都死亡，至於獲救、野放的海龜，體內都驗出塑膠，未來有生病擱淺的隱憂。搶救人員設法翻動小虎鯨的身體，為牠蓋上濕棉被保濕，今年四月高雄發生11隻小虎鯨集體擱淺，雖然有5隻活體被帶回照顧，但最後還是全數死亡，海保署也統計，今年4到6月鯨豚擱淺，通報50隻都沒有救活。","2019-07-12T16:14:43.152Z"
