"","id","title","excerpt","createdAt"
"1",231478847,"韓跟蔡選民的差別","韓國瑜的選民不會用別人的政治取向去評斷一個人，但蔡英文的選民會；不管是不是親朋好友只要支持韓一律冠上""白癡""的稱號。這樣說起來到底誰才是不理性的選民呢？","2019-06-12T05:49:36.151Z"
"2",231478736,"阿翔跟謝忻的事 阿翔錯了嗎？","阿翔就算錯也是他有沒有對不起老婆跟小孩，還有是否沒讓謝忻陷入有婚姻的感情，大家一直罵，我說實話，一個男生被兩個女生愛上並沒有錯，愛是沒有對錯的好嗎，被兩個人愛上或愛上兩個人也沒有對錯好嗎，只要男生能處理好兩邊的感情跟情緒 他有沒有負責任，阿翔說實話也沒有什麼很大錯誤。","2019-06-12T05:29:12.257Z"
"3",231478734,"保護森林才不是環保","「以核養綠根本沒有綠。」「太陽能板才是綠，森林不是。」有關備轉容量，聽說還有人提出要再往下修的意見…，還有人說：6％ 就夠了…，———，#愛不空轉，#守護你我的未來，親愛的，讓我們來儲值愛吧～<U+0001F970>","2019-06-12T05:28:57.043Z"
"4",231478732,"趁初選背刺小英一刀？王浩宇嗆黃國昌：想選總統早點說","時代力量立委黃國昌日前到監察院陳情，質疑蔡英文總統過往承諾的法案，只要牽涉到財團利益就一律不碰，人民看不下去也受不了。對此，力挺蔡英文的桃園市議員王浩宇昨（ 11 ）日晚上在臉書怒轟，黃國昌趁初選背刺小英，用意何在？想要選總統，拜託早點說。","2019-06-12T05:28:35.909Z"
"5",231478667,"只有賴清德能超越藍綠","現在是怎樣？？？國民黨賴一家親了嗎？？？昨日賴清德至苗栗掃街拜票，國民黨立委陳超明陪同，並和賴清德合照振臂高呼勝選","2019-06-12T05:17:03.387Z"
"6",231478629,"國民黨似乎不太挺郭？","昨天有新聞說國民黨不願意納入手機民調，而且辯論的節目還安排在中天。國民黨是不是還在挺韓國瑜？感覺郭台銘的贏面不是比較大嗎？你們認為呢？","2019-06-12T05:09:33.867Z"
"7",231478555,"送中反送中","自己台灣人被送中，都噤聲不聲援，卻力挺香港人反送中","2019-06-12T04:58:09.773Z"
"8",231478554,"請問該如何處置時事板內真統畜毒瘤？","（該死的真統畜幹話文章及留言陰魂不散），最近該死的真舔共統畜（含東海舔共破ㄇㄚˊ、反串抹黑我們真獨派的）的幹話文章及留言（不限正體及殘體字）一直都在PO，不僅滿口支那台灣省等等莫須有行政區（如果說是有大IXIX國協成員國凱達格蘭國這存在的我還信呢！），然後騷擾我們真獨派，加上低能卡無作為，請問各位要如何解決那些該死的真舔共統畜？除了對真統畜喊阿00瓜、滾回去支那等著被斬首或被尖沙外，就沒有其他辦法嗎？跟支那版川普、歐陽娜娜一樣顧人怨ㄟ！","2019-06-12T04:58:03.702Z"
"9",231478546,"國台辦答港媒：挾洋自重只會自食惡果","12日上午，國務院台灣事務辦公室舉行例行新聞發布會。發言人安峰山在回答中國香港媒體中評社記者提問時再次正告民進黨當局，“台獨”是一條絕路，挾洋自重只會自食惡果。以下為問答實錄：香港中評社記者：美國6月1日發布一份戰略報告，稱美國國防部一直致力於評估台灣的國防需求，以協助台灣增強生存能力。同日在新加坡舉辦的香格里拉對話會上，美國代理防長表示將持續履行“與台灣關係法”的義務，向台灣提供防衛所需的武器和服務，請問發言人對此有何評論？謝謝。","2019-06-12T04:56:57.220Z"
"10",231478505,"全國台灣研究會副秘書長：兩岸統一的邏輯更加清晰","“只有因勢利導，才能心靈契合。”6月11日，在人民日報海外網舉辦的第27期金台沙龍上，全國台灣研究會副秘書長、研究員嚴峻表示，兩岸實現統一的邏輯逐漸清晰，無論是對話還是協商，探索“一國兩制”的台灣方案，關鍵是要堅持以人民為中心的發展思想，讓發展的成果更加廣泛地惠及兩岸人民，從而進一步夯實“兩岸一家親”的民心基礎。","2019-06-12T04:50:11.432Z"
"11",231478437,"國台辦駁干預台灣選舉:無中生有 堅決反對抹黑言行","6月12日上午，國務院台灣事務辦公室舉行例行新聞發佈會。國台辦發言人安峰山就兩岸政黨交流、兩岸軍事互信和兩岸文化往來等熱點問題回答記者提問。有記者提問，郭台銘日前在記者會上稱，國台辦操控某些台灣媒體引導台灣地區選舉。請問發言人對此有何評論？謝謝。","2019-06-12T04:40:44.824Z"
"12",231478426,"張善政先生談反送中條例","#以下轉自臉書，香港大規模的反送中運動，在任何台灣人眼中，顯示對岸的一國兩制訴求價值已經完全破產。但當我們在支持香港反送中訴求時，是否也該爭取在台灣犯罪的香港人也必須要送回來接受審判？要深入瞭解反送中內涵，下面這篇文章蠻值得一讀。","2019-06-12T04:39:17.403Z"
"13",231478399,"所羅門群島或與台灣""斷交"" 國台辦回應","6月12日上午，國務院台灣事務辦公室舉行例行新聞發佈會。國台辦發言人安峰山就兩岸政黨交流、兩岸軍事互信和兩岸文化往來等熱點問題回答記者提問。記者提問：有所羅門媒體稱，所羅門群島外交部長指出，將在100天內決定是否與台灣“斷交”，請問發言人有何評論？謝謝。","2019-06-12T04:34:48.324Z"
"14",231478386,"香港大律師公會就逃犯條例所發出的公開回應","看來很多人都被政府所宣稱的 特首 法庭 雙把關所誤導了，以下為香港大律師公會就逃犯條例所發出的公開回應 對於法庭在逃犯移交程序中之角色 公會作以下回應：""裁判官的在處理移交申請的職責是確保申請引渡的國家提出的要求符合程序要求，並核實該案沒有充分理由拒絕移交。裁判官不得審查被要求移交的人實質上有否干犯相關罪行（《逃犯條例》第23條3項）。同樣地，裁判官不得審查逃犯被移交後能否享有一定的司法水平。如果引渡申請基本上符合相關程序要求，並且法庭沒有充分理由拒絕請求，地方法官必須交付逃犯。""","2019-06-12T04:33:44.488Z"
"15",231478382,"台當局禁各界赴海峽論壇 國台辦:開倒車只會遭唾棄","6月12日上午，國務院台灣事務辦公室舉行例行新聞發佈會。國台辦發言人安峰山就兩岸政黨交流、兩岸軍事互信和兩岸文化往來等熱點問題回答記者提問。有記者提問，第11屆海峽論壇馬上就要在廈門舉辦了，請發言人介紹一下籌備情況。台陸委會日前禁限台灣有關人士和團體參加海峽論壇，請問發言人對此有何評論？謝謝。","2019-06-12T04:33:04.718Z"
"16",231478351,"#新聞 逃犯條例二讀延期","↑三立直播畫面，新聞內文取自udn，資訊如下，香港立法會原訂今早11時二讀《逃犯條例》修訂，不料立法會外，數千示威民眾佔道，強力要求政府撤回修例。立法會主席梁君彥在接近11時時宣布更改大會開會時間，具體時間另行通知。","2019-06-12T04:28:23.957Z"
"17",231478335,"簡單了解為什麼要反送中<U+0001F645>","其實我也是一直對反送中很不了解，剛剛看到了爵爵&貓叔的圖片終於理解了一點，不知道有沒有人分享過了，也不知道這樣違不違規但我還是想分享一下<U+0001F97A>，就看以下圖片囉<U+2B07><U+FE0F><U+2B07><U+FE0F><U+2B07><U+FE0F>，因為前陣子才去香港玩，我很喜歡香港所以不希望他們受到什麼不公平的對待","2019-06-12T04:26:11.010Z"
"18",231478313,"蔡英文：唯一支持蔡英文！","午安  今天台灣中南部雨勢較大，提醒大家出門要注意安全！，非常謝謝大家幫我顧初選民調電話，今晚還是要拜託大家繼續相挺，再通知親友電話不漏接，唯一支持蔡英文！，現在就輸入「提醒我」，今晚我也會傳專屬的民調提醒鬧鐘給你。","2019-06-12T04:22:08.216Z"
"19",231478308,"香港抗爭問題提問 認真問","請問香港人都為了民主去抗爭，那香港警察也是香港人為什麼他們不ㄧ起對抗政府？反而鎮壓人群？如果香港的軍人、警察全部一起抗爭，一定可以成功的吧","2019-06-12T04:21:26.478Z"
"20",231478303,"謝忻激吻阿翔 給我一點空間","謝忻和阿翔被拍到激吻，今天出面說明，給我一點空間處理，而胡瓜也說沒拿捏分寸，謝忻臉書上是寫純友誼，阿翔表示是好朋友","2019-06-12T04:20:44.794Z"
"21",231478282,"身邊朋友關心政治的普遍性","感覺這個問題有點關乎時事所以就發上來了，想問大家身邊朋友關心政治的普遍性高嗎？我的朋友大概是不關心60%、關心40%吧，有時候不知道該怎麼跟他們說要多關心一點時事、政治，畢竟政治就是眾人的事啊，問一下大家嘍","2019-06-12T04:16:49.322Z"
"22",231478265,"國台辦今日發言整理<U+2B07><U+FE0F>","1.國台辦駁斥操控台媒引導台灣地區選舉說法：無中生有，2.郭台銘稱「一國兩制」在香港失敗 國台辦：蓄意詆毀，3.國台辦對柯文哲就兩岸關係作出的積極表態表示贊賞，4.大陸已經做好「武統」台灣準備？國台辦回應","2019-06-12T04:13:45.193Z"
