"","id","title","excerpt","createdAt"
"1",231066483,"知情人士還原真相 哈佛原希望韓舉行公開、閉門兩場","聯合新聞網 記者蔡孟妤╱即時報導，高市長韓國瑜訪美，隨行官員和中山大學政治所教授廖達琪都說，當時哈佛有詢問韓要閉門還是公開，還是各舉行一場，因為對方希望有閉門深談，韓國瑜也認為時間不夠，無法舉行兩場，所以最後選擇只舉行一場閉門座談。","2019-04-11T08:52:40.133Z"
"2",231066471,"「反分裂民進黨法」","建議民進黨效法共產黨訂定「反分裂民進黨法」，驅逐賴清德，一勞永逸，避免實際進入初選所帶來的分裂，更防範日後有人競爭。","2019-04-11T08:50:35.509Z"
"3",231066414,"這就是我要的政府","不會讓，台灣，被這種支持統戰的人士，來台，宣揚理念 b20，而不是，在馬英九執政時，中國國台辦主任來台時，刻意將國旗收起來的那種政府，然後統促黨，這種黑道政黨，是不是該認真處理一下了","2019-04-11T08:40:46.654Z"
"4",231066323,"民主還不是既得利益者的玩具?","台灣民主被玩爛了，趕快統一好，不然現在根本沒法賺錢 也吃不飽，還在講民主很重要？先活地好好再說吧，所以什麼時候統一啊","2019-04-11T08:25:15.141Z"
"5",231066147,"#新聞  議員批警車為促統遊行開道 中市府：烏龍謠言","中央社記者趙麗妍台中11日電）網傳在台中市舉行的「宣揚九二共識，支持和平，支持統一」遊行活動，將有警車開道，引發民進黨議員批評。市府回應，警車開道實屬烏龍謠言。民主進步黨台中市議員黃守達今天在個人臉書粉絲專頁貼出一份公文，公文內容為13日將舉行的「宣揚九二共識，支持和平，支持統一」遊行活動。","2019-04-11T07:57:32.704Z"
"6",231066128,"勿忘台灣爭取民主自由的歷史","一堆人都想把民主自由葬送，只想著賺錢 發大財，忘記當年爭取民主自由的汗血與歷史嗎？沒有了民主自由 發大財又怎樣，還不是隨時可以被拿走，你的財產不是你的財產，下次的美麗島事件就是美麗島鎮壓了","2019-04-11T07:53:50.484Z"
"7",231066122,"中共統戰遊行，台中警車開道？","以下轉貼自王浩宇臉書：中共統戰遊行，台中警車開道？台中將舉行「和平統一遊行」，更誇張的是，在國民黨盧秀燕市長核准下，＃警車將為統戰車隊開道，讓他們大搖大擺地在路上宣傳 ＃和平統一前景 及 ＃一國兩制台灣方案。","2019-04-11T07:51:52.088Z"
"8",231066114,"新聞 LINE MOBILE 週年慶 好禮四重奏感謝回饋！","出處，LINE MOBILE 一歲生日了！LINE MOBILE 自去年 4 月底推出後廣受好評，主打「簡單辦，輕鬆賺」，用戶只要 2.5 分鐘就能在 LINE 中完成申辦，並透過宅配、超商取貨拿 SIM 卡，可以綁定信用卡或使用 LINE Pay 於官方帳號一站式繳費、回饋 LINE Points 點數與線上聯絡客服。看準點數經濟崛起與網購行為習慣提昇，LINE MOIBLE 除了不定期舉辦 LINE Points 回饋與LINE FRIENDS 贈品活動，也重視用戶需求，首創月租費全額折抵漫遊費的優惠方案，3 月底更推出新資費與口袋商店，提供有購機需求的消費者一站式購物體驗。LINE MOBILE 在電信市場的創舉促使用戶數穩定成長，為感謝好友們的支持，即日起至 4/30，LINE MOBILE 推出好禮四重奏，邀請好友們一起歡慶生日，不管用戶還是非用戶都有禮物拿。","2019-04-11T07:51:34.320Z"
"9",231066064,"兩岸和平XX遊行","哇，台中通過了 兩岸和平統一遊行 的申請，統促黨要出來ㄌ，真不愧是臺灣，言論、集會自由到連有人要賣了國家也可以了","2019-04-11T07:43:47.582Z"
"10",231066055,"賴清德：「現任優先」是民進黨文化，我支持蔡總統","2017年的專訪，5分17秒：賴清德：民進黨的文化裡面，就是現任者他競選連任，別說總統，縣市長也是都優先啦，所以絕對沒有這個問題，鄭弘儀：絕對沒有你選2020這個問題？賴清德：是啊，沒有這個問題 我對蔡英文總統一定有信心","2019-04-11T07:42:30.111Z"
