"","id","title","excerpt","createdAt"
"1",231529149,"台大版真的比較好","其他板上討論政治，都會很多網軍或是粉絲帶風向，其他人就被欺騙，反觀台大版，哪怕是台大的學生教授普遍偏綠，他們仍然比較客觀的討論，風向比較正常，不會全部都罵韓國瑜讚嘆蔡英文，面對不實抹黑會理性分析，像是之前的跑步哥事件","2019-06-19T08:25:05.671Z"
"2",231529143,"共諜法案通過 最重罰一億","最新，立法院經三讀通過，共諜最重可罰一億，退休軍公教沒收退休俸","2019-06-19T08:23:43.665Z"
"3",231529034,"這邏輯搞得我好亂","奇摩的叔叔阿姨們到底是支持蔡，還是支持韓，還是支持郭，每次看這種奇摩民調都在想，有在認真回答嗎，我是真心想參考欸！","2019-06-19T08:04:59.295Z"
"4",231528941,"台灣人的媒體識讀真的不行","上面的分明是假新聞，不只是因為這網站就只是單純的搞笑網站，更是因為它內容非常不符合常理。像是目前衛星的解析度大多是公尺等級的，根本不足以清楚照到人的樣子，更何況讓電腦進行人臉辨識（再說人臉辨識是辨識人臉，誰會示威時都一直抬頭啊）","2019-06-19T07:48:06.086Z"
"5",231528937,"綠媒政論節目挺蔡來賓3人變4人？扁：希望不是真的","政府把手伸進政論節目？前總統陳水扁在臉書指出，聽聞這陣子蔡政府嚴密掌控媒體，特派有民間媒體監督背景的行政院顧問，和府方高層，利用媒體要拿政府標案評審的機會，結合媒體常董，變相開名單上綠營媒體的政論節目，大家為了生計都不敢吭聲，挺賴的媒體人被噤聲，不輸國民黨統治時期。","2019-06-19T07:47:08.059Z"
"6",231528934,"你不知道香港政府背後原來有這些人支持（圖）","這是香港朋友傳給我昨天遊行支持香港政府的人：這是上禮拜反對香港政府修訂逃犯條例的遊行民眾：這個對比會不會有點太明顯","2019-06-19T07:45:51.122Z"
"7",231528881,"批柯文哲已和過去不同　網友開「柯粉轉柯黑告解專區」","台北市長柯文哲連任後，越來越多人質疑已和過去的柯文哲不同，並翻出2014年時的言論來對照現在柯文哲的言論，柯的妻子陳佩琪日前一席「1450也應該下班了」，引發不少網友不滿。有網友在臉書發起「《從婉君到1450》柯粉轉柯黑告解專區」，邀請大家來談自己如何從柯粉轉柯黑，昨天開始到現在已吸引900多人參加、4000多人有興趣。","2019-06-19T07:39:11.106Z"
"8",231528868,"高雄為何沒錢防治登革熱？游淑慧：陳菊減列減列再減列","高雄市長韓國瑜北上爭取登革熱防治經費，總統府秘書長陳菊驚訝防治登革熱沒錢，台北市議員游淑慧納悶市府預算是怎麼編的，是前<U+4EFC>卡後任？還是輕忽防疫？游淑慧說，她很錯愕，為什麼才六月而已，高雄今年度登革熱防治的相關預算就已經「沒錢」了？因為，通常只有公務預算不夠時，才會開始動支第二預備金（4700萬）！她很好奇，陳菊前市府到底怎麼編列今年的防疫、登革熱防治的相關預算？","2019-06-19T07:36:36.903Z"
"9",231528849,"#FB 美國在台協會AIT","「美台關係對我來說是…？」為慶祝AIT@40，我們請美國和台灣的朋友們來回答這個問題，一起來看看這個影片吧！我們也歡迎各位自拍影片投稿給我們，現在就跟AIT分享你的影片，就有機會贏得獎項喔！投稿方式以及影片規格和上傳方式請參考AIT的官網： 如果你的影片入選，將有機會獲得AIT@40週年限定版的獨家禮物喔！入選的影片將張貼在我們的社群媒體中，並剪輯在我們的活動中播放。我們目前已開始接受影片上傳，收件將持續一整年。你還在等什麼呢？現在就跟AIT分享你的影片吧！#AITat40Celebrateion #USTaiwanRelations","2019-06-19T07:33:36.591Z"
"10",231528845,"國安法修法三讀 退休軍公教淪共諜喪失並追繳退俸","立法院今三讀通過國安法修法，除了宣示國家安全維護納入網際空間，有關被中國大陸吸納為間諜者，可處七年以上有期徒刑，得併科新台幣五千萬元以上一億元以下罰金，同時若為現職或退休公務員等，經判刑確定，皆剝奪全部退休給與，已領者則從違法日起追繳。","2019-06-19T07:32:54.416Z"
