"","id","title","excerpt","createdAt"
"1",230554256,"幼兒園施暴","前提：我是一個幼兒園老師。此篇文章不代表任何意義，只是抒發個人立場及想法，大家可以互相交流、討論。近期看到很多有關幼兒園施暴的新聞，說實在的，我痛心！，痛心的理由是：幼兒園老師終於爆發了！，（我並沒有贊同老師打小孩，看到小孩受傷我也一樣痛心）","2019-01-22T14:33:23.430Z"
"2",230554053,"鄭惠中明早九點半要去文化部，有沒有人要一起去堵這老女人？","社會就是給這種崇尚暴力的人，給破壞的。妳不爽鄭麗君就可以打人，那有人看馬英九不爽，是不是也可以踹他？台灣是民主自由的國家，不是給妳這種受過黨國教育，洗腦洗到頭殼壞去的人，給踐踏的。一起去堵她吧，但請勿使用言語或肢體暴力喔！","2019-01-22T14:05:04.674Z"
"3",230554041,"鄭麗君遇襲事件，不是偶然。","鄭麗君遇襲事件，不是偶然。我的意思並不是說，這個巴掌是精心策劃的事件，然而攻擊者鄭惠中很快被起底，是統促黨關係者。這背後是有大規模、複數組織長時間進行仇恨動員，不斷累積醞釀而成的暴力事件。（統促背景起底同時，中時跟 TVBS 也開始滅火，發一堆新聞說鄭惠中有悲慘過往、曾當義警，這些共媒吃定了仙島的禮貌國原則。）","2019-01-22T14:03:01.805Z"
"4",230553959,"負債3150億的高雄，難道不該守護DPP的自由民主讓他繼續貪嗎?","看了被打一下的貪婪政府政客，已在高熊貪了3150億，難道不該被打一下嗎？打了一下就能打醒這貪婪的黨嗎？？從執政開始就到處鬥爭，先鬥政敵，再鬥軍公教，執政無能，斷交五國，WHA 民航都不得參加，讓台灣海峽變成火藥庫，跟世界第二大可毀滅地球的強權對幹，廢核讓大家吸飽吸滿PM2.5，搞一堆黑機關顯現貪婪與酬庸.......","2019-01-22T13:53:10.579Z"
"5",230553873,"#新聞 星期日不上班遭解雇 法院判洗碗工獲賠6億元","合理的工作日到底該怎麼算？美國一名信奉基督教的60歲洗碗工，被公司強迫在周日上班，甚至遭開除處分。日前，她控告雇主違反聯邦法律，周二（15日）獲陪審團裁定勝訴，獲賠高額賠償金達2，150萬美元（約6.64億元台幣）。","2019-01-22T13:41:08.168Z"
"6",230553702,"孟晚舟事件為何讓加拿大華裔心生恐懼？","逃到該國享受原國沒有的東西，用著該國的權利宣言原國的好，去年聖誕假期，對於幾名在中國被扣押的加拿大公民來說，不是那麼好過。根據《紐約時報》的報導，其中一名前外交官康明凱（Michael Kovrig）因涉嫌危害中國國家安全而被關押在24小時開燈的祕密地點。","2019-01-22T13:18:38.296Z"
"7",230553619,"各位覺得台灣可以推動陪審團制嗎？？","as title啦，今天刷刷FB的時候，剛好看到台灣陪審團協會有打算蒐集公投書，想提出公投案，主文長這樣：您是否同意有關司法改革人民<U+53C2>與刑事審判制度，應該採取以美式陪審團審判為藍本的陪審制，作為我國未來刑事訴訟立法原則之創制？","2019-01-22T13:06:25.098Z"
"8",230553559,"美國將向加拿大正式提出引渡孟晚舟，中方回應","1月22日，外交部舉行例行記者會，華春瑩回答記者提問。問：美國已通知加拿大，將正式提出引渡孟晚舟，請問您有何評論？華春瑩：中方已多次就此事件表示嚴正立場。任何具有正常判斷力的人都可以看出，孟晚舟案不是普通司法案件，加方任意濫用加美之間的雙邊引渡條約，對中國公民的安全和合法權益構成嚴重侵犯。我們敦促加方立即釋放孟晚舟女士，切實保障她的合法權益。我們也強烈敦促美方立即糾正錯誤，撤銷對孟晚舟的逮捕令，不向加方提出正式引渡要求。","2019-01-22T12:56:35.469Z"
"9",230553432,"#新聞  浩鼎案落幕 翁啟惠無罪定讞","聯合，浩鼎案落幕 翁啟惠無罪定讞，中央研究院前院長翁啟惠被控收受浩鼎生技董事長張念慈行賄，並無償提供中研院的醣分子研究技術成果，涉嫌貪汙罪，士林地院一審以證據不足為由，翁和張均獲判無罪，士林地檢署昨（21）日放棄上訴，該案無罪確定。","2019-01-22T12:38:10.193Z"
"10",230553409,"軍統局調查報告：大學生對參加青年遠征軍態度冷淡","正文：給大家看一份軍統局1944年底的調查報告。這年9~10月間，國民政府發起青年學生從軍運動，當時流行一句口號“一寸山河一寸血，十萬青年十萬軍”。軍統局稍後調查整理了社會方方面面對運動的反應，形成了這份調查報告。","2019-01-22T12:34:26.990Z"
"11",230553124,"一國兩制好不好，還是要問香港人","跟對港獨的態度一樣，絕大部分人不支持台獨，但對一國兩制不樂觀，為什麼呢？","2019-01-22T11:43:19.687Z"
"12",230553102,"鄭麗君被打   郝龍斌：官逼民反","這一耳光，官逼民反。鄭麗君被打一巴掌很痛；但更多人因為刨根去中國化而錐心之痛、遍體鱗傷。鄭麗君參加資深藝人年終餐會，被同樣姓鄭的宗親打了一巴掌，原因是文化部一連串去中國化政策。有人振振有詞、譴責暴力。但民進黨一連串文化刨根洗腦、去中國化，數典忘祖，不是另一種「不見血的血滴子」？更是思想上的暴力霸凌。","2019-01-22T11:40:11.959Z"
"13",230552919,"#新聞 直播：為打鄭麗君道歉 鄭惠中：不願為去蔣化道歉","資深藝人鄭惠中今（22日）在「關懷演藝人員春節餐會」上，突襲甩了文化部長鄭麗君一巴掌。隨後接受媒體採訪時，更大言不慚地說，「我本來想要賞她兩巴掌」、「我這樣子打她，是剛好而已」等言論，而原因竟是鄭麗君推動廢除中正紀念堂。輿論發酵後，鄭惠中稍晚召開記者會……","2019-01-22T11:15:53.693Z"
