"","id","title","excerpt","createdAt"
"1",230736774,"我們和中華人民共和國是國與國的關係","和平協議我們台灣國是不會簽的啦，就算國民黨2020贏了台灣國總統，也不可能讓他為所欲為，搞清楚好嗎？中華人民共和國和台灣國，是國與國的關係，並不是主權和主權，更不是內政，我們現在就是台灣國，不是中華民國","2019-02-21T06:48:01.867Z"
"2",230736608,"蔡英文民調穩坐老三原因","立場：反對統一/臺獨/和平協議，維持現狀，若是朱/吳/王vs蔡大概會投蔡，除非民進黨太機歪就不投，若有柯文哲那就看柯蔡誰民調高就投誰，蔡英文目前1：1民調還是無法跟朱立倫相較，甚至連王金平都會輸，有個原因 - 無法掌握泛綠+柯文哲手握的中間票","2019-02-21T06:25:28.034Z"
"3",230736560,"我是一個出生在廣州的「台灣人」","請先觀看這則舊報導，在我小時候看過的書中印象裡，那彷彿世外桃園，有著極致聖潔的信仰及雪域裡和藹可親的藏民，現實讓我見到的是雪白的天地降下深紅色的冰霜，人民的眼神透露出無奈、恐懼和徬徨，那是多麼深沈的心痛，不斷逃亡的藏民，選離家鄉跟誕生在一個只有巫婆的糖果屋內是什麼樣的感受？","2019-02-21T06:18:55.150Z"
"4",230736519,"國際母語日：抱歉，今天不是你的節日","今天（2月21日）是國際母語日。為了保護語言多樣性、促進以母語為基礎的多語言教育，聯合國教科文組織每年都舉辦國際母語日慶祝活動，至今已經20年。母語對我們來說是如此重要而熟悉，可是你聽說過“母言”嗎？在“母語”之外再設立“母言”這個概念有什麼價值呢？“母語”和“母言”有什麼區別和聯繫呢？","2019-02-21T06:12:43.076Z"
"5",230736493,"#新聞 「無論同性戀異性戀，我們都一國的」行政院推出同婚專法，哪些準用民法、哪些還沒提到？","行政院同婚專法草案今天正式出爐，草案名稱為「司法院釋字第748號解釋施行法」，草案的內容包括讓同志配偶可有合法財產繼承權、醫療權、收養對方有血緣關係的子女、同時也必須遵守相關權利義務，包括雙方有同居義務、互為家務代理人，重婚罪等；行政院長蘇貞昌表示，「無論異性戀或同性戀，我們都是同一國的」，由衷期待社會包容接受不同，和善對待彼此。","2019-02-21T06:08:39.504Z"
"6",230736471,"和平協議不能簽！","拜託大家多了解台灣現在的處境，和平協議根本就沒表面看到的這麼簡單，2020站出來捍衛自身權利吧。說一個我朋友發生的事，她去大陸讀書，剛開學時班導師在班上跟大家聊天分享未來的目標，然後我朋友說想出國留學，結果他就被老師回復：你現在還是在國內哦，你要搞清楚。結果回到宿舍，台灣的朋友就跟他講大陸的同學在宿舍都在講這件事。","2019-02-21T06:05:52.755Z"
"7",230736443,"T台最新民調","真的無言了 做那麼多事民調還比一月低，反而是一個到處放話的騎牆派暴漲 憑什麼......","2019-02-21T06:01:59.439Z"
"8",230736385,"不存在的九二共識","結論：九二共識不存在，首先我們來說說九二共識的歷史與前世今生，1992年海基會跟海協會在香港進行了會談（主要是針對文書來往問題），會談破局而沒有結果，雙方回去後繼續互相發函討論，同年年底的12月3日，臺灣方回函（第9方案）後，中共方並無回應，整個會談後續不了了之，完全破局","2019-02-21T05:52:52.925Z"
"9",230736348,"一直洗版煩不煩","你們在這裡po，終究只有年輕人會看到阿，怎麼不去集資買廣告，讓更多人知道，傳給長輩群會看的有幾個啦，你爸媽傳給你那麼多，睡前不要滑手機，你有因此不滑嗎","2019-02-21T05:47:21.307Z"
"10",230736316,"太多了吧，我覺得夠了","我是覺得每天打開都有這種類似的文然後都貼一模一樣的文，不覺得太多了嗎？一天兩天還好，已經連續大概快一個禮拜了吧，該看過的也看過了，真的不需要繼續轉貼了","2019-02-21T05:40:58.096Z"
