"","id","title","excerpt","createdAt"
"1",231107334,"#問 郭台銘選總統","總統的職權真的這麼大嗎？可以一個人決定要統還是要獨，如果他獨自做了決定，我們不就是獨裁國家了嗎？","2019-04-17T08:16:26.047Z"
"2",231107316,"郭台銘：媽祖、關公會幫我做民調","你們這些俗人庶民的民調算什麼，郭總已經透過媽祖、關公去做神明圈的民調了，郭台銘意有所指地說，今天特地前來請示關聖帝君，希望能告訴他如何為台灣百姓做事情，相信關聖帝君一定會盡速給他指示，然後他會宣布如何幫台灣人民，並給予年輕人希望，請示媽祖或關聖帝君是否同意他來替大家服務。","2019-04-17T08:14:18.632Z"
"3",231107285,"郭董的股民應該藍綠都有吧","藍的一定很開心股票漲了，不知道綠的股民最近心情如何，口袋money money 但是看到郭台銘是kmt，不知道把郭台銘打下去 自己荷包損失 要怎麼辦，唉 實在太煎熬了，#股民支持郭董 但政治上不支持","2019-04-17T08:09:26.690Z"
"4",231107275,"我韓粉我挺韓","那四個夕陽就是要用郭牽制韓出來，還看不出來嗎？國民黨就是不懂團結才會這麼爛，韓不出來，國民黨就休想要我這票！","2019-04-17T08:07:05.826Z"
"5",231107252,"來玩個遊戲","大家留言來猜樓下是誰 或是什麼學校，.，.，.，為了不要被檢舉 我還是發一篇新聞，郭台銘有意參加2020總統大選，17日上午10時許現身童年「發跡廟」板橋慈惠宮，還說媽祖託夢要他多做對社會有意義貢獻的事；一旁熱情民眾高喊：「郭台銘，選總統！」還有熱情大媽表示：「能夠跟韓國瑜一拚，最好是兩個合併，他（郭台銘）總統、韓國瑜副總統！」而為什麼郭台銘跟慈惠宮有淵源，得從郭董小時候說起。","2019-04-17T08:03:52.179Z"
"6",231107241,"商人無祖國 郭董選總統","看到這個心涼一半，一定有很多中間選民沒有特定政黨，但看見郭台銘選總統，就覺得他能提振整個台灣的經濟，讓人民脫貧，決定送上選票！，別傻了！要脫貧政府制度固然重要，但就憑選票、憑總統，到底如何真正改變你薪資條上面的數字？","2019-04-17T08:02:21.162Z"
"7",231107206,"郭台銘文刷起來!!!!!!!","郭台銘宣布初選後突然爆出一堆文，可惜都太淺，不是討論媽祖就是帽子","2019-04-17T07:56:38.404Z"
"8",231107204,"郭台銘宣佈參選！","今天，鴻海集團董事長郭台銘在國民黨中央黨部接受黨主席吳敦義頒發的榮譽狀後，宣佈參加2020年台灣地區領導人國民黨黨內初選。來源：人民日報客戶端（記者：柴逸扉），本期編輯：崔鵬、楊翹楚","2019-04-17T07:56:30.528Z"
"9",231107202,"參加南加州僑界晚宴　韓國瑜：像回到「三山造勢」","記者吳奕靖、徐政璿、洪正達／洛杉磯－高雄連線報導，高雄市長韓國瑜訪美行程來到第3天，在美西時間4月13日晚間參加南加州僑界晚宴，從洛杉磯落地第2天、機場一路下來，韓國瑜感性的表示，感謝許多人在異鄉心繫中華民國的同胞，這幾天似乎又回到「三山造勢」。","2019-04-17T07:56:23.508Z"
"10",231107191,"大家有媽祖托夢的經驗嗎？","是我後知後覺郭先生戴的國旗帽不是代表中華民國而是代表中國國民黨XD.？？我也是霧裡看花，剛睡完午覺媽祖托夢郭台銘能選總統的話，我就能當鴻海董事長。啦啦啦～反正靠自己實在，與其靠別人自己還是比較穩^_^凸","2019-04-17T07:54:29.812Z"
"11",231107143,"郭董表態參加初選","以後選總統不用投票啦xD，勞民傷財 這樣怎麼發大財？想選的一起去擲茭 看誰聖杯多誰登基！","2019-04-17T07:47:59.009Z"
"12",231107127,"初選贏就參選","剛剛看到的訊息，看來是不需要韓國魚了，不過郭董有機會ㄇ<U+0001F914><U+0001F914>","2019-04-17T07:45:43.129Z"
"13",231107122,"性虐案＋入學舞弊 南加大被指成醜聞大學","南加州大學（University of Southern California）校友紐瓦塞爾（Roy Nwaisser）從母校總共拿到四個學位，長久以來都是學校足球隊鐵粉，27年來不曾錯過任何一場球賽。然而，新聞報導傳出大學招生舞弊案後的數小時，他卻低調婉拒在內華達州一場南加拿校友募款活動上演說的行程。","2019-04-17T07:44:42.759Z"
