"","id","title","excerpt","createdAt"
"1",231387425,"SD協會恢復華為成員資格","什麼？你有NM卡和超級藍牙？算了算了之前那是開玩笑的……，最新消息，wifi和藍牙組織都已經把華為拉回來了，大哥不能走啊，小弟們需要你的提攜，你走了自立門戶我們吃不消啊！ <U+200B><U+200B><U+200B><U+200B>","2019-05-29T12:29:14.094Z"
"2",231387403,"#新聞 高市府前機要帶走公文？ 當事人反駁…","韓國瑜受訪時說，這名機要既然離職了，為何要帶走公文？（記者葛祐豪攝），高雄市政府傳出前機要帶走榮化抵押權的公文？甚至有媒體指這是前朝政府私藏債權，暗槓23.5億。對此，該名前經發局機要反駁說，這份公文從頭到尾都在經發局，他從未帶走。","2019-05-29T12:25:33.226Z"
"3",231387372,"王金平初選民調第二？","中時電子報，雖然大家都說三中民調不可信，但旺中好像已經是去年六都民調最準的了….，但看到還是嚇了一跳，老王沒什麼動作倒是直接超車果凍躍身第二XDD，說意外也不是真的太意外，郭在政治圈終究還個新人，風頭過了就見真章了","2019-05-29T12:20:21.001Z"
"4",231387292,"更//藍營議員嗆網友「給人Ｘ」","苗縣國民黨籍議員鄭聚然，日前在議會質詢時稱，「不管什麼統戰，誰給錢誰就是老大」，影片昨被PO網，網友今到鄭的粉絲專頁留言，「請你離開台灣，去你爸媽家參政選議員」，鄭竟反嗆「你把屁股洗乾淨，趕快去給人Ｘ」引起網友砲轟。","2019-05-29T12:06:20.780Z"
"5",231387274,"勞保年改「多繳少領」？勞動部長急改口","立法院社福衛環委員會今天排程由勞動部進行專題報告，立委楊曜質詢勞動部長許銘春勞保年改議題，問勞保年改是否朝「多繳少領」方向，許銘春答「對，讓財務結構重新調整」；在勞動保險司長鄧明斌提醒下，才急忙改口「不是多繳少領，而是財務檢討、政府撥補」。","2019-05-29T12:02:53.203Z"
"6",231387266,"罕見！花蓮七星潭捕獲30年龍膽石斑遭吃下肚 網嘆︰可惜","花蓮七星潭一家定置漁場昨天捕獲龍膽石斑，重量約132公斤，由在地餐廳業者買下，烹調成特色料理。消息貼在臉書地方社群後，不少民眾留言說，「吃了牠什麼都沒了，可惜！」花蓮七星潭一定置漁場28日捕獲龍膽石斑，重量約132公斤，漁民估計在海中成長要超過30年時間。能捕到這麼大的魚不容易，10多年來都沒有捕到過。（業者提供）","2019-05-29T12:01:27.086Z"
"7",231387265,"民進黨初選定案~規則還是改了，賴有機會嗎？","賴營代表，林俊憲 不滿也不鳥了，不表決通過，手機市話各50%，+柯韓對比","2019-05-29T12:01:17.448Z"
"8",231387236,"不小心講出內心話的議員","希望這種議員多來幾位，那些鍋、支持者才能清醒一點","2019-05-29T11:55:15.062Z"
"9",231387192,"大陸外交部稱「中美女主播明早辯論」CGTN會有報道，CGTN官方回應來了","前情提要，女主播貿易戰辯論擂台 中國宣布央視將直播，每經編輯：張楊運，據人民日報客戶端，5月29日，外交部發言人陸慷主持例行記者會。有記者就CGTN女主持人劉欣和美國福克斯商業頻道女主播翠西辯論安排提問。陸慷回應，CGTN會有報道，現場直播。","2019-05-29T11:42:53.432Z"
"10",231387141,"新加坡電信廣告模仿台灣女藝術家事件（更）","更新，抱歉這麼久才出來回覆，破萬愛心跟大家的熱烈討論真的嚇壞我了，整個晚上想這件事情直接失眠......，一直看智權相關的資料，大家的回覆我都有可看，不管是支持我的還是認為我不對的都很感謝，其實整個晚上一直在猶疑要不要刪除這篇","2019-05-29T11:34:31.419Z"
