"","id","title","excerpt","createdAt"
"1",231489876,"為什麼要反送中","這兩天看過最客觀、易讀的分析了，不想跟法盲白費口舌，自己看","2019-06-13T14:45:13.549Z"
"2",231489861,"沃旭：沒離岸風電 台將缺電","沃旭（Orsted）亞太區總經理暨台灣董事長柏森文（Matthias Bausenwein）今（13）日在SEMI記者會上表示，依台灣目前傳統電廠建造，若沒有再生能源是有缺電疑慮，必須要有離岸風電才能補足缺口。","2019-06-13T14:42:41.718Z"
"3",231489858,"對於還不了解的非常需要看一下","看了才知道多麼嚴重，原本還迷迷糊糊的，希望大家都能看一下，瞭解一下自己如果2020選了那位。接下來的下場可能會是什麼。為了自己的未來，理智一點吧","2019-06-13T14:42:24.372Z"
"4",231489852,"一樣是一國兩制為什麼澳門好像很平靜？","如題，一樣是一國兩制怎麼好像沒聽過澳門人出來抗議共產黨，請各位理性討論！","2019-06-13T14:41:38.987Z"
"5",231489851,"韓總機到底在共三小？","更，夠酸夠嗆夠愛國，廢話不多說，直接上圖，支持九二共識又反對一國兩制不就是兩岸同屬一個中國、一國一治的概念嗎？如此明顯的賣台行為，居然好意思自稱「中華民國高雄市長」，估計這臉皮銅牆鐵壁都能當城牆了，昨天看到整個傻眼爆","2019-06-13T14:41:35.905Z"
"6",231489840,"在台香港學生的吶喊","我是一個在台灣讀書的香港人。正確來說，是一個拿英國海外公民護照，目前在台灣準備當難民的英屬香港人。//，我知道其實有很多台灣人很關心香港人，真的很感謝。但在此，我希望香港人們可以盡力地令國外的所有人都知道香港正在發生的一切，外國勢力的介入是我們這些身處外地的香港人能夠為現在在香港前線的人盡的心力，拜託大家了。","2019-06-13T14:40:31.897Z"
"7",231489804,"如果韓國瑜沒當選市長....","韓流是在去年九合一選舉出現的，想想如果今天是其邁當選，大家也不會看到韓國瑜做的多爛，舔共舔的那<U+9EBD>噁心，說不定高雄如果還是民進黨執政，大家只會因為更討厭民進黨而明年票投韓國瑜，然後嘴上任六個月的其邁拿不出政績","2019-06-13T14:36:01.533Z"
"8",231489800,"這是我們的事，一直都是……","“你醒了嗎？”，對，我劈頭就是問大家這個問題，因為最近香港的議題和問題只要是有眼睛的人都看的到，我也不多說（香港加油！），看到了那些流血的影片，聽到了那些吶喊的聲音，我在床上是抱著不安勉強入睡的，一是擔心著香港那些人們的生命安全","2019-06-13T14:35:39.330Z"
"9",231489774,"香港反送中","看了很多香港反送中的新聞，我都有點開始擔心未來該怎麼辦了，不過，我手中的一票能代表什麼呢？國民黨韓國瑜的行事，眾人皆知。但是民進黨的蔡英文似乎也好不到哪裡去，不是藍就是綠，這就是臺灣民主最大的缺點，票數太過集中到某些黨，如果在兩黨候選人都不是太好的情況下，對臺灣的未來來說並不是好現象。","2019-06-13T14:32:18.536Z"
"10",231489744,"慟！阿羅哈車禍事件志工，女學生車禍走了","彰化縣18歲朱姓女學生10日晚間到醫院當志工後，返家途中卻發生車禍命危，今天彰化縣長王惠美前往醫院探視，並號召大家一起幫她集氣，朱爸爸也含淚謝謝大家，但朱女今天下午3點38分已宣告不治。朱姓女學生以往都在彰化秀傳醫院當志工，今年剛如願考上長榮大學護理系，10日晚間因得知阿羅哈客運在國道翻覆造成傷亡，熱心的她即騎車到醫院幫忙，回程途中卻遭一輛賓士車撞到，送往彰基時已無心肺功能，頭骨破裂、腦內大量出血，經搶救後，昏迷指數3。","2019-06-13T14:29:15.013Z"
