"","id","title","excerpt","createdAt"
"1",231503989,"台灣獨立還是中華民國獨立","如果說台灣獨立，台灣只是一個地名，那澎湖、金門、馬祖那些怎麼解釋？如果是這樣，是否中華民國獨立才是正確的？","2019-06-15T15:44:29.726Z"
"2",231503982,"#新聞  郭文貴爆料：解放軍已與港警串連要重演六四","〔即時新聞／綜合報導〕流亡的中國富商郭文貴爆料，中共解放軍正準備與香港警察串連，將針對上街和平抗議的香港民眾進行「屠殺」，要在香港重演六四天安門事件。郭文貴還呼籲「大家站出來利用自己的車，把車開到路上，來保護遊行民眾」。","2019-06-15T15:43:51.159Z"
"3",231503979,"香港責怪台灣不道德 可恥<U+0001F621>","為什麼只怪台灣 真的太不公平，我們台灣人民是理性選擇自己未來自由，卻把我講的破壞他國的修法的惡徒，是你們人民看不下去才會選擇挺身捍衛民主自由價值，不要亂怪台灣 台灣人只是祈禱加油勉勵那些努力爭取得來不易的自由民主！","2019-06-15T15:43:34.664Z"
"4",231503948,"【逃犯條例】反修例黃衣男太古廣場危站五小時墮地　送院不治","Rip， 請支持香港，_______________________________________，轉自，下午4時半，一名男子於金鐘道太古廣場平台危站，他身穿黃衣外套，掛起「反送中No Extradition To China」的橫額，上面亦寫有「全面撤回送中，我們不是暴動，釋放學生傷者，林鄭下台，Help Hong Kong」的訴求標語。近9時許，男子突然往外爬出棚架，其間4名消防員嘗試將男子拉回不果，男子上衣被拉脫後突然墮下，他被送往律敦治醫院搶救後證實不","2019-06-15T15:39:07.464Z"
"5",231503924,"自殺？怪政府？","之前台灣有人絕食，覺得無言，這個不是正確的手法","2019-06-15T15:35:24.023Z"
"6",231503891,"#新聞  韓國瑜雲林造勢　「四叉貓」場勘椅子僅1萬3千　網：亂講！有2千3百萬","地方中心／綜合報導，高雄市長韓國瑜15日參加「雲林人ㄟ相挺，雲林女婿回娘家」造勢大會，PTT八卦版主「四叉貓」剛好「路過」，大概算了一下椅子數量，不到1萬3千張，不但比花蓮那場還少，更比不上「號稱」40萬人的凱道挺韓大會。","2019-06-15T15:31:06.399Z"
"7",231503866,"#新聞  踩到痛腳？館長辦反親中媒體遊行 直播遭中國封台","即時新聞／綜合報導〕因不滿部分台灣媒體不報「反送中運動」，「館長」陳之漢決定邀請時代力量立委黃國昌一起舉辦623凱道「反親中媒體大遊行」，「將公平邀請各黨總統候選人」。未料有網友發現，在中國的已看不到館長的直播，認為館長舉辦這場遊行踩到中共痛腳，因此把館長的直播（金剛直播）給「封台」。","2019-06-15T15:28:22.142Z"
"8",231503849,"2018/12月選舉之後","已經大約看了一段時間的時事版了！  什麼熱門留言會破版呢？大概就是...，韓文（X，英文（O，所謂號稱中立文，賣台文，紅化文，捍衛主權文or文青文，以上留言大概就以分鐘速度開始跳，上熱門不斷洗版，像似加油機一般跳！ 真懷疑是不是有贊助！","2019-06-15T15:25:51.488Z"
"9",231503830,"今天，香港政府害死人了","反送中以來都沒出現死人這回事，今天出現了一個，是被香港政府害死的，我們是為了什麼而去到這地步？他又是為了什麼而付出這條命？","2019-06-15T15:23:57.103Z"
"10",231503829,"韓粉的邏輯一級棒","最近接二連三的造勢，臉書新聞下方罵聲一片，看到韓粉最喜歡留的留言就是，可笑到極點，尤其是最後一個留言，國民黨是沒有人了嗎？當初的承諾現在都變成了兒戲，那選總統後發現臺灣被國際孤立要不要再說要當宇宙總司令？","2019-06-15T15:23:55.996Z"
"11",231503789,"韓家軍哈哈哈哈哈哈哈哈哈哈","韓家軍、韓粉，不管什麼稱呼，我只覺得好笑，一個草包可以洗腦那麼多人，說著他是救世主，他議會的質詢情況，什麼都不會，再看他最近說著要中央多補助防疫情況，被蘇貞昌打臉，到底你們支持他什麼，當初說會幹完市長","2019-06-15T15:18:07.402Z"
"12",231503738,"蔡英文支持一國兩制?","爸爸最近看到這個，覺青們有沒有什麼八卦？還是爸爸弄錯了？","2019-06-15T15:12:14.725Z"
"13",231503715,"幫高調上熱門<U+0001F64F>6.16 撐香港 反送中","如圖所見～這個遊行也很重要！！！，雖然案子現在暫緩，但沒人保證在23號的遊行以前又會有什麼變數，而且剛剛得知已經有位伙伴去世了..，不能讓他這樣白白犧牲，讓我們一起拼到最後吧！，撐香港 反送中，時間：6/16 日 14：00～17：00","2019-06-15T15:08:47.983Z"
"14",231503697,"香港到底是不是中國的？","如題，今天看到了一則新聞，一位法國記者對著香港武警說：「這裡是香港不是中國，至少現在不是。」讓我突然有點不懂了，香港不是已經回歸20多年了嗎？誰能跟我解釋一下，謝謝！","2019-06-15T15:06:42.358Z"
"15",231503686,"民進黨初選過後的風向","底下的留言有不同的看法唷～不過歡迎大家觀察看看，我是覺得最近滿有趣的，/////////////////////////////////////////////////，我發現自從民進黨初選過後，板上的風向就變了欸","2019-06-15T15:05:28.286Z"
"16",231503657,"有香港人因為反送中 墮(墜)樓死掉了。。。","更：我是貨真價實的香港人 講廣東話，中文好只是因為我另一半是台灣人 每天都會跟她講電話，一齊了很久怎麼可能會學不到語氣==一直被懷疑也是傻眼^_^，我去英國也很久講英文也有人說我有英國腔 不然我是英國人嗎","2019-06-15T15:02:56.413Z"
"17",231503646,"幫頂.安定力量 消費香港民眾","誰能告訴我，他們到底在幹嘛？良心都不會痛嗎？","2019-06-15T15:02:10.817Z"
"18",231503633,"可以無題嗎","難過你的離開，更難過的是你的離開，也許還是改變不了什麼，願你的來生 生而自由","2019-06-15T15:00:50.701Z"
"19",231503613,"香港政府欠了一條人命","苛政猛於虎，明天走的每一步，不只是對暴政的咆哮，更是對你亡魂的默哀，香港人，在最低谷時，在狂風暴雨中，在亂世中，站在一起，互勉相扶，不要再落下任何一位同伴，希望我們的團結，能安撫你的哀靈，願你安息，Rest in peace","2019-06-15T14:58:18.685Z"
"20",231503603,"<U+0001F4E3>幫高調 急 協尋一名77歲年長者","我們國家有一位為民主抗爭多年的年長者不知去哪了，他曾經擔任過律師 曾經當過最大在野黨黨主席，曾經上街頭抗爭過 曾經為了公投絕食過，他的理想在前幾年終於達成了 鳥籠公投打開了，但如今執政黨要把鳥抓回籠子 等同於把他抗爭數十年的理念付之一炬","2019-06-15T14:56:58.593Z"
"21",231503583,"香港特首親上火線 宣布《逃犯條例》暫緩修訂","香港反送中行動升溫，面對政府與民眾對立的聲音， 香港特首林鄭月娥，下午召開記者會，親上火線，宣布暫緩逃犯條例修正案，她強調全面聆聽社會意見，但拒絕撤回。對於警方強硬驅離抗議群眾，她回應，警務人員執法，是理所當然、天經地義，記者會上也多次被提問是否下台負責，她沒有正面回應。","2019-06-15T14:54:47.820Z"
"22",231503578,"秋行軍蟲全台已52例 17縣市皆現蟲跡","秋行軍蟲持續在台灣蔓延，屏東縣也首度確定被入侵，目前全台確認案例數增加到52例，有17個縣市發現蟲跡。農委會說目前消滅秋行軍蟲有焚燒跟掩埋兩種方式，外界擔心焚燒可能會讓空氣品質惡化，不過環保署說屬於緊急防制、可不受限空汙法規範。","2019-06-15T14:53:12.608Z"
"23",231503566,"2017年後首次發現東沙島海龜產卵蹤跡","海管處東沙管理站，本月記錄到有海龜爬痕、挖洞產卵的現象，這也是2017年後首次記錄到產卵情況，現在海管處人員已經在周邊拉起警戒線避免干擾，海管處人員也開心表示，這證實東沙島已經成為海龜穩定的產卵地點。","2019-06-15T14:51:57.117Z"
