"","id","title","excerpt","createdAt"
"1",231175004,"希望大家都能清醒,給那些對中國不了解的人","中國異議人士、《變局策》作者李一平，他對台灣也有一些擔憂，指自己在台灣兩個月的期間，接觸了各個階層的台灣人，總體的印象是對中共有一個嚴重的認知，也就是幾乎所有的台灣人，都沒有把中共當成敵人，他認為這在過去已給台灣造成重大的損失，今後還可能對台灣的安全造成重大威脅。","2019-04-27T05:47:43.009Z"
"2",231174973,"中國，你全身都Ｇ點？","該吃藥了！中共政權很敏感 這裡那裡都敏感！｜新唐人亞太電視｜20190424","2019-04-27T05:39:07.815Z"
"3",231174969,"東森也不想演了","先是中天不想演了，今天東森也不演了，一路走來，偽裝成台媒很累了吧？可以好好休息了。幹如果想要當舔共的統媒就滾出台灣啦","2019-04-27T05:38:40.933Z"
"4",231174940,"我覺得我看到白癡對上白癡","其中一邊的人，我執政做的有夠糟，我的內政完全亂來，還被特定派系綁架，終於到選前了，趕快團結起來操作以前就操作過得最強票房ATM，執政爛沒關係啦，煽動民粹絕對有票，另外一邊，除了九二共識，沒有新的花樣，彷彿有九二共識就刀槍不入，無所不能","2019-04-27T05:31:11.111Z"
"5",231174928,"紫色的線？","請問位於臺北市裡新出現的紫色線是什麼呢？","2019-04-27T05:27:50.738Z"
"6",231174877,"生氚變成混怒??千萬別信口雌黃","什麼叫做，信口雌 黃？舉例：質詢當 日，立法院 召集了許多委員進行發問。有人提，請問臺 川線是哪三條線？回：「此一說法乃無中生有，究竟為何，我，想公道 自在，人心。」就是這麼簡單。-政經嘸正經","2019-04-27T05:16:31.587Z"
"7",231174822,"民主進步黨：2019廢核遊行，缺你不可","綠能大國 風光啟動 <U+25AA>，<U+25AA> 廢核遊行 南北行動 <U+25AA>，民進黨6+2愛鄉土團隊，用60秒告訴你如何堅持理想，實踐理念，今日下午的2019廢核遊行，缺你不可～趕緊（Kuann-kin）來喔！，#告別核電 黨主席 卓榮泰","2019-04-27T05:04:39.030Z"
"8",231174798,"范雲：守護台灣，一起迎向風光明媚的未來。","【告別核電 風光明媚】今早的天氣很舒適，涼涼的，希望到下午也一樣，邀請大家，我們一起來走廢核遊行。我主張廢核的原因有以下五點，希望這個我從大學時就開始參與的廢核遊行，能夠有一天不需要再舉辦了。1.不依賴強權的能源，才是有台灣主體、民主的能源。核能高度依賴國外高科技的技術，但台灣擁有世界上數一數二的風場跟充足的日照，是發展再生能源得天獨厚的特質。","2019-04-27T04:59:57.909Z"
"9",231174788,"林飛帆：我們是要走向綠能，還是要走回老路，特別是在供電已經穩定下，答案應該都很清楚明確。","「2019廢核遊行」就在等會下午01：00。「非核家園」是努力超過三十年的目標。台灣也在2016之後，在政府承諾和民間推動，逐漸走向汰除核電，發展再生能源的能源轉型。不過這兩年，因為特定擁核陣營不斷散播的錯、假缺電訊息，企圖讓核電復辟遂行其政治目的，誤導和欺騙了非常多的人。在台灣供電已經穩定後，他們仍然散播缺電的假象，甚至硬將僅佔10%的核能發電的重要性誇大，將汰除核電與空汙做連結，一切都只為了讓核能復辟，不顧台灣面臨的核災風險及無法處理的核廢料問題。","2019-04-27T04:57:30.430Z"
"10",231174782,"賴、蔡出席廢核遊行 柯文哲酸：這很奇怪！自己是總統還遊行","廢核大遊行今天（27日）下午分別將在台北、高雄登場，民進黨將總動員參與，總統蔡英文、行政院前院長賴清德也會出席台北場次。台北市長柯文哲今天受訪時則是酸執政者，遇到問題應該解決，「這很奇怪，自己是總統還遊行，解決問題就好！」","2019-04-27T04:56:20.719Z"
