"","id","title","excerpt","createdAt"
"1",230791883,"美推聯合國對委行動，中俄反對","委內瑞拉從親美變成親中，現在兩大勢力內戰中，美國希望聯合國能推動委內瑞拉舉行公正自由選舉，並讓國際人道援助進入，中國俄國投下了反對票。如果台灣也從親美變成親中，簽了和平協議，進入一國兩制，當台灣開始出現武裝暴力的時候，連被國際勢力協助的機會都沒有。","2019-03-01T06:50:13.596Z"
"2",230791742,"轉型正義 平反228受難者","政府這幾年來平反了不少228當時受難者的判決，原本是值得開心的一件事！，但，我們的政府所做的轉型正義真的正義嗎？還是只是為了鬥爭為了選票而做的呢？當平反受難者的過程不經重新仔細的審視，而是用行政手段批量撤銷判決<U+22EF><U+22EF>","2019-03-01T06:20:27.358Z"
"3",230791717,"有沒有林園在桃園的八卦？","住在台北的桃園市長落選人痛批桃園又發生火災，鄭文燦上任縱容火災發生，民進黨毫無作為，連遠在高雄的林園都因為民進黨而發生火災，不顧北京反對 把林園納入桃園版圖，民進黨不用負責嗎","2019-03-01T06:16:44.895Z"
"4",230791659,"和平協議根本就是惡霸搶房","你家對面住一個惡霸，每天就對著你家門口喊，你最好把你家地契給我，不給我我就打你，而住在他左邊的鄰居，已經主動把地契獻給這個惡霸，所以那個惡霸就會偶爾去毆打他隔壁的鄰居，提醒他，這是我家，你最好給我乖乖的","2019-03-01T06:06:11.778Z"
"5",230791613,"#新聞 沒看過AI觀音菩薩？京都高台寺3月開放參拜","這是一項劃時代的科技，日本京都高台寺，為了吸引年輕信徒，斥資上億日圓，和大阪大學合作，研發出一款AI觀音菩薩，機器人朗誦心經的同時，會搭配光雕投影，和中英文字幕，未來還將導入人臉辨識系統，用高科技弘揚佛法，為信徒傳道解惑。","2019-03-01T05:55:02.387Z"
"6",230791611,"大陸網友高調資助綠營以武拒統","蔡英文當局近日屢屢放話挑釁大陸，蔡英文聲稱台軍已經24小時戒備，台行政院長蘇貞昌則揚言，給他一支掃帚都跟大陸拚。有大陸網友貼心在淘寶上訂購「真正的好掃帚」，寄到行政院送給蘇貞昌，他特地選高2.2米不紮手，不彎腰款，金額共51元人民幣。台灣網友笑說「感謝內地朋友協助台灣強化國防軍事力量。」大陸網友則喊：「資敵啊！」","2019-03-01T05:54:44.110Z"
"7",230791480,"房市撿便宜挑「中輟屋」　 價格低一成","標記文章出處，中輟屋＝放管厝（台），921地震後，全台房市景氣陷入極度蕭條，2000~2004年間，產生了不少中輟屋，全因建商無力完工而倒閉，在現在的台中市區不少交易量多、地段優良的中古屋，前身背景其實都是「中輟屋」，如今回頭來看，有些中輟屋脫胎換骨，但是房價普遍仍低於區域行情。","2019-03-01T05:28:11.162Z"
"8",230791473,"菲律賓最大電信商：將推出採用華為技術的5G服務","菲律賓最大電信運營商環球電信（Globe Telecom）CEO歐內斯特·勞倫斯·庫（Ernest Lawrence Cu）12日接受彭博社采訪時表示，公司雇傭了以色列與英國咨詢人員，對設備進行了廣泛地檢查之後，決定將按既定計劃于下一季度推出采用華為技術的5G網絡服務。","2019-03-01T05:27:07.647Z"
"9",230791448,"大陸建設揮軍高雄！ 張良吉：房市最壞已過 盼韓流燒全台","文章標記出處，〔南部新聞〕，大陸建設去年銷售金額達53億，相較前一年度成長25%，以「<U+5B9D>格」、「琢青」為主要完工認列，今年推案量達250億元，更進軍高雄推案，大陸建設董事長張良吉指出，房市最差的時刻已經過了，今年會比去年好，好的程度要看態勢，期待韓流掃遍全台灣，豬年有機會旺旺來，除此之外更持續進軍吉隆坡、舊金山等海外市場","2019-03-01T05:22:50.051Z"
"10",230791431,"租屋族快筆記  多這幾步驟減少糾紛","文章標註出處，房價高漲，現在很多人買不起房，長期租屋，又或者工作、求學，租屋需求龐大，多了解對自己有幫助，租屋族和房東注意，根據《崔媽媽基金會》統計，接受申訴的案件類型，最常遇見的糾紛類型都跟錢有關，前3名分別是押金不退、租金不繳、修繕責任3大項，該如何從源頭避免，關鍵就在合約內。","2019-03-01T05:19:35.381Z"
"11",230791415,"2020到了的話","如果柯p出來選 國民黨跟民進黨也出來選 你們會怎麼解？  感覺票會被平分 國民黨上去，我個人覺得柯也是偏紅啦  只是比較聰明 選擇低調不說話","2019-03-01T05:16:55.904Z"
"12",230791351,"#新聞 林義雄反對重啟核四 黃士修：可以先去中選會絕食抗議嗎？","風傳媒 許玲瑄，前新北市長朱立倫日前表示，若當選總統，願意重啟核四以解能源危機，此言一出立刻遭到堅持反核的民進黨前主席林義雄回批「任何主張核四廠要再重建的候選人，不管競選什麼職位，都不應讓他當選」。對此，以核養綠公投發起人黃士修今（28）日在臉書發文表示「對林義雄主席是非常失望的」，他認為，今年公投還沒正式開打，只是朱立倫轉向支持重啟核四，林義雄就急忙出手，把「民主進步黨」做賤了。","2019-03-01T05:04:37.458Z"
"13",230791350,"#幫高調 屏東燈會不是新聞說的這樣","我知道還有很多負面消息，但我必須告訴大家，並沒有新聞標題如此負面，昨天大鵬灣湧進167萬人，大家請思考一下，如果100萬人同一個時間要離開一個地方，不管哪裡都一定塞車！，這是一定會發生的事情，就算別的地方都一樣","2019-03-01T05:04:35.592Z"
"14",230791226,"#韓市長 尷尬囉","呃...我沒想到小小的轉發 卻上了熱門，其實韓市長最大的問題在於...，事情都還沒做 就開始大肆宣傳，等到做不成了 再來說，阿 不好意思 都是因為xxxx 我才做不成，幹...你等真正做了 再放話是會怎樣....","2019-03-01T04:32:13.616Z"
