"","id","title","excerpt","createdAt"
"1",230384051,"#新聞 中國2019年新規定：公安執法「免負法律責任」","擴大保障公安 是中國邁向專制體系的更進一步嗎，對岸人民真可憐","2018-12-31T09:51:19.521Z"
"2",230383975,"內褲理論 預報大陸景氣回暖","繼方便麵、榨菜、二鍋頭銷量上升，引發消費降級爭議後，新的風向指標吹向男士的內褲。京東大資料研究院以2016-2018年統計分析，在中國GDP增速年年墊底的遼寧「內褲銷量增加」，得出經濟回暖的預測。中國消費是否真的回暖？再度引爆話題。","2018-12-31T09:37:02.848Z"
"3",230383916,"馬斯克：期待很快為特斯拉工廠動土訪問大陸","美國電動汽車大廠特斯拉（Tesla）正為在上海的工廠破土動工做準備，首席執行長馬斯克31日發推文表示，期待很快為上海Gigafactory動土訪問中國大陸，不過他沒公布確切的訪問日期。特斯拉於2018年7月與上海臨港簽署投資協議，準備獨資建廠，12月初，上海市人民政府新聞辦官方微信平台「上海發佈」發消息指出，落戶臨港重裝備產業區的特斯拉超級工廠項目已基本完成土地平整，即將開工建設，預計2019年下半年「部分投產」。","2018-12-31T09:24:05.210Z"
"4",230383748,"有人跟我一樣後悔投韓國瑜嗎<U+0001F620><U+0001F620><U+0001F620>","市政無能 政策跳票，整天不做事，只會搞網紅行銷，韓國瑜下台，韓國瑜下台，韓國瑜下台","2018-12-31T08:43:00.192Z"
"5",230383379,"12月14日的電視新聞","因為12月14日的電視新聞有報導過男老師猥褻男童的事件，所以那位狼師是gay嗎？？？","2018-12-31T07:15:03.786Z"
"6",230383286,"媒體應該是要監督政府，但不是帶風向","有則腥聞說防洗錢新制，銀行資料更新擾民<U+22EF><U+22EF>，聯合新聞帶風向也不是第一次，但，還是先講講洗錢防制好了，11月時，亞太洗錢防制組織（APG）在為台灣進行洗錢評鑑，而台灣有被租稅組織指出台灣會是 境外洗錢天堂，而外交的孤立台灣也很難跟其他國家交換相關的資料。而為了過這次評鑑，還火速修正《洗錢防制法》《資恐防制法》<U+22EF>整個國稅局、經濟部<U+22EF>真的是動起來","2018-12-31T06:51:38.990Z"
"7",230383232,"白色力量講淺規則？","陳建銘陳思宇真的算得上白色力量嗎？","2018-12-31T06:38:23.951Z"
"8",230383158,"<U+0001F4E3> 封存滿四年 核四廠現況報你知！<U+0001F4E3>","2014 年 4 月，一個突來的命令，開始了核四廠坎坷的命運也改變了臺灣能源的架構。一個本來設計僅為了提供緊急救援的大潭電廠變成了發電的要角，一個可以在北臺灣扮演重要角色的深澳電廠也為了選舉而<U+72A0>牲了它多年的努力！一個確定非除役不可的協和電廠只好拖著老命<U+8B72>它繼續遊走在環保邊緣，燃燒重油努力發電！這一切的一切，都是為了政治的考量，拜託政治人物們，您可不可以不要再綁架台灣了，<U+8B72>科技回歸到科技！今年 11 月 24 日的大選，您們難道看不出端倪嗎？","2018-12-31T06:19:43.295Z"
"9",230383112,"中<U+56FD>人想移民自由的台<U+6E7E><U+5E94><U+8BE5>怎么做？","台<U+6E7E><U+5E94><U+8BE5>算一<U+4E2A>移民<U+56FD>家吧，和新加坡<U+7C7B>似。听<U+8BF4><U+73B0>在的政策也是<U+6B22>迎<U+4E1C>南<U+4E9A>的移民。看到<U+8FD9>里有中<U+56FD>人<U+8BF4>受不了<U+538B>迫要移民自由的<U+56FD>家，<U+4E3A>什么不就近<U+9009><U+62E9>台<U+6E7E><U+8FD9><U+4E2A><U+56FD>家呢？那<U+4E2A>中央大<U+5B66>的中<U+56FD>同<U+5B66>的心里<U+8BDD>，<U+8BA9>我<U+4EA7>生了共<U+9E23>。我也受不了中共的邪<U+6076><U+7EDF>治，<U+65E0>法忍受在<U+8FD9><U+4E2A><U+6CA1>有自由的中<U+56FD><U+7EE7><U+7EED>生活了。","2018-12-31T06:10:10.695Z"
"10",230383069,"北市府：柯文哲訂108年3月訪美","台北市政府發言人劉奕霆今晚表示，市長柯文哲預計明年3月訪問美國，但行程、時間、造訪城市仍未確定。媒體報導，美國戰略暨國際研究中心（CSIS）亞洲事務資深顧問葛來儀（Bonnie Glaser）12月曾帶領年輕幕僚和智庫成員，前往北市府拜會柯文哲。兩人會面後，敲定明年3月，柯文哲將拜訪美國智庫，並舉行閉門會議。","2018-12-31T05:58:29.562Z"
"11",230382525,"新疆培訓中心內部情況","自上世紀90年代以來，新疆曾發生過數千起暴力恐怖事件，造成大量無辜群<U+8846>罹難，數百名公安民警殉職，財<U+7523>損失無法估算。但當前，已連續23個月未發生暴力恐怖案件。我國為防治報空實施的“治本之策”，在新疆依法開展的職業技能教育培訓工作，近來卻屢遭外媒質疑，甚至外交部發言人不得不在各種場合多次回應。","2018-12-31T03:39:53.852Z"
"12",230382424,"#新聞 今晚北捷不打烊 高捷末班車2點開","告別2018、迎向2019，今（31）日晚是跨年夜，全台從北到南至少有6場大型戶外跨年晚會和煙火秀登場，估計數百萬人將在街頭倒數。而依往例，大型跨年活動周遭，今天晚上到明天清晨都將塞爆，提醒民眾避免開車參加活動，以免被交通管制卡在路上，北捷、機捷今晚也都不收班，協助疏運旅客。","2018-12-31T03:14:32.611Z"
"13",230382302,"習近平將出席《告台灣同胞書》發表40週年紀念會併發表重要講話","《告台灣同胞書》發表40週年紀念會1月2日上午在京舉行，習近平將出席紀念會併發表重要講話，《告台灣同胞書》發表40週年紀念會1月2日上午10時在人民大會堂舉行。中共中央總書記、國家主席、中央軍委主席習近平將出席紀念會併發表重要講話。","2018-12-31T02:36:38.093Z"
"14",230382068,"中國失業潮 740 萬人口返鄉、202 萬條招聘廣告消失","中國快倒了， 還一堆人以為可以靠中國發大財？中國官方數據指出，目前已有 740 萬人失業返回農村，美其名「返鄉創業」，中美貿易戰不過是條引線，中國正在面臨關鍵的產業轉型期。中國媒體《財新網》日前發出了一條微博，表示今年 4 月～ 9 月六個月期間，中國過去的徵才廣告數量從 285 萬縮減到 83 萬條，消失了 202 萬條徵才廣告，這代表中國企業的徵才需求正在急遽下跌，在消失的 202 萬條廣告中，有 65.6% 是來自 500 人以下的中微小型企業，該條微博隨後被刪除。","2018-12-30T23:51:20.370Z"
"15",230381659,"好有趣喔（韓黑請進不要不敢來喔）","最近時事版都在靠北媒體一直在講韓國瑜耶，不過他們好像都沒想過，發文的當下自己也在做一樣的事耶，哈哈哈我快笑死，發文嫌媒體一直報韓國瑜，但你的文章主題一樣是韓國瑜呀，還有那些韓黑，一直在時事版刷文章，什麼後悔投他了","2018-12-30T19:00:48.908Z"
"16",230380582,"大家怎麼看龍崎泥岩惡地變成垃圾掩埋場","剛剛看了看新聞，台灣的垃圾的重新利用率很低，處理方式大部分是直接掩埋就好，既省事省錢。但重新將燒過的垃圾（底渣）重置的話可以成為綠建材，但為什麼台灣底渣的利用率才5%？代表其他的重金屬有毒物就流入妳我之間的居住環境了嗎？","2018-12-30T15:58:46.842Z"
"17",230380576,"下一個韓國瑜出現了！","下一個韓國瑜出現了！，是他先講貨賣得出去，人進得來，這個男人讓台東從負債70億，到150億盈餘，凈賺220億，韓國瑜還在講，他已經做到了","2018-12-30T15:57:43.895Z"
"18",230380460,"CPTPP生效，台灣被拒於門外","先講結論：投「反核食公投」同意的，都是沒受教育、不講究科學根據、迷信迂腐、愚昧而缺乏邏輯的低劣刁民賤奴。而且他們最討厭經濟好，最希望景氣慘淡。涵蓋11個國家、超過5億人口、佔全球國內生產總值（GDP）13%的《跨太平洋夥伴關係全面進步協定》（CPTPP）今（30）日生效。","2018-12-30T15:41:22.393Z"
"19",230380099,"大家一起檢舉中台女","整天洗圖，貼跳票崩潰的就算了，有些沒根據的圖也敢貼，完全是在造謠，這種人居然還有資格在網路上如此活躍，真的是言論自由好棒棒，現在就讓他付出代價吧！","2018-12-30T14:56:13.083Z"
"20",230379980,"#社論 前美聯社台灣分社主任：中國將在2018年武統台灣","中國將在2018年武統台灣？！前美聯社台灣分社主任溫逸德（Peter Enav）對台灣政治現況觀察入微，他一篇標題為 〈Taiwan  Under the Gun： An Urgent Call to  Action〉的評論指，中國對台灣發動攻擊三大條件已漸趨完善，預估2018年下半年可部署完成。","2018-12-30T14:36:50.055Z"
"21",230379324,"韓國瑜：明年影展要轉來高雄","高雄市長韓國瑜今天近午透露，明年一月中旬會有100多家的投資公司董事長會來高雄開 會，明年電視、電影的影展也要從台北轉來高雄，大家都看好高雄，他很高興，希望人能 進來得多越多，高雄的投資環境也會越做越好。 高雄市觀光局長潘恆旭透會要邀大陸節 目實境秀到高雄拍攝，最快明年上半年就成行。 韓國瑜今天上午主持一家燒肉店開幕時透露，明年起就會有更多的電視電影活動到高雄來 ，韓同時說，這兩天看到高雄六合夜市、飯店、禮品店，昨晚到美濃，美濃人跟他說，現 在晚上美濃夜市生意「有夠好」，大家都很高興，他覺得未來的高雄不光是人來，還要提 出更好的品質。","2018-12-30T12:53:02.181Z"
"22",230379121,"一個大陸人的心聲","不知不覺來到台灣已經一年，從當初只是來旅遊到最終決定來唸書，很多人問我為何喜歡台灣，我會說，因為我感受到了真正的自由。大家都知道，習近平上台後，針對言論自由的打壓更甚從前。我的一個叔叔是北京電影協會的會員，他說了一個很誇張的例子，大陸新拍的神鵰俠侶，歐陽鋒的蛤蟆功都被改掉名字了，原因在於大陸很多年輕人為了懷念相對開明的江澤民，經常以膜蛤、膜法師的網絡身分發表相關言論，結果這次北京政府竟然直接下令不許影視劇出現蛤蟆兩個字，這簡直是誇張的不能再誇張的文字獄！","2018-12-30T12:02:46.722Z"
"23",230378326,"投韓國瑜的人到底都在想什麼阿","為什麼這20個政見一個比一個還唬爛，高雄人還投的下去，有卦嗎？","2018-12-30T08:58:50.020Z"
"24",230378278,"川習年底熱線 陸媒：傳遞三個信號","大陸國家主席習近平與美國總統川普昨（29）日深夜通電話，雙方稱貿易協議進展順利，中美關係穩定向前發展。陸媒評論指出，這是2018年底最重要的一個電話，沒有之一。並且傳遞三個意味深長的信號。中共官媒環球網報導，外交無小事，當前中美關係正處於關鍵時刻，這個最新進展，至少傳遞三個意味深長的信號。信號一，川普主動打來電話，對談判成功表達期待。新華社的通稿指出：「中方最高領導人應約同川普通電話。川普向中方最高領導人和中國人民致以新年的問候和祝願。」關鍵詞「應約」，川普還多一個「問候」。隨後，川普在推特發文：與大陸最高領導人通話「長時間且非常好」。","2018-12-30T08:48:15.327Z"
"25",230378164,"國立台灣學店電子系怎麼消失了？","7、8月之前還經常活躍在Dcard時事版，今天難得上線翻了好久都找不到了，是換名字了嗎？","2018-12-30T08:19:19.734Z"
"26",230378021,"#新聞 <U+97E9>美防<U+536B><U+8D39>矛盾<U+5BFC>致<U+534F>商中<U+65AD>","不是說，現在厲害了直接簡轉繁，我就不轉了，這是韓國的，看看國際中文是怎樣的，美<U+56FD><U+603B><U+7EDF>特朗普<U+5F53>地<U+65F6><U+95F4>26日<U+8BF4>：“美<U+56FD>不能<U+7EE7><U+7EED><U+5F53>世界警察。我<U+4EEC>并非世界的冤大<U+5934>（suckers）。”，特朗普<U+5F53>天在<U+8BBF><U+95EE>伊拉克阿<U+8428>德空<U+519B>基地<U+65F6><U+8BF4>了上述<U+8BDD>，就和同盟<U+56FD>分<U+62C5>防<U+536B><U+8D39>一事，他表示：“他<U+4EEC>（其他<U+56FD>家）<U+5E94><U+8BE5>分<U+62C5>，<U+5374><U+6CA1>有<U+8FD9>么做。所有<U+8D1F><U+62C5>由美<U+56FD>承<U+62C5>的<U+72B6><U+51B5>是不恰<U+5F53>的。”美<U+56FD>目前正在<U+8FDB>行防<U+536B><U+8D39>分<U+62C5>金<U+534F>商的<U+5BF9>象<U+56FD>是<U+97E9><U+56FD>。有<U+89C2>察<U+8BA4><U+4E3A>，特朗普的<U+53D1>言是<U+9488><U+5BF9><U+97E9><U+56FD>，根据情<U+51B5>甚至可能打出<U+7F29><U+51CF><U+9A7B><U+97E9>美<U+519B>的牌。","2018-12-30T07:46:08.879Z"
"27",230377975,"#新聞 美國「退群」後　TPP變身CPTPP今生效","前身為TPP的「跨太平洋夥伴全面進步協定」（Comprehensive and Progressive Agreement for Trans-Pacific Partnership，CPTPP）今日起生效。CPTPP由亞太地區11個國家組成，占全球生產總值（GDP）13%、擁有超5億人口，美國和中國這兩個世界最大經濟體都沒有包括在其中。","2018-12-30T07:31:44.572Z"
"28",230377693,"親共哥怎<U+9EBD>消失了？？？","迄今已將近十天沒出沒，連文章內的留言也有三四天前了，有沒有人有他的卦，是換成哪間學校了嗎還是被停權","2018-12-30T06:21:15.204Z"
"29",230377528,"德媒：俄羅斯先鋒導彈引發美國恐慌","德國《世界報》網頁上出現了帶有這樣標題的文章——俄羅斯先鋒高超音速導彈引起美國的恐慌。周二俄羅斯國防部根據俄羅斯總統弗拉基米爾<U+2219>普京的命令進行了先鋒高超音速導彈試射。在演習中確認，這個高超音速導彈有發展到27馬赫速度的能力。","2018-12-30T05:39:13.988Z"
"30",230377203,"統媒TVBS可以再垃圾一點","高調，轉傳自臉書，哇塞幫中國宣傳是怎樣，統媒真的很垃圾","2018-12-30T04:08:12.128Z"
"31",230392375,"柯p真的省錢ㄏㄏ","跨年打電競 不知道能收廠商多少錢，真可憐 一年一次的跨年也不找幾個歌手炒熱氣氛，2019大家繼續肚子扁扁支持柯p喔xd","2019-01-01T03:56:00.777Z"
"32",230392253,"#新聞 10分鐘煙火搭配「許願流星」 香港34萬人倒數贏2019","香港維多利亞港的跨年煙火秀熱鬧登場，據《香港蘋果日報》報導，在煙火秀上演之前，港邊的幾座大樓每隔15分鐘，就會從屋頂施放「許願流星」煙火，而煙火秀中的「星空萬花筒」與「花海匯演」兩項環節備受好評。另據香港警方統計，維港兩邊約有34萬人齊聚，慶祝2019年的到來！","2019-01-01T03:41:37.291Z"
"33",230391604,"#轉 葉克膜救器官?柯文哲成器官獵人之父","彭教授揶揄政經看民視是反指標，談柯文哲器捐結果柯文哲上任，談管中閔違法結果管爺 上任台大校長，儘是管如此選後政經看民視還是要追下去，讀報深入追蹤訪談了蘇上豪醫師指稱器官強摘在台灣上演，彭教授認為記者訪問到柯大市長關於Pavulon柯大市長回答地很心虛","2019-01-01T02:19:17.448Z"
"34",230391517,"【綠營性醜聞】舌吻、揉胸加摸臀 正妹黨工遭綠營前輩蹂躪","綠營女黨工驚爆遭性猥褻！本刊掌握，駐日代表謝長廷過去主導的台灣長工會理事鄭世曜，涉嫌強行對民進黨正妹黨工舌吻、摸乳及襲臀，正妹黨工不堪受辱，報警處理，不料鄭居然硬扯男歡女愛，聲稱並未違反女方意願。所幸女黨工遭猥褻時偷偷開啟手機錄音，錄到多次掙扎抗拒的聲音，加上鄭事後用LINE向女方承認犯錯、道歉，新北地檢署調查後依強制猥褻罪將鄭起訴，交由法院審理中。","2019-01-01T02:04:18.694Z"
"35",230391516,"#新聞 韓國瑜能在高雄複製「深圳模式」嗎","深圳（左）和高雄（右）。剛就任台灣高雄市長的韓國瑜近日接受台灣媒體專訪時，提到高雄「拼經濟」的一連串策略。其中，與中國大陸城市交流成為其施政重點，韓國瑜特別提到中國南方一線城市「深圳」，期許兩地加強兩地城市經貿交流。","2019-01-01T02:04:14.155Z"
"36",230391373,"#新聞 堅決要牆 特朗普重申美墨邊境牆要雷打不動造起來","特朗普在2018年聖誕節的照片 路透社James Lawler Duggan供圖，令美國聯邦政府部分陷入停擺的邊境牆事宜在元旦來臨之前再起激發了總統特朗普的怨憤情緒。特朗普在推特中重申，“堅固的邊境牆計畫從來就沒有被拋棄過”，但他同時也在一系列推特中承認，邊境管控人員希望不要建造“看不到對面情況”的邊境牆，但“無論如何，這堵牆將會是堅固牢靠的”。美國和墨西哥的邊境線長達3200公里，特朗普表示，美國南部邊境長期以來都是美國國境線的“開放性傷口”，讓“毒品，包括人販子等的罪犯非法流入美國”，現在“急迫需要解決這個問題”。","2019-01-01T01:36:22.191Z"
"37",230391279,"#新聞  台灣獼猴9日下神壇變一般類動物　飼養免登記","apple，台灣獼猴9日下神壇變一般類動物　飼養免登記，636出版時間：2019/01/01 06：53，因應國內外環境生態改變及野生動物資源變動，農委會林務局2018年9月6日預告「保育類 野生動物名錄」修正草案，將於2019年1月9日公告並生效，保育類台灣獼猴、白鼻心、龜 殼花等調整為一般類，未來台灣獼猴仍不能任意獵捕或宰殺，除非危及公共安全、民眾性 命、農林作物等，才可直接獵捕或宰殺。","2019-01-01T01:08:19.336Z"
"38",230390581,"謝龍介真的屌打王世堅欸","如題，王世堅跟謝龍介吵本來就輸多勝少，這場居然整場一個字都說不出來，平常不是超多話嗎？瞬間啞巴了？好慘哦，新聞深喉嚨 世堅喉嚨痛，BTW. 龍介臺語真的很猛  我也算從小會講臺語的 但是他有些話我不看字幕還真不知道是什麼意思","2018-12-31T20:10:52.655Z"
"39",230390308,"#新聞 12分鐘連發創紀錄！ 雪梨湧150萬人慶跨年","繼紐西蘭後，澳大利亞雪梨以他們史上最盛大的煙火秀，來迎接2019年。《聯合報》轉述法新社報導，此次雪梨的跨年煙火秀的煙火數量創紀錄，新的煙火效果和色彩點亮雪梨天際長達12分鐘，共有超過150萬觀眾湧入雪梨港邊及周邊公園慶祝。","2018-12-31T19:23:40.417Z"
