"","id","title","excerpt","createdAt"
"1",231022363,"看看中國統一","看看同意統一的新疆，再看看支持統一的白狼，我淦林德ㄌㄟ","2019-04-04T12:57:42.597Z"
"2",231022167,"#討論 中國違反對香港實施「一國兩制」承諾之相關事例","根據我國陸委會 所發布的資料指出中國統治香港期間 違反了 1- 港人治港的承諾，2-高度自治的架構，3-經濟自由的不干涉，4-司法獨立的超然性，5-人權自由的保護，6- 新聞言論自由，因為細項實在太多 無法一一列舉 堪稱罄竹難書 有興趣的同學可以自己慢慢觀賞","2019-04-04T12:18:27.593Z"
"3",231022097,"畢節四兄妹集體自殺事件紀錄片","這一部，今天晚上22：00！有網路直播！，跟大家推一個～消息來源：紀錄觀點，＿＿＿＿＿＿＿＿＿＿＿＿＿＿，＃導演的話 孩子不懼怕死亡但是害怕魔鬼，￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣，#畢節四兄妹集體自殺事件 這個題材一亮出來，大家想看的就是真相，就是謎底，就是一個偵探過程，我開始時也是這麼想的。可大嘴的出現把我驚醒，不，應該是逼醒。如果你不想恐懼魔鬼，也許只能把你自己的魔鬼也召喚出來才能與他對峙。","2019-04-04T12:03:13.946Z"
"4",231022073,"感覺根本就是個有自我優越感的中國人！","從這位某些回覆除了知道他的覺得當中國人好棒棒以外，各種貶低台灣，然後還說自己住在台灣，然後還講這種會被國外人笑死的話...，看到這位假台灣人（咦？），我只想說，以我在國外工作生活多年經驗，真的發現只有中國人會用建設去判斷ㄧ個國家或是都市的發展先不先進！","2019-04-04T11:58:35.507Z"
"5",231021960,"2019被抓到新疆集中營","我還以為集中營不會再抓人了欸，沒想到都2019還抓人進去關，搞集中營就算了，還跟我說是快樂集中營，結果事實是進去先毒打之後再脅迫認罪，難怪新疆一堆恐怖分子，官逼名反，結果一堆白癡護航，和平邪意？ㄎㄎ，下面開放維尼黨軍洗白","2019-04-04T11:38:43.290Z"
"6",231021778,"自由中國國際新聞報導","淪陷地區海外新聞台新唐人電視台報導，美中貿易戰淪陷區領導人承認三大錯誤，美中新一輪談判3日在華盛頓正式展開，雙方旨在為兩國領導人的「簽約峰會」，清除剩下的障礙。白宮經濟顧問拉里‧庫德洛在美國商會表示，中方首次承認三大錯誤，這或將促使本週的談判「取得更大進展」","2019-04-04T11:06:21.504Z"
"7",231021741,"早美國1周 南韓5G商轉領先全球","南韓最大電信商KT日前公布5G服務的資費。（美聯社），南韓5日將成為全球第一個提供第五代無線通訊（5G）商業服務的國家，當地最大電信商KT日前公布5G服務的資費，吃到飽方案月繳約8萬韓元（約70美元），比4G服務高出約60％。","2019-04-04T10:59:09.381Z"
"8",231021594,"中國留學生打壓臺灣主權，連署救援","【連署邀請】倫敦政經學院（LSE）校內一座地球裝置藝術，將「中國」與「台灣」分開呈現，引發中國留學生抗議。校方召集中國與台灣留學生召開會議後，屈服於「一中原則」，將請藝術家把台灣塗上和中國一樣的顏色，並將原本以首都形式標記的台北改為城市形式。","2019-04-04T10:32:23.107Z"
"9",231021389,"高雄2.0被消失？","前幾天發現高雄2.0被檢舉掉了，我一片問號？？明明裡面的文章都還算理性和平討論，譬如說最近常常討論輕軌，裡面有人是真心想要找到兩全其美的方法，讓支持反對方都能夠滿意的結果，裡面有韓粉出來罵人，大家也都沒有口出惡言==","2019-04-04T09:52:30.359Z"
"10",231021333,"六都市長Yahoo民調","台北 柯文哲 正面 45.9% / 負面29.4%，新北市 侯友宜 正面 37.7% / 負面 29.9%，桃園 鄭文燦 正面 36.2% / 負面 28.8%，台中 盧秀燕 正面 31.4% / 負面37.7%","2019-04-04T09:37:25.066Z"
"11",231021263,"#新聞 台南要蓋捷運 市府：絕不是一座錢坑","台南捷運擬採類似日本沖繩高架單軌系統。（記者洪瑞琴攝），〔記者洪瑞琴／台南報導〕台南捷運興建計劃已列入中央前瞻計劃，可是引發外界質疑是不是「錢坑」？南市交通局表示，在營運狀況部份，桃園棕線投資報酬率與台南藍線相當，高雄黃線經費是台南藍線7倍、獲益只是3.02倍，岡山路竹（二階段）經費是台南藍線1.38倍，獲益只是0.85倍，台南捷運絕無過度投資，絕不是一座錢坑。","2019-04-04T09:21:09.563Z"
"12",231021234,"每個人的想法都不一樣，可是不要盲從。","如果你覺得自己支持的黨比較好，那你就讓大家知道它的優點。網路上罵來罵去很厲害，可是只講的出對方的缺點，說不出自己那個黨的優點，批評的那種就會想直接跳過，有整理出誰誰誰的政績那種我都會看，黑來黑去真的好無聊。","2019-04-04T09:16:33.279Z"
"13",231021203,"拒讀台政大 台/政大校友列表","說真的Google很好用，請各位理智的韓粉讓喊拒讀的夥伴了解一下，要是有人的小孩被勒令不准讀，真的很可憐，韓國瑜，中華民國陸軍軍官學校專修學生班40期副學士、東吳大學英國語文學系文學學士、國立政治大學東亞研究所法學碩士","2019-04-04T09:08:22.876Z"
"14",231021199,"#新聞 台灣去年出口規模創高 進口排名也往前","台灣去年（2018年）出口總值3359億美元創下新高，根據世界貿易組織（WTO）公布的全球商品統計，台灣出口占全球出口規模的1.7%，仍維持第18名，反而是進口規模前進2名，來到第17名。（吳思彥 攝）","2019-04-04T09:07:24.884Z"
"15",231021166,"江蘇大爆炸死傷慘重中國何作為?","「我很負責任地說，死亡人數在3位數，現場人民群眾哭的聲嘶力竭」「公安除了拖延時間，踢皮球，毫無作為！」「筆起彼落」還指。想像萬一不慎臺灣被拿下會如何，臺灣人請覺醒 不要被帶風向，目前執政者方向是正確的","2019-04-04T09:01:42.862Z"
