"","id","title","excerpt","createdAt"
"1",231276577,"騙賣愛心商品真不要臉","近期西門町又出現誆騙賣愛心商品真斂財，兩位男性台灣人在這邊強迫推銷愛心商品，假裝自己半工半讀很可憐，以籌措學費為理由強迫推銷大陸男子，現在的台灣人為了斂財真的很沒有下限欸，你們劣根性丟臉直接丟到國外，陸客也好 其他國家也好 不覺得太扯了嗎","2019-05-13T00:44:22.249Z"
"2",231276565,"韓國瑜是政治界的妙禪師父嗎？","發大財、發大財，幾句話就可以讓人感恩師父，讚嘆師父。事實上，如果你是台灣人。自小在這塊土地長大，就會發現，只要畫個大餅，台灣人很好騙，因為他們沒有「獨立思考能力」。為什麼一個人真的優秀有能力，當立委時表現普通，怎現在突然間變成優等生？我思來思去思不懂。","2019-05-13T00:38:56.774Z"
"3",231276510,"中時又想靠黑蔡轉移韓負面新聞","今天一大早看YAHOO新聞然後看到這篇，不過很奇怪就只有中時報這篇，而且也沒相關影音，後來查了一下，原來是5/4聯合報就有報，中時記者根本就是複製貼上嗎，要抄也要抄完整的， 「海巡署長陳國恩也解釋，當時是操演正在「轉場」階段，第二階段海上操演尚未展開，因此在航程中播放歌曲。官員強調，這個「轉場」配樂在艦上播了許多首，還包括「淡水暮色」等，且都是純音樂，歌曲並沒有任何特殊意涵。 」這段完全消失。","2019-05-13T00:10:56.498Z"
"4",231276499,"洪習會今登場 料重申五個充分","全文：國民黨前主席洪秀柱昨日下午率團抵達北京，洪在桃園機場受訪時表示，赴陸訪問是為台灣人民權益與福祉。有知情人士透露，今日「洪習會」上，洪秀柱應會談及「和平協議」等議題，聚焦協議所發揮的「過渡緩衝」作用；而預料中共總書記習近平除將重申「兩制台灣方案」，也會強調在年初習五條所提到的「五個充分」。","2019-05-13T00:05:56.552Z"
"5",231276468,"圖，跟豬瘟一樣可怕的蟲子","中國的非洲豬瘟疫情嚴重，現在連香港也失守。此時此刻中國又爆發重大蟲災，惡名昭彰的「秋行軍蟲」（草地貪夜蛾），已迅速擴散到11省區，速度遠遠超過預期。草地貪夜蛾，是聯合國糧農組織（FAO）全球預警的重要農業害蟲，可危害80多種植物，食量大，繁殖能力強，遷飛擴散快，幾乎沒有天敵，並對許多農藥有抗藥性。","2019-05-12T23:43:39.198Z"
"6",231276440,"騰訊旗下影音平台WeTV悄登台收費 客服問題藏隱憂","（中央社記者江明晏、蔡芃敏台北12日電）中國騰訊旗下影音平台WeTV悄悄登台，透過香港子公司名義，在台灣上架APP並招募收費會員，僅提供網路客服恐難保障消費者權益，也再度燒出中國OTT來台落地的爭議。","2019-05-12T23:21:28.347Z"
"7",231276382,"林國春議員惡劣行徑！","板中男裙日經 林國春議員質詢後，反而達到一個宣傳效果，林國春議員的粉專不但被灌爆，還翻出他之前總總惡質的事跡，但他還是很勇敢呢^^出席板中的校慶還致詞呢：），以下是，【林國春議員於板橋高中校慶致詞逐字稿】","2019-05-12T22:14:48.551Z"
"8",231275094,"郭台銘吃草？","原新聞（特地找三立的，明明是2017的文章 這原po還特地打是為了選總統，內容還是講自己的農場 關選總統什麼事，還是原來大家都知道他2017就想選總統了，嘲笑他ㄎㄧㄤ 媽祖的還可以理解，拿快2年前的來打 無法理解","2019-05-12T18:19:55.242Z"
"9",231275073,"2019兩岸媒體人北京峰會 台灣媒體參訪團完整名單與汪洋講話全文","名單如下，最高顧問，蔡衍明 旺旺集團暨旺旺中時媒體集團董事長，榮譽團長，胡志強 旺旺集團副董事長，團長，蔡紹中 旺旺集團副董事長、旺旺中時媒體集團總裁，顧問，徐濤 威盛與宏達電集團全球副總裁兼大陸地區行政長","2019-05-12T18:14:47.109Z"
"10",231275051,"最可怕的不是中國毫無掩飾主動宣布統戰，而是....","如題，最可怕的從不是中國毫無掩飾主動宣布統戰的到來，而是對於這麼嚴重的消息，這些參加會議的台灣共媒不是一概不報，就是裝沒事含糊帶過，其他台媒就算報導了，觀看人次也比那些草包新聞低相當多，絲毫沒有引起很大的共鳴......終於知道為什麼那些大人始終認為統獨是假議題，甚至荒謬的覺得能統最好，每天關心的話題只有草包吃飯睡覺鬧笑話......都這種時候了，他們還是寧可沉浸在kmt的謊言，相信2020要繼續用選票教訓dpp。","2019-05-12T18:10:21.733Z"
"11",231274884,"[高雄市議會][影片] 四十分鐘 講不清自經區的韓國瑜","來不多說先上影片。我不喇叭那麼多，讓大家看看，我想這個影片應該沒有過多的剪接吧。這個質詢到底是市議員在欺負人，還是市長跟議長在耍無賴？然後再看看人家柯文哲怎麼備詢的。你們看看這個小學生到底在堅持什麼，堅持不回答自經區的問題。","2019-05-12T17:33:32.152Z"
