"","id","title","excerpt","createdAt"
"1",231691781,"旺中記者向金融時報自白：「旺中編輯主管直接聽從中共國台辦下的命令」(黃國昌臉書","旺中記者向金融時報自白：「旺中編輯主管直接聽從中共國台辦下的命令」！，<U+FE0F>""Journalists working at the China Times and CTiTV told the Finan","2019-07-17T09:46:40.051Z"
"2",231691751,"最近有一個人都在被大家問","什麼時候表態...，一陣@$》*...，簡單點說就是我還在敲鍵盤啦XD","2019-07-17T09:40:18.038Z"
"3",231691717,"影／丹娜絲撞呂宋島！「出現兩颱風中心」　氣象局：恐生成第6號颱風百合","▲丹娜絲颱風出現兩個颱風中心，氣象局曝有可能生成第6號颱風百合。（圖／中央氣象局），記者賴文萱／台北報導，輕颱丹娜絲持續逼近台灣，由於太平洋高壓減弱的比預期快，氣象局最新一報將路徑再往東、往北修正，中","2019-07-17T09:33:28.139Z"
"4",231691706,"發大財！","認真說，韓國瑜當選高雄市長，現在又要選總統，會不會讓他挑戰成功我不清楚，百姓到底會不會發大財我不知道，但媒體跟一堆有的沒有的網紅，的的確確都因為韓國瑜發大財了吧？不管黑的還是挺的，每天只要蹭著韓國瑜荷","2019-07-17T09:31:28.085Z"
"5",231691680,"土耳其被踢出F-35計畫","由於土耳其執意要買S-400，不顧北約警告，美國除了懲治不給予F-35外，並將土耳其踢出F-35計畫（意味著它之前投資付諸流水？","2019-07-17T09:24:25.815Z"
"6",231691679,"勿忘世上客人多","庶民總統，加油拼經濟救台灣，韓國瑜go","2019-07-17T09:24:13.805Z"
"7",231691628,"李佳芬：我不是鋼鐵人","高雄市長韓國瑜上任以來紛擾不斷！，日前更爆出「豪華農舍」違建疑雲，夫人李佳芬日前受媒體專訪時更忍不住淚崩，表示自己不是「鋼鐵人」，每天壓力很大！女兒韓冰也直喊受不了！，而韓國瑜則坦言家庭生活主旋律全變","2019-07-17T09:15:22.112Z"
"8",231691474,"板上有神人嗎？","現階段我只服底下這位新加坡國立大化學渣哥，可惜看黨工入侵嚴重現在很少出來，如果推廣科普文是帶風向 那我會極力執行，另外雖然立場不同，很久以前有個北醫蘭陵王論述也很強，還有人嗎？","2019-07-17T08:40:16.222Z"
"9",231691469,"身為一個韓粉，文長","1124之前我挺韓，如今我還是挺韓，上任半年了，韓國瑜做了很多事情，有些事能馬上做到，搶訂單，鋪馬路，清水溝，有些事開始規劃，青年局，雙語教育，對我來說，當初會投給韓國瑜，除了被他的真誠，白話，理想，","2019-07-17T08:39:14.481Z"
"10",231691446,"韓國瑜專訪懶人包","剛剛看到韓國瑜上別的YTB的專訪，影片全長40幾分鐘，我用快轉看完了，因為問的問題是網友問的（但也不知道是怎樣篩選的），就想看看他會怎麼回答，但影片可能全部看完會太久，所以幫大家截圖幾個有趣的問題跟回","2019-07-17T08:35:38.164Z"
"11",231691442,"講一個笑話 落跑市長","「自2009年至2018年，共有45位民選公職人員帶職參選地方縣市長，其中國民黨占20位、民進黨18位」附上全文，大家都有資格批評韓國瑜落跑市長，就民進黨沒資格，噁心","2019-07-17T08:34:22.213Z"
"12",231691411,"罷韓不能等！廣德家老闆深夜五百字泣訴…揭「霸凌精選照」","高雄知名煎餅業者「廣德家」，本月初因為號召「罷免韓國瑜」的舉動惹怒韓粉，一度當場遭到怒罵「去死吧」，面對韓粉攻擊，廣德家老闆不僅因此精神耗弱就醫，甚至遭到國稅局、員警關切，房東也要他搬走。無奈的廣德家","2019-07-17T08:29:22.235Z"
