"","id","title","excerpt","createdAt"
"1",230973653,"Zombie deer disease是真的","Chronic wasting disease 又稱Zombie deer disease 是一種致命的疾病發生在鹿上 第一次發現此疾病是在1960年代 此疾病會破壞大腦跟脊髓 之所以被稱作zombie deer是因為其症狀類似我們所認知的殭屍行為 受感染的鹿會變得具有侵略性、不害怕人類、無精打采、行走搖晃、體重急速下降、常流口水... 目前沒有找到解藥","2019-03-27T19:37:12.090Z"
"2",230973642,"假新聞要關三天哦","分享一些假新聞 各位自有公評，ncc真棒","2019-03-27T19:32:24.657Z"
"3",230973611,"朱立倫自嘲：打臉投票第二彈","到底是哪來的自信心覺得網友會吃你這一套啊@@","2019-03-27T19:19:55.858Z"
"4",230973599,"轉.統獨是假議題，那減肥呢？","「你有看台北市學姊上政論節目嗎？」A女問。「我不知道，怎麼了嗎？」B女搖搖頭。「喔，他在節目上面說，統獨是假議題。我覺得他說的蠻有道理的耶。」「恩？他是怎麼說的呢？」B女問。「他說『我不知道一國兩制，九二共識，統獨立這幾個名詞，每兩年選舉就要被拿出來吵一次，到底吵了以後我們可以得到什麼？","2019-03-27T19:14:07.531Z"
"5",230973478,"今天看到了一張圖 只能說中夭新聞台真的太誇張了","我懷疑中夭新聞台的記者484韓總的隨身保鑣啊，是不是連他拉個屎都要爆啊","2019-03-27T18:41:29.031Z"
"6",230973473,"汽機車板鏈接:德國 兩名飆車仔 以謀殺罪被判處 無期徒刑 終身監禁 (謀殺罪)","2016年2月1日 Marvin N. 跟 Hamdi H. 以160時速在柏林市中心街道飆車比賽（限速50公里）.，闖了11紅燈 Hamdi H.  撞上一台綠燈車， 無辜69歲司機 Michael Warshitsky 當場死亡.","2019-03-27T18:40:25.120Z"
"7",230973447,"被韓國瑜賣了都不知道","連結的文章很長，希望大家可以讀完，這是一個以在香港的海外工作者的角度寫的新聞，為什麼有人可以寧願不要自由言論的台灣<U+0001F1F9><U+0001F1FC>反而要投向大陸的懷抱？已經對這些沒有思考能力、一味的支持國民黨的愚民沒有期待了，2020我們要選的是能讓我們自由民主的，不能讓那些不要台灣只會承認自己是中國人、承認九二共識的人得逞","2019-03-27T18:33:51.747Z"
"8",230973418,"好像以後只能播我們蔡總統的新聞最棒了@@","還好吧，柯文哲不是也這樣子好幾年了，當初賴神、花媽不都在特定幾台跟著誕生了嗎，比例太多 轉台不就好了嗎 又沒說你的電視給你鎖台，個人是覺得啦 有在做事的政治人物 只怕傳不進人民耳裡；沒做什麼事的 就不要浪費人民時間","2019-03-27T18:26:12.231Z"
"9",230973389,"到底知不知道ncc罰中天什麼？（附臉書新聞連結）","連結如下：看到裡面的留言我更傻眼，新聞台當然有播報新聞的權利啊，可是這合理嗎，更遑論，這麼多之前的文章：高調）中天連石虎都不放過 - Dcard，會不會太捧韓國瑜了= = - Dcard，狂賀 韓導終於得到奧斯卡的肯定 - Dcard","2019-03-27T18:17:33.655Z"
"10",230973297,"朱先生你看看你","標準活在自己世界，甚至24%裡面至少有5成是假帳號，反正投票結果出爐，他也不會接受這是事實，一定都是綠蛆來亂 嚇不了我","2019-03-27T17:55:43.618Z"
"11",230973244,"ncc粉專被灌爆啦","我看到一群信教信信到走火入魔的教徒，真不愧是韓天宗教台，這樣的留言有上千個  怕爆，真的假的啦 ～～我以為大部分年輕人都會思考的說，天啊 台灣要被這群幫兇賣掉真的很可撥欸","2019-03-27T17:48:04.442Z"
"12",230973135,"#圖 有病的藍蠅和綠蠅。","最近看到這篇新聞：害我想到我房間最近出現兩次綠頭蒼蠅，我好怕我在睡覺時感染喔QQ，各種藍蠅綠蠅都退散！大家也要多小心喔。附圖：會散佈蠅蛆病的綠蠅：會散佈蠅蛆病的紅頭藍蠅：","2019-03-27T17:28:42.954Z"
"13",230972852,"小編們生理時鐘真是一致","主子一下令，馬上一起轉發，這效率不是機器人就是同一個人，難怪，Dcard黨工也一大堆，一直切換帳號不累嗎？","2019-03-27T16:41:59.451Z"
"14",230972832,"韓國瑜被騙了？林穎孟：看委內瑞拉就知道！","委內瑞拉是世界主要石油出口國之一，本來應該可以過著幸福快樂的日子，但近年卻一直 傳出各種危機，今年甚至鬧出國會議長自行宣布成為代理總統，而與現任總統形成「雙總 統」的怪事。 為什麼與中國經貿往來十多年下來，「（石油）貨出去」、「（中國）人進來」、委內瑞 拉卻沒有「發大財」？","2019-03-27T16:39:22.580Z"
"15",230972820,"台大學生會:中時斷章取義","吳奕柔（台大學生會長臉書文章），中國時報紙本（圖附於下方），今日A5全版以台大學生會長PO文「餐廳禁播中天 箝制言論自由」為題，斷章取義我前日發出有關校內「禁播中天」電視台的文章，稿件送印前也未與我查證，而我原意為：「#以自由轉台方式 #達到實質抵制中天」，並表達由於過去中天、中時偏頗新聞，甚至曾對我本人撰寫不實報導，因此我「拒看中天、中時」的立場。","2019-03-27T16:38:16.862Z"
"16",230972815,"【業配】關鍵食客：龍介仙上菜！鳳梨苦瓜雞吃飽吃滿","被政治耽誤的廚師：謝龍介，選不上立委，改行作廚師，放下國旗，拿去鍋鏟，收視率最高的美食節目，誰說美食、政治不能結合，讓資深媒體人劉寶傑告訴你，吃美食、聊韓流，闔家觀賞U質綜藝節目，就在51頻道 東森娛樂台","2019-03-27T16:37:49.087Z"
"17",230972717,"統獨對台灣人的意義！","今天看到卡提諾論壇，有學姊的報導，其實看到又同意又不太同意，看完同意的感覺是，這是一個假議題，因為台灣就是台灣，我們本來就是一個主權獨立的國家，我相信絕大部分的國家都知道，但沒有幾個人要去說，所以，統（還要統嗎應該是我們有辦法統嗎）","2019-03-27T16:25:06.445Z"
"18",230972714,"當箭靶剛好而已吧","看來中天嫌通傳會罰的太少...，轉自焦糖哥哥臉書","2019-03-27T16:24:50.082Z"
"19",230972619,"中國航天經歷了華為的同款苦難","如果感覺中國很討厭，我是不反對的。因為感覺的事情沒辦法用道理去解釋。那是非常困難的。可是問題在於看不到現在存在的事實，那這個就麻煩了。中國航天經歷了華為的同款苦難，2月19日，造就第408位講者李洪波","2019-03-27T16:12:42.844Z"
"20",230972534,"台灣能源論壇[反核?]","如題，好奇怪喔，明明是能源論壇  卻標榜反核  核能不是能源之一嗎？我要跟老師說你們霸凌喔，然後論壇由三個文組出生的帶頭  而且還不公開，怕","2019-03-27T16:03:33.867Z"
"21",230972499,"我真不懂，劉樂研到底在秀什麼下限","其實，我對於統獨都是不在關心的，但我忍不住要吐槽一下，你身在沒有言論自由的牆內，大罵台灣就算了，但你還要污辱台灣，很抱歉，請你剪掉健保卡離開，我支持兩岸和平交流，但我不能接受有人拿台灣福利罵台灣，ncc罰中天這是的確有爭議，但不是你這種背叛台灣的人能夠說的，還有我先說我偏藍，但我無法忍受像劉樂妍這樣的人，太傻眼，這是本人第一次發文，如有問題還請各位時事版大大協助","2019-03-27T15:59:24.578Z"
"22",230972496,"韓國正在上演最精彩的政壇大戲","文章很長，但真的很精彩，看完也很佩服文在寅","2019-03-27T15:59:10.229Z"
"23",230972342,"熟悉的配方，熟悉的味道，關於胡小姐。","當初同婚公投後，發生了許多LBGT自殺的事件，我記得當初同婚陣營裡的激進派就打出了一面大旗“每個人都是殺人兇手”。你沒投贊成入民法，你殺人兇手。你投了贊成，但你沒有幫忙多拉票，公投失敗，你也是兇手。當時在論壇上腥風血雨，見人就大力揮舞，搞得人人自危。","2019-03-27T15:42:33.144Z"
"24",230972061,"希望大家能放下對立，尊重不同的聲音","最近政治方面大家都吵得很兇，不外乎是藍綠支持者各持己見，或是兩岸相關議題，吵到難聽的文字都出來了，我想說的是，每個人的想法都不一樣！，但是就是因為大家能支持自己的意見，這就是臺灣啊！，說不定你支持民進，討厭國民黨，但你不能硬要人家跟你一樣喜歡民進黨","2019-03-27T15:14:27.786Z"
"25",230972051,"新聞留言的人都沒看內文？","剛剛無聊滑了一下新聞，看到了這一篇，標題：內文：第一眼看完沒什麼感覺，中央地方互相協調幫忙也沒什麼問題，更何況中方一直封鎖消息，但是看到底下留言，狂罵陳吉仲把工作推給韓？？？奇怪明明是記者問的問題，陳也回答的很妥當— 如果願意提供資訊，當然很棒","2019-03-27T15:13:35.896Z"
"26",230972025,"柯文哲這樣好嗎？","柯p去找了seafood，身為一個雲柯粉（沒投過他），有點沒辦法接受，主打清廉進步形象的白色力量IP去找一個名聲褒貶不一的宗教黨，只因為他有票？板上柯粉有什麼感想呢？","2019-03-27T15:11:12.458Z"
"27",230971930,"外交部：希望加拿大採取措施糾正錯誤","3月27日，外交部發言人耿爽主持例行記者會，有記者就中國再次對加拿大油菜籽進口采取措施一事及中加關系提問。耿爽指出，關于中方停止加拿大企業向中方出口油菜籽的事情，中國海關總署已發布公告。耿爽強調，中方采取的措施是正常的檢疫安全防範，科學合理，符合我國的相關法律法規，也符合國際慣例。據我所知，中方有關部門已經就加拿大輸華油菜籽問題向加方做了通報，並同加方在技術層面保持溝通。至于中加雙邊關系，我們希望加方同中方一道努力，相向而行，保證中加關系能夠健康穩定地向前發展。在這方面，加方應該切切實實地采取一些舉措，來糾正前段時間所犯的錯誤。","2019-03-27T14:57:54.027Z"
"28",230971811,"從NCC罰中天，到催生韓國瑜條款..看來某人想讓明年的民進黨輸的慘慘慘","之前才搶了菜攤輸了高雄..，現在居然還在繼續打韓..而且打得很莫名其妙..擺明就是說..我就是要兩套標準來打你..，這不是激起老百姓更不爽？？到時後國民黨也不用派韓國瑜出來..那幾個夕陽就很可能幹掉民進黨了...","2019-03-27T14:43:58.712Z"
"29",230971757,"胡小姐之死Ｘ遠因Ｘ倖存者謬誤","「這些國家．．．獨立後經濟更好！」－－－－－－胡小姐之死，有個韓粉，叫做林湘秝，她在中天的政論節目上講了一句「二二八對我們來說太遙遠了」的話，還認為「它是個歷史事件，可是對我們來說，是激不起心中的任何的共鳴」。","2019-03-27T14:37:51.190Z"
"30",230971724,"新聞   蔡英文自認最有國際觀    林濁水酸：3年斷交5國","總統蔡英文上周登記黨內總統初選，她說當台灣總統要有三條件，「有國際觀」、「推動改革」、「團結黨內」，她還總結這3條件的答案，自信說「就是蔡英文」。前立委林濁水今在臉書酸，蔡英文上台3年，斷交5國，迄今也沒有與新國家建交，","2019-03-27T14:33:16.093Z"
"31",230975285,"自經區是什麼 談談自經區的前世今生","近日，設立自由經濟區來發展經濟論點又再次出現，2013年早就也有類似計畫，當時各縣市藍綠首長也試圖搶食大餅（但畢竟時代不同，如果又要拿陳菊挺自經區的文章麻煩繼續看完我的論述與脈絡，謝謝），問題是 自經區怎麼做？","2019-03-28T05:15:08.931Z"
"32",230975187,"#新聞 承認戈蘭高地屬以色列 美在安理會受抨擊","承認戈蘭高地屬以色列，美在安理會受抨擊。（UN Photo），美國因為決定承認戈蘭高地（Golan Heights）為以色列領土，27日在聯合國安全理事會（UN Security Council）遭受強烈抨擊。數個強國皆譴責美國此舉違反聯合國決議。","2019-03-28T04:59:44.069Z"
"33",230975112,"柯P剛批文官制度敗壞 市府就亂調事務官職務","〔記者楊心慧、沈佩瑤、蔡亞樺、郭安家／台北報導〕台北市長柯文哲上個月才感嘆，台灣文官制度遭嚴重破壞，導致台灣經濟力轉弱，稱文官都在看長官臉色，視法治和專業為無物，沒想到如今柯小內閣又要異動，竟將兩個常任事務官台北市文化局副局長李麗珠、台北市觀傳局副局長互調，兩人從未踏足對方領域，此異動讓底下的人都感到匪夷所思。","2019-03-28T04:49:32.452Z"
"34",230975072,"日媒：美元的軸心地位正在逐漸喪失","據《日本經濟新聞》網站3月25日報道，當前，東南亞各國與中國之間的貿易規模巨大，人民幣計價的結算正在增加。2013年之前，馬來西亞國內的銀行就與中國國內銀行簽署人民幣貿易結算賬戶協議；2015年設立人民幣的結算銀行，將馬來西亞林吉特兌換成人民幣無需經由美元。","2019-03-28T04:42:56.557Z"
