"","id","title","excerpt","createdAt"
"1",230219072,"福島輻射值比臺灣高50倍","真不枉費是高學歷的youtuber，只會製造恐懼，一直喊輻射超量，底下飯盒開始高潮囉","2018-12-06T10:43:37.501Z"
"2",230219026,"【雲林村婦創全國首例 實踐參與式預算】","【雲林村婦創全國首例 實踐參與式預算】雲林縣東勢鄉婆婆媽媽經過20場民主討論，終於達成共識，預計本月16、17日在舉辦創意點心製作教學，推廣該鄉農特產品，以及老少健康運動等，這是全國首例完全以鄉村婦女做為參與式預算的實踐主體，足為民主典範。","2018-12-06T10:36:09.884Z"
"3",230218718,"蔡英文下台<U+0001F620><U+0001F620><U+0001F620>","蔡英文今天宣布要綠白合作，選擇支持紅柯痞兩岸一家親，選擇中共扶植的台灣接班人，背棄台灣價值 投靠中共，蔡英文不配當台灣總統，蔡英文下台","2018-12-06T09:46:42.559Z"
"4",230218646,"〈政觀-正觀〉談兩岸關係","有鑑於2020就是總統大選，兩岸問題每次都是總統候選人必須處理的問題，所以開這篇文來簡單解釋一下「九二共識」以及各方政治勢力對兩岸關係的主張。＊有幾個名詞會出現，有興趣的人可以特別去google定義。","2018-12-06T09:34:14.578Z"
"5",230218579,"驚！！咳出支氣管樹血塊身亡","美國加州大學舊金山分校醫學中心的醫師，近日在《新英格蘭醫學期刊》上分享一起病例，一名36歲男子咳嗽，卻把右肺中的支氣管樹血塊全都咳出來，一周後這名男子因心臟衰竭併發症而逝世。早先英國各家媒體包括《每日郵報》與《太陽報》，都誤報導認為男子咳出支氣管樹，但實際上醫學報告中表示，這名男子咳出的是支氣管樹形狀的血塊。報告指出，這名男子有心血管病史，就醫時他心臟植入的心律調節器已完全阻塞，而且男子有罕見的「心室射出分率衰竭」，他的心室射出分率是正常人的50%以下。","2018-12-06T09:21:27.884Z"
"6",230218294,"還剩12年 ，能阻止溫室地球！","這幾日 ，聯合國氣候高峰會正在波蘭舉行 ，這次的會議非常重要 ，本次會議各國領導若再不重視 ，我們將把地球推向溫室地球發展 ，所帶來的災害將無法挽回！，先別覺得是危言聳聽 ，分享以下BBC的文章給大家","2018-12-06T08:32:50.344Z"
"7",230217408,"#社<U+8BBA> 中國臺灣人拒絕做棋子 美國操縱不了","中國臺灣“九合一”選舉結束，國民黨大勝、民進黨慘敗。有論者認為，民進黨的失敗其實也是美國的失敗，這一次，民意不買美國的帳，中國臺灣人選擇做棋手，拒絕做棋子。據台媒12月6日消息稱，作家楊渡4日在一篇文章中說，“九合一”選舉過程中，有一個因素介入很深，卻一直被忽略，那便是美國因素。美國有意將臺灣納入其遏制中國大陸崛起的一環，試圖支援民進黨，以避免韓國瑜所訴求的兩岸交流的聲浪高漲。但這一次選舉，美國因素沒有奏效，奏效的是臺灣民意。","2018-12-06T06:05:29.909Z"
"8",230217381,"#新<U+95FB> 駐加拿大使館發言人：立即恢復孟晚舟女士的人身自由","北京時間12月6日，中國駐加拿大使館發言人應詢就加方逮捕中國公民事發表談話。發言人在談話中稱，加拿大警方應美方要求逮捕一個沒有違反任何美、加法律的中國公民，對這一嚴重侵犯人權的行為，中方表示堅決反對並強烈抗議。中方已向美、加兩國進行了嚴正交涉，要求它們立即糾正錯誤做法，恢復孟晚舟女士的人身自由。我們將密切關注事態發展，採取一切行動堅決維護中國公民合法權益。","2018-12-06T06:01:19.946Z"
"9",230217023,"#新聞 為什麼連四年來台觀光客破千萬，卻沒有發大財？","12月2日晚上來台觀光客突破千萬大關，為我連續四年都突破千萬觀光客門檻，也是四年來最快破千萬的一年，不過，因消費力較強的團客銳減，旅客停留天縮短，且搭乘廉航的背包客愈來愈多，觀光外匯收入恐連續第三年下滑。","2018-12-06T04:59:57.861Z"
"10",230216878,"台南觀光局好拼啊！23米長8米高大鯨魚 年底前現身安平港濱公園","文章來源，台南市展開「光環境藝術策展」1組藝術作品、4件街道傢具，將在港濱歷史公園設置大型創作「大魚的祝福」，長度23公尺、寬10公尺、高8公尺，預計今年底前完工。「台灣像一尾隱形的鯨魚，在海洋中守護著我們，而我們就住在她的心裡面」。","2018-12-06T04:39:16.860Z"
"11",230216694,"廣播節目：戰鬥吧!同志","20181205 節目預告，重聽這一集，<U+2B07><U+FE0F><U+2B07><U+FE0F><U+2B07><U+FE0F><U+2B07><U+FE0F><U+2B07><U+FE0F>，ㄧ個還未結束的戰鬥！！，公投之後還要繼續努力，為我們的平權之路奮鬥，這次邀請到，國際社會主義前進 International Socialist Forward","2018-12-06T04:06:50.082Z"
"12",230216657,"外流這樣正常合法嗎？","現在小編可以私訊的東西真是越來越多了@@，這樣真的好嗎？額有不妥請告知","2018-12-06T03:58:13.203Z"
"13",230216474,"菲律賓：希望中國“侵略”我們更多一些","據《菲律賓世界日報》報道，12月3日，菲律賓外交部長洛欽在參加菲律賓電視節目接受采訪時表示，中國其實基本上一直都是菲律賓的朋友，兩國的分歧不應妨礙兩國的合作。洛欽解釋說：“中國與菲律賓之間的分歧是確實存在的，然而，為了共同的利益而合作，有什<U+9EBD>理由我們不能<U+629B>開它。除了分歧之外，中國對菲律賓的表現說明，中國一直是朋友。”","2018-12-06T03:30:53.205Z"
"14",230216421,"台灣有發展核武??","環團：六百個原子彈的原料就放在那裡，國人不能掉以輕心，原來核電廠放的是核武原料啊，還以為是燃料棒核廢料呢","2018-12-06T03:23:50.408Z"
"15",230216226,"館長到底有無真心關心高雄經濟、人民？","館長對於內閣名單內一名前高雄市議員林國權產生爭議....，首先，韓國瑜用了沒？根本還沒，第二，人民想要的是結果，想要的是經濟到底能否起飛、減輕高雄債務，再來一開始是你大館長主動把市長候選人請來上直播的，現在只不過內閣名單出現一個你不爽的人，但市長又還沒用人，你就急著翻臉，還說一句難聽的”從今爾後，韓國瑜殺人放火與小弟無關！”...","2018-12-06T02:38:08.367Z"
"16",230216143,"台灣教育不意外^ ^","大學都有畢業門檻嘛，大部分都是考多益，這個眾所皆知的事，如題，英文課上到一半老師叫大家去台前拿講義，開始講解前，說，<U+200D>：這個講義啊，我發現，它很好用哦！，對你的實力沒幫助，但是對考多益超實用的！，^_^ 我們學習是為了考試嘛","2018-12-06T02:18:18.195Z"
"17",230216140,"#新聞 中共駐加使館:要求美加立刻恢復孟晚舟人","中共駐加拿大大使館在官網發布，加拿大警方應美方要求逮捕一個沒有違反任何美、加法律的中國公民，對這一嚴重侵犯人權的行為，中方表示堅決反對並強烈抗議。官網指出，中方已向美、加兩國進行了嚴正交涉，要求它們立即糾正錯誤做法，恢復孟晚舟女士的人身自由。將密切關注事態發展，採取一切行動堅決維護中國公民合法權益。","2018-12-06T02:17:46.762Z"
