"","id","title","excerpt","createdAt"
"1",230293988,"韓國瑜：迪士尼不是想蓋就能蓋","來個照樣照句吧，我先來 ： 石油不是想挖就能挖","2018-12-17T14:37:16.104Z"
"2",230293962,"中國即將租用以色列“戰略”港口，美國表達擔憂","據以色列《耶路撒冷郵報》報道，美國海軍已經通知以色列，一旦中國公司在2021年開始租用海法的民用港口，就可能會改變美國海軍在海法的長期行動，這促使以色列國家安全內閣重新考慮這一安排。海法是以色列最大的港口城市，定期舉辦美國 - 以色列海軍聯合演習並時常有美國海軍船只的停靠。而此前以色列交通部和中國上海國際港務集團（SIPG，以色列媒體稱其為中國國有控股的公司）之間曾經在2015年達成協議，該協議從2021年開始給予上海國際港務集團對海法港為期25年的租借權。上海國際港務集團已承諾向該項目投入20億美元。據官方媒體稱，上海國際港務集團計劃將海法港口碼頭改造成以色列最大的港口。但是如今距離這個協議的簽署已經過去三年，美國卻提出，出于情報和安全問題的考慮，將對中國企業控制海法港進行機構間的審查。","2018-12-17T14:34:39.804Z"
"3",230293954,"韓總第一個跳票的政見","幫迪士尼QQ，林義守笑呵呵...，政治人物發表政見前還是得先做點功課","2018-12-17T14:33:37.838Z"
"4",230293909,"#圖 網美的鳳凰卷<U+22EF><U+22EF>？ #二更 網美回覆（留言處）","最近非洲豬瘟鬧得沸沸揚揚，大家應該都知道不能帶疫區的豬肉製品進來了吧<U+22EF><U+22EF>？剛剛看到一個新聞：想說鳳凰卷這個名詞怎麼似曾相識（我只有聽過鳳凰酥啦），結果突然想到，乾！！！！！，我不是前幾分鐘才在別人的限動滑到嗎！！？","2018-12-17T14:26:05.006Z"
"5",230293763,"丁乃麟呢？","怎麼最近新聞都沒報了，一直報韓小智，我要看丁的臉","2018-12-17T14:08:28.769Z"
"6",230293625,"助日代表謝長廷何時下台?","從來沒見過外交官逼死了駐外代表，利用報紙製造假新聞說要承認自己是中國人，中國政府才願意帶台灣人離開關西機場。陸委會及外交部還叫囂中國利用機會逼迫台灣人.....，最後被踢爆中國載台灣人離開關西不需承認自己是中國人。","2018-12-17T13:50:56.664Z"
"7",230293428,"炮竹已經準備好了!","2018年好人死太多了，現在就等著聽那個讓臺灣政經沉淪三十載的李登輝之死訊","2018-12-17T13:23:31.287Z"
"8",230293375,"孝順弱勢少年撞4法拉利，捐款帳戶","孝順弱勢少年撞4法拉利，維修費破千萬，想到當事者的年齡（20歲）和我們差不多，就覺得該為他做點什麼，在這樣的人生階段發生了這種事情，如果是你我肯定都會感到相當無助，甚至對未來失去希望，希望大家可以幫忙轉發捐款帳戶","2018-12-17T13:16:26.412Z"
"9",230293338,"我無法反對「中/華(<U+56FD>)語」成做「ㄊ哀ㄨㄢㄩ」","轉。補足台灣語言文化脈絡，許多從夢中醒來的掙扎，應該只有台灣人通（能）體會？The wings of Formosa 許多從夢中醒來的掙扎，應該只有台灣人通（能）體會？－－－－－－我無法反對「中/華（<U+56FD>）語」成做「ㄊ哀ㄨㄢㄩ」，成做台灣認同（m<U+0304>koh，我看這koa「ㄊ哀ㄨㄢㄖㄣ」無集體 teh 講這款主張，in 干若反對台灣各族語入去公共資源），我嗎堅持 in 才袂當入公共資源，上加外語選修，這若無 k<U+0101> tuh 破，台灣各族語無生存空間，老師若beh留落來，定期內愛通過話語檢驗，咱若有國家，這愛做，愛做 h<U+014D><U+0358>  絕，中國老師若抗議我一定去幹kiau。","2018-12-17T13:12:09.529Z"
"10",230293234,"還債趨緩 台北市財政局：將開始積極投資","還債趨緩 台北市財政局：將開始積極投資，2018-12-17 15：11聯合報 記者張世杰╱即時報導，台北市長柯文哲第一任期拼還債，台北市政府副祕書長兼財政局長陳志銘今天表示，台北市脫離千億債務俱樂部之後，後續財政政策不會主張債務還本，並指台北市資金需求將於2020年達高峰期，除了民間投資之外，市府對於公共開發建設會大力加碼。","2018-12-17T12:55:40.819Z"
"11",230293153,"又贏高雄！北市公布今年招商成績 柯文哲有望拿第1","又贏高雄！北市公布今年招商成績 柯文哲有望拿第1，2018-12-17 16：27，〔即時新聞／綜合報導〕台北市財政局今（17）日公布今年招商成績，指出今年招商金額已超過510億元，若27日再順利簽約完成「林口區力行段70地號土地設定地上權案」，則可上升至560億餘元，對再次拿下年度招商王持審慎樂觀態度。","2018-12-17T12:44:07.777Z"
"12",230292945,"誰摔死了李新解密檔","","2018-12-17T12:07:49.372Z"
"13",230292944,"重要<U+0001F4CD>非洲豬瘟-檢疫犬怎麼工作的","相信關於非洲豬瘟的相關資訊和消息大家都看得很多了，這邊就不再贅述。總之一樣提醒大家千萬別把中國的豬肉帶進台灣！，另外今天看到一篇詳細說明機場檢疫犬的文章，覺得受用又更了解整個防疫工作的進行所以想分享給大家，真的辛苦所有防疫人員和防疫狗狗了，謝謝你們<U+FE0F>","2018-12-17T12:07:40.191Z"
"14",230292935,"拒絕黑金，我發一萬份雞排珍奶！","這是郭新政發的臉書，2016年去拜訪張榮味意外捕捉到野生韓國瑜，看來國瑜跟榮味的關係真的挺好的，柯P親口說過當初找韓國瑜，是為了鎮住下面的各路黑道，我希望這次他能勇敢拒絕黑金復辟，高雄市議長要提名的許崑源明明ㄧ堆質疑聲音","2018-12-17T12:06:24.726Z"
"15",230292833,"#懶人包 英國脫歐總整理","嗨～大家好～我又要來分享一篇上次電到我的懶人包了！！，上個禮拜總算有些新聞在報導有關英國脫歐的事情了～（難道我的發文有用？可是因為好像時間軸拉的很長，去找很多相關報導還是很難拼湊出全貌，總之很謝謝這個團隊分享這些懶人包","2018-12-17T11:45:18.902Z"
"16",230292638,"全台首座自駕車測試場台南沙崙明年第1季啟用   宏碁打頭陣！","文章來源，全台首座封閉式自駕車測試場域落腳台南沙崙，預計將於2019年第1季正式啟用。國研院邀請宏碁公司成為自駕車測試場域第一位產業合作伙伴，雙方在今（17）日簽署合作意向書，宏碁集團創辦人施振榮表示將持續扮演「不怕死、繳學費」的角色，未來要由內需帶動外銷。","2018-12-17T11:15:00.283Z"
"17",230292636,"誰摔死了李新 文字版","這資料我自己整理的 （李新怎麼摔死影片）的文字稿，怕有人沒時間看影片，所以我就自己整理了！很多地方我覺得不重要的就刪掉了！OK！讓我們繼續看下去…..，（如果不想看這麼多，麻煩往下拉從 死亡三角開始看）","2018-12-17T11:14:38.488Z"
"18",230292540,"市區車位價格高不可攀！買不起房不一定能買車","文章來源：現在不想買房子的年輕人很常講的一句話就是：「買不起房子，就買一台車子來享受！」然而，年輕人不知道的是：房屋價格或許還有在下跌，但是都會區停車位的價格、租金等費用可是「不跌反漲」哩！根據台北市地政局的統計數據，去年全市平均一個坡道平面車位的成交價為240萬元，機械車位則是147萬元，這兩項數字都創下了有統計數據以來的新高紀錄，而且別小看這240萬元的「平均」車位價格，相當於有一半左右的車位成交價格是高於240萬元的，這已經可以買到中、南部不少規劃三房的中古屋了。","2018-12-17T10:57:20.708Z"
"19",230292469,"六都房價    選後小漲試水溫","文章來源：房屋比價平台統計網路待售物件，九合一選後至今已有1400多間房子調高售價，其中約五成漲幅在5%內，其次為5~10%，僅約兩成調幅在10%以上。 屋比趨勢研究中心總監陳傑鳴表示，數據顯示，九合一選舉結果雖讓屋主對房市有期待，但態度保守，調價幅度，試水溫意味濃，如果沒人聞問，預料短時間就可能調回原來售價，漲價物件也會減少。","2018-12-17T10:47:13.223Z"
"20",230292302,"#新聞 北韓不非核化了？金正恩於父陵寢前宣誓：努力奮鬥絕不退讓","〔新頭殼newtalk〕 今（17）日為前北韓領導人金正日逝世7週年，現任領導人金正恩今天率領文武百官前往錦繡山太陽宮謁陵，並在陵寢前宣誓，7年來一直貫徹父親金正日遺訓，為實現總書記的願望，將努力奮鬥絕不退讓，同時北韓當局也發出聲明，針對美國強化平壤的制裁和施壓進行譴責，更警告朝鮮半島非核化之路可能永遠封鎖。","2018-12-17T10:17:32.572Z"
"21",230292260,"刺客聯盟觀影心得","別緊張，別緊張，我真的沒有發錯版，---------------------，刺客聯盟，背景講述有一個神秘組織叫刺客聯盟，組織有一台申請的織布機，會用一種無法理解的方式織出某人的名字，聯盟成員就必須殺了某人","2018-12-17T10:08:29.795Z"
"22",230291642,"民進黨沒有告訴你的事","我們反的是共產黨不是反中國，我們害怕的是專制國家的統治，所以抵制目前的中國共產黨政體，我相信如果中國大陸目前是民主國家沒有人會care自己是不是中國人（啊雖然說自己是台灣人也無彷啦，反正都民主了意識型態根本不重要）","2018-12-17T08:27:40.171Z"
"23",230291480,"非洲豬瘟-我去求證KMT","先說重點：其他的國民黨所做所為不代表我認同或是支持，發文比較想強調的是時事求是，不要盲目跟風，------，近日非洲豬瘟真的是很熱門也很嚴肅的議題，看到這篇文還有其他文章的時候，有不少人傳了這張圖，但我以前對蔣萬安印象還可以","2018-12-17T07:51:42.941Z"
