"","id","title","excerpt","createdAt"
"1",231452516,"什麼是國家意識，會寫作文等於愛國？","昨天中國高考的考題出來，我與中國朋友在聊他們的作文題目。我說： 天啊 你們作文考題也太灌輸國家意識型態了吧！如果台灣這樣出一定會罵死～他說：因為台灣對國家意識沒有很強烈，內部蠻分歧的。我覺得我生長環境都很認同台灣是國家吧？！","2019-06-08T11:41:35.943Z"
"2",231452483,"賴不需讀稿機 蔡英文：這樣場合我過去也沒讀稿機","民進黨總統初選電視政見會今（8）日在華視舉行，總統蔡英文在1時10多分抵達現場。她身著深藍色套裝，左邊口袋還別著一支原子筆。對於賴陣營強調賴清德今日不需要讀稿機，蔡英文則回說，「這樣的場合其實過去也好幾次了，那過去也一直沒有讀稿機啊」。","2019-06-08T11:33:44.314Z"
"3",231452480,"影／跟著韓國瑜發大財 攤商：今天營業額等於賺10天","韓國瑜今日參加花蓮造勢大會，不只韓粉見到韓國瑜本人，旁邊的夜市攤商也賺飽飽。來自台南賣椪餅的吳姓老闆說，光今天的營業額就突破在台南賣10天的營業額，今天賣出3萬多元；專門販售韓國瑜小書包業者也幾乎賣光光，韓國瑜造形T也早已完售，下周韓國瑜將前往雲林，攤商們將繼續跟著「韓流」發大財。","2019-06-08T11:32:49.949Z"
"4",231452472,"雄風三型真正可怕的地方","很少有人能明白雄風三型不僅僅只是戰術飛彈，更是一種媲美核武的戰略級武器。雄風飛彈誤射，我們必須承認這是場不幸的意外。但我認為那一天對我們這個時代最重要的意義就在於：「讓中共海軍自改革開放以來的戰略目標全部歸零」","2019-06-08T11:31:59.294Z"
"5",231452458,"為什麼金門這麼多店家都在報中天呀？","如題，金門藍天不意外，雖然去過的店家不多，但目前為止沒看過中天以外的新聞台了，若是報非政治的時事我還可以接受，但每吃一口飯都聽到<U+0001F1F0><U+0001F1F7><U+0001F1F0><U+0001F1F7><U+0001F1F0><U+0001F1F7>，可以不要欺負我耳朵了嗎？都吃到快反芻了","2019-06-08T11:28:33.181Z"
"6",231452431,"賴清德：選舉要團結 蔡沒有做到團結基本要求","民進黨今天舉辦總統初選電視政見發表會，蔡英文總統與前行政院長賴清德正面交鋒，賴清德在會後記者會中，仍聚焦於「蔡英文若輸掉初選，是否會支持他」的問題。賴清德說，蔡總統沒回答，就等於把1+1大於2當中的加號放掉，換句話說，這場選舉中強調要團結，但她沒有做到團結基本的要求，這點很可惜。","2019-06-08T11:21:46.238Z"
"7",231452405,"若當選 賴清德：必要時年改可微調","連結：2019-06-06，〔記者謝君臨／台北報導〕民進黨總統初選「英德之爭」進入白熱化，前行政院長賴清德昨於台大演講時提及，年金改革不可能回復到從前，不過，有受到衝擊的問題，大家坐下來仔細檢視，必要的話應做些微調；賴並闡述治國理念，指未來將結合5G科技推動「第三代健保」，並透過區域平衡，解決重北輕南及青年居住正義問題。","2019-06-08T11:17:00.251Z"
"8",231452332,"理性的韓粉","如題，我很想知道大家支持韓國瑜的理由，這不是引戰文，重複一次，這不是引戰文。幾十萬人支持韓國瑜，我相信一定有人是理性思考支持的，我只是好奇大家為何支持的說？","2019-06-08T11:03:47.942Z"
"9",231452303,"韓國瑜政見：國道六號從南投接到花蓮","高雄市長韓國瑜今挺進後山花蓮造勢，他5點半左右上台發表演講，直接開出三大政策支票，首先，蘇花改二期工程趕快完工，其次，國道六號從南投接到花蓮，打造一日生活圈，最後，環島高速公路網花蓮、台東部分要趕快興建完成。","2019-06-08T10:57:54.516Z"
"10",231452302,"《防務新觀察》 20190607 美國欲收緊勒在俄羅斯脖子上的“繩索”","不知道下次<U+7ECF><U+6D4E>危机<U+4F1A>不<U+4F1A><U+5BFC>致世界大<U+6218>.","2019-06-08T10:57:34.253Z"
"11",231452237,"中國又再次打壓台灣 這次民間參與","如題 所以這到底是什麼意思，收了他的錢 他全程自費參加 結果錢被那個組織沒收 還被這個垃圾組織趕出去 禁止入場 並且羞辱一番 只因為他去跟西方人喝酒？所以不挑釁就沒事到底是什麼論述，還有有人說兩岸和解 如果兩岸和解能夠進去 他就不會說48年進不去了呵呵","2019-06-08T10:44:36.712Z"
"12",231452222,"罷免韓國瑜社團<U+0001F602>","前幾天與韓粉家人溝通不良的情況下，盛怒之間怒搜有無罷免韓國瑜相關資料<U+0001F913>，不搜還好，一搜不得了搜尋到這個社團，然後把因為韓的關係，我家親子關係緊張打在入社回答上，就馬上進入社團了。入社後發現內容都好療癒，強烈建議討厭韓的趕快進去，很抒壓","2019-06-08T10:42:05.527Z"
"13",231452212,"柯文哲會不會莫名當選總統？","我本身是柯粉啦，我整個家裡藍到爆，大概就是我媽一直嗆我大巨蛋，我一直嗆一些國民黨，2018當時，我家族比較有聯絡的大概8個人，4個在高雄，當然高雄藍軍真的是感受到希望，以前就只能忍氣吞聲，算是很挺韓很開心","2019-06-08T10:40:23.378Z"
"14",231452210,"蔡喊話「1＋1＞2」 賴反嗆：第一個「1」是誰很重要","民進黨總統初選電視政見會，針對總統蔡英文再三強調「1＋1＞2」的論述，前行政院長賴清德在結論回應說，「第一個『1』是誰做代表很重要。」賴清德說，他是棒球愛好者，而一場球賽最大價值就是勝利，也就是說球團不會認為派出最強的總統帶領而視為背叛團體。如果我們拘泥於這樣的想法，球賽輸掉了，也犧牲所有球員努力。我肯定蔡英文總統從2008開始帶領民進黨，但2018人民做出了決定，我們一定要嚴肅面對人民選票的檢驗，我們要勇敢掌握接力賽的智慧，否則2020輸掉，總統所談的執政價值與成果都將毀之一旦。","2019-06-08T10:39:59.452Z"
"15",231452174,"太狂！韓進場前夕空拍圖曝光 網：這真的是後山？","韓國瑜今天（8日）下午在花蓮東大門造勢，儘管當地氣溫高達31度，但依舊不減韓粉熱情，現場空拍圖也曝光，讓網友驚訝不已，直呼「這真的是後山嗎」？透過4點10分的空拍圖可以看到，離韓國瑜大進場的4點半還有20分鐘左右，東大門現場已經佈滿一片紅潮看得讓人幾近窒息，對此主辦單位在4點20分時宣布，現場人數已達10萬人。","2019-06-08T10:34:15.173Z"
"16",231452149,"PTT證實花蓮場破10萬人","主辦椅子追加9萬張","2019-06-08T10:29:53.432Z"
"17",231452140,"#回文 川普政府已將台灣列入「國家」名單","看了底下的留言很有趣，提出了以下幾個觀點：台灣本來就是美國的籌碼，你不用懷疑，也不用氣憤，大國之間的角力本是如此，考驗著小國如何在此自處與定位，台灣是美國亞太防線重要的位置，這個戰略位置是不可失守的，想打架 ...  你就看美國到底幫不幫","2019-06-08T10:28:19.673Z"
"18",231452083,"#歌  高雄，重來。好歌分享","聽著聽著，就笑了。聽著聽著，就哭了。就因為，它，是真的。","2019-06-08T10:16:39.255Z"
"19",231452066,"嘴砲發大財","_，這真的蠻有才的欸，而且聽了會上癮","2019-06-08T10:12:24.843Z"
"20",231452013,"聽說今天是韓國瑜的造勢大會","滑了這麼多篇的文，我只想說，現場的人今天舉著中華民國國旗，明年投完票後可能只能舉我大共和國國旗了，不要說我是什麼英粉綠蛆，我只是覺得現在的年輕人不應該有黨派區別，而是要更理性的了解各個候選人所做之事，去選擇台灣需要的人","2019-06-08T10:01:09.597Z"
"21",231451991,"#轉 韓導花蓮造勢區域分布圖和人數估計","先說結論，今天韓導造勢現場範圍粗估約這麼大，（不計算東大門夜市內部），我已經計算的很寬鬆了，基本上有人潮我就框起來，總面積低於兩萬平方公尺（扣掉舞台／螢幕／還有噴水池），然後我早上11點30分有去現場數椅子數量，","2019-06-08T09:56:46.550Z"
"22",231451956,"百萬倒蔡紅衫軍全台大串連~","百萬韓粉 說白得就是 反蔡英文，執政無能，中間選民一律挺韓也不投國民黨，壓寶在韓是能，最高機率讓蔡下台，讓蔡下台是全民共識了，台北，花蓮，台中，高雄，全台百萬倒蔡紅衫軍，台北，花蓮","2019-06-08T09:50:45.963Z"
"23",231451829,"既40萬人之後，15萬人！？","有沒有神人可以分析一下真實數目啊，我看ptt有人真的去數椅子的數目，哪來的6萬張椅子= =，看起來一格至少要塞一萬人呢，這個面密度高的有點恐怖...，（那個空拍圖真的很恐怖，遠看倒像一群紅火蟻，欠灌液態氮OwO）","2019-06-08T09:25:26.706Z"
"24",231451827,"俄羅斯提議中俄聯合建造月球基地，願分享相關信息","近年來，中俄不斷就和平利用太空展開合作。在6月6日-8日舉行的第二十三屆聖彼得堡國際經濟論壇上，俄羅斯國家航天集團（Roscosmos）總裁德米特裏<U+2219>羅戈津稱準備與中國分享有關研制超重型運載火箭的信息，並提議兩國聯手打造月球基地。","2019-06-08T09:24:40.744Z"
"25",231451808,"遭爆有同性伴侶。王浩宇提告、求償40萬要全捐育幼院童","綠黨桃園市議員王浩宇今日上午由律師江曉俊陪同前往桃園地方法院中壢簡易庭遞狀，針對游姓房仲、國民黨桃園市議員詹江村在他的服務處公開指稱他和綠黨前平鎮區市議員參選人歐陽霆是同性伴侶，游女曾想要送洋裝給他等不實指控，提出損害賠償的民事告訴，對游、詹兩人各求償20萬元，相關求償金額，將全數捐予育幼院童。","2019-06-08T09:21:12.974Z"
"26",231451791,"花蓮東大門夜市現場湧入15萬人？","上禮拜在凱達格蘭大道湧入40萬人，這次在花蓮東大門夜市15萬人，說什麼破了2008年的紀錄，看著看著覺得該不會...，就真的是他代表國民黨2020總統候選人了吧<U+22EF><U+22EF>，總覺得有點擔心？","2019-06-08T09:18:32.947Z"
"27",231451764,"小英網軍1450是不是快忙不過來了啊","我看ptt那邊1450已經有點忙不過來了，dcard這邊似乎已經沒人手帶風向了ㄏ。","2019-06-08T09:09:50.776Z"
"28",231451758,"這個氛圍...很母湯","我們的市長是發生了什麼事...，粉身碎骨...送出門了嗎？<U+0001F914><U+0001F914><U+0001F914>","2019-06-08T09:08:34.311Z"
"29",231451751,"石虎要滅亡了","石虎要滅亡了，怎麼辦？_______________________，難道蔡英文不用負責？","2019-06-08T09:07:02.376Z"
"30",231451737,"舉國上下都是「貓奴」這個國家沒有貓狗大戰","貓、狗之爭經常在網路上上演論戰，但這卻不可能發生在冰島。因為冰島舉國上下幾乎全都是「貓奴」，光是在首都雷克雅維克中每十人就有一個是貓奴！貓狗大戰在冰島已宣告終結。在過去，冰島曾因為包蟲病（echinococcosis）頒布了長達60年的養狗禁令，在18世紀時這個病原體幾乎能在20%的冰島人上發現，這個病主要藉由狗、狐狸等動物傳染給人，發病後會導致失明及嚴重併發症，時至今日仍是難以治療的疾病，也因此冰島的養狗禁令直到1984年才宣布廢止。","2019-06-08T09:04:46.240Z"
"31",231454074,"有沒有反韓反統戰youtube頻道","如題，我要拿我爸媽帳號去訂閱，讓他們yt首頁不再只有韓國瑜，不管是英派柯派獨派，只要是反韓反統戰反中國的頻道都歡迎推薦給我，感謝","2019-06-08T15:53:21.193Z"
"32",231454041,"從「按摩」看兩岸經濟","從四年前開始就單身苦苦的想打砲，上網看了一些主打「按摩」的特殊服務，最近發現中國的妹越來越多了，以往都是東南亞居多，不是泰國就是越南，但最近港澳、廈門、上海的妹子也越來越多了，因為我都是看那種主打個工，實際卻是茶莊的，","2019-06-08T15:48:51.039Z"
