"","id","title","excerpt","createdAt"
"1",231242459,"永遠不要支持統一","有人說，中國民主化後， 台灣人才會考慮統一，我想說...只是民主化而已遠遠不夠...台灣人的下場還是會跟香港人一樣慘，想知道多慘的請參見這篇文章，下圖就能告訴你為何５０年內都不可能和平統一，達到上面６點就不會一堆中國人來台灣搶資源了 （這輩子都不可能","2019-05-07T15:31:05.457Z"
"2",231242436,"來看看有沒有提到中國豬吧","PDF連結我附在下面，找找看有沒有提到豬肉，PDF連結，如果水果真的進來我們水果還怕競爭？","2019-05-07T15:26:55.438Z"
"3",231242192,"擁有2個總統的國家—委內瑞拉怎麼了？","大家好，我是社畜柴，喜歡研究日常時事或是理財議題～近日委內瑞拉不斷傳來內部鬥爭的消息，人民長期處於飢餓狀態、消息被封鎖、甚至連物價也在一年內上漲快10000倍...，究竟這個石油蘊藏量世界第一的國家，","2019-05-07T14:53:35.294Z"
"4",231242166,"農地工廠合法通過初審了","麻煩大家先從統獨選舉轉移一下注意的焦點，當大家還在吵選舉的時候有一個法案通過初審了，相信之前這個也在板上都有討論過，歡迎大家來發表看法，這應該也算政府發大財的政績吧？討論討論看看吧","2019-05-07T14:50:35.172Z"
"5",231242144,"臺灣就是臺灣，不是中國的一部分，臺灣一天都不歸中國政府管轄","臺灣是國際社會讚譽的民主國家，臺灣就是臺灣，具有完整的國格，不是中國的一部分，臺灣一天都不歸中國政府管轄，臺灣主權屬於臺灣人民，只有臺灣民選政府有權代表臺灣人民，這一客觀事實，不會因為中國不斷的霸凌而改變。","2019-05-07T14:47:07.096Z"
"6",231241772,"什麼樣的警察最會被為非作歹之徒稱為好警察","舉這個例子並非有鄙視職業之意，請正直的警察不要介意。如果今天有一間大公司用非常不合理的低價欲收購你家的土地，相信絕大部分的人都不可能出售，這時候有三位自稱是附近的地主，有鐘先生、廉先生與T先生，持續的告訴你該公司給的價錢非常合理，","2019-05-07T13:59:35.301Z"
"7",231241651,"陳菊的自經區","有人可以解釋當時陳菊的自經區跟現在有不一樣嗎？為什麼突然現在要反對？小弟讀理工 對這個不了解","2019-05-07T13:42:40.441Z"
"8",231241607,"宜蘭縣長不會輸der！","看來現在各縣市縣長都在比賽誰比較會跳針，姿縣長的跳針比較基本款，他都同一句一直跳，議員問他你政見有沒有說讀冊免錢？他說無，我說營養午餐，不像韓市長還會多一個字或兩個字，殊不知你家秘書長已經趁你不注意時超快速點頭","2019-05-07T13:35:40.898Z"
"9",231241583,"最近韓導自爆的原因，難道跟柯p有關!？","有人覺得韓導在裝笨嗎？目的是報答柯p的知遇之恩嗎？反正藍綠一樣爛，沒有想執政只想著分贓，他就算當總統也要被國民黨牽制，跟當年小馬哥一樣，政權奪利每個都在扯後腿，與其這樣不如讓他來搞爛藍綠的候選人，當一個默默的king maker，所以他就故意搞自爆，柯p就有機會出來了欸<U+30FE>（@^▽^@）<U+30CE>","2019-05-07T13:32:22.902Z"
"10",231241577,"舊#「年輕人別投票！」美選舉廣告超酸　老人：氣候變遷你家的事","美國期中選舉將於11月6日舉行，網路上出現一支名為「Dear Young People， ""Don't Vote""」（親愛的年輕人，別投票）的諷刺影片，以幽默的方式激勵年輕族群出門投票，引發熱議。影片中可見，許多長者對著鏡頭說，「別投票啦」、「一切現狀都很好啊」、「川普就是我們選出來的」、「氣候變遷？那是你家的事，反正我活不了那麼久」、「校園槍擊是很令人難過啦，但是我已經50年沒去學校了。」","2019-05-07T13:31:45.146Z"
"11",231241555,"學者開箱：中美貿易戰什麼！(文化大學講座教授陳一新)","影片網址：美國總統川普在美東時間5月5日宣布10日將針對2000億的中國大陸產品課予25%的懲罰性關稅，使得外界以為即將落幕的中美貿易戰再度白熱化。本影片便邀請到國內首屈一指的美國專家－陳一新老師，從五個面向，來討論近來的中美貿易戰問題和美中台三角關係。","2019-05-07T13:28:34.771Z"
"12",231241529,"韓粉黨工大逆襲？！","剛剛韓國瑜在FB跟沈玉琳一起直播，無聊想說去看一下留言，發現有幾個蠻像黨工的人頭帳戶，先看看直播底下的留言，然後點進他們的動態基本上都是跟韓有關的文章或者一直罵民進黨，大家都說民進黨的黨工是1450，那國民黨的黨工領多少<U+0001F914>","2019-05-07T13:25:50.450Z"
"13",231241527,"新手媽媽的生日願望","最近，很喜歡的咖啡廳的老闆姐姐生日，新手媽媽的他在臉書上貼了一篇生日文。我想，沒有什麼會比為了孩子的媽媽，能許下更真切的願望了，在這裡小小的改寫一點分享給大家：今天是我生日，我有兩個小孩，哥哥兩歲、妹妹十個月。","2019-05-07T13:25:28.153Z"
"14",231241399,"真的是能混就混欸","連回答都不回答了，民選的首長連被質詢都不願意回答，那到底來幹嘛？","2019-05-07T13:10:48.767Z"
"15",231241358,"你生活長大的台灣對你而言重要嗎？","臺灣對你來說是什麼？在討論政治之前， 或許應該先問幾個問題，你覺得生活舉止被人監視是比較自在的嗎？你覺得說想要說的話對你而言是不應該嗎？你覺得自由地從網路、電視得到資訊對你來說是不恰當的嗎？第一個問題，相信大部份的人都經歷過因為不想被父母管太多，","2019-05-07T13:05:40.660Z"
"16",231241326,"自經區大家一起死","自經區非常好？好你個大頭鬼 -_-，如果南台灣要成立自經區，拜託行政院一定要選高雄，「不要有太多恐懼，台灣的未來一定是開放的，自經區就是非常好的構思。」唉這傢伙前幾天都回答不出質詢，還一直跳針，不曉得自經區是什麼","2019-05-07T13:01:15.948Z"
"17",231241316,"一個自經區 各自表述","蔡英文立場：高雄市長韓國瑜主張高雄應設「自由貿易經濟特區」，民進黨持續重砲批評，蔡英文總統昨表示，美中貿易戰之下，自經區不但影響台灣品牌的信用，也將台灣置於美國報復的風險，不能讓「台灣貨」和「中國貨」分不清楚，她堅決反對。","2019-05-07T12:59:11.499Z"
