"","id","title","excerpt","createdAt"
"1",231143415,"軍人=太監？？","先上圖再說，下一個記者標題吸引大家進來，先說我沒有要戰，韓國瑜這句話不是說軍人就是太監吧，主要是要強調，「沒軍法就像太監穿西裝」雖然我沒有喜歡韓國瑜，但是大家理解的有點偏了吧，沒有軍法 哪來的組織跟紀律","2019-04-22T13:04:23.889Z"
"2",231143377,"韓粉支持盜版？","加入韓書記的粉絲團真的會大開眼界，已經不知道是不是反串了，因為裡面整排都是這種文！，然後還很多人跟著挺中天？","2019-04-22T12:59:10.078Z"
"3",231143373,"提議計程車紀律管理法","昨日4月21日爆發了大抗議，那我提出來的方案，是比較符合3方大家安全共同利益。希望能幫我分享出去。","2019-04-22T12:58:58.188Z"
"4",231143323,"斯里蘭卡尋獲87個炸彈，發生第九起爆炸","斯里蘭卡21日發生連環爆炸案，8起爆炸造成至少290人死亡、逾500人受傷，死傷人數持續攀升。據俄羅斯衛星通訊社報導，當地時間22日，斯里蘭卡首都可倫坡一教堂又發生第9起新的爆炸，當時有拆彈部隊正試圖拆除炸彈，沒想到下一秒一旁的廂型車突然發生爆炸；目前，附近民眾均已被疏散。","2019-04-22T12:51:47.491Z"
"5",231143303,"國家主席習近平主持召開中央財經委員會第四次會議","習近平主持召開中央財經委員會第四次會議強調，聚焦全面建成小康社會的短板弱項實施精准攻堅，勇於破題善於解題落實好中央經濟工作會議精神，李克強汪洋王滬甯韓正參加，中共中央總書記、國家主席、中央軍委主席、中央財經委員會主任習近平4月22日上午主持召開中央財經委員會第四次會議，研究全面建成小康社會補短板問題和中央經濟工作會議精神落實情況。習近平在會上發表重要講話強調，全面建成小康社會取得決定性進展，要正確認識面臨的短板問題，聚焦短板弱項，實施精准攻堅。要勇於破題、善於解題，抓好中央經濟工作會議精神的貫徹落實。","2019-04-22T12:48:20.352Z"
"6",231143284,"我是一名中國學生，想知道為什麼有些台灣人那麼討厭中國人","如果大家想了解一個生長在中國的民眾的聲音的話可以給我留言。也想知道為什麼台灣學生那麼討厭中國民眾，甚至出現了謾罵等不理智措辭。還有，想知道說中國是“支那”的那些人，在你們心裡支那是什麼意思？支那一詞在中國國內是一個<U+5E26>有<U+5F3A>烈<U+56FD><U+803B>烙印的<U+79F0>呼，我們一般理解為日本侵略時期對中國的輕蔑稱呼，所以聽到便<U+4F1A>刺耳<U+6078>心。翻<U+9605><U+6218>前<U+6218><U+65F6>的日本出版物，里面充斥<U+7740>“支那<U+9A7B>屯<U+519B>”、“支那派遣<U+519B>”、“日支<U+5173>系”、“北支治安<U+6218>”之<U+7C7B>用<U+8BED>，<U+5BF9><U+534E>根本不以“中<U+56FD>”相<U+79F0>。","2019-04-22T12:45:33.941Z"
"7",231143259,"請大家支持蔡英文！","蔡總統一直為我國鞠躬盡瘁，四年人都消瘦不少，小英走過童年個政績賺得滿滿，但是因為政治理念惹怒了很多政敵，一開始是中國網軍和韓粉無所不用其極抹黑，國家到了危急存亡的時刻，因為賴清德已經被中共收買了！！，賴在2014年去中國的時候已經和共產黨有會晤，藉機搞掉蔡英文，和中共裡應外合","2019-04-22T12:42:35.112Z"
"8",231143236,"#新聞 勞動部派遣專法時程說不清 委員轟：不誠實","〔記者李雅雯／台北報導〕立法院社福衛環委員會今天審查勞基法修正草案，擬將派遣勞工相關保障入法，增訂在勞基法中。多名委員質疑蔡英文總統訂定勞動派遣專法政見恐跳票，勞動部長許銘春強調，制定專法是終期目標，下會期會先將有共識、可入法勞基法的派遣保障條文送入立法院。","2019-04-22T12:39:37.701Z"
"9",231143201,"統一公投?","我還蠻好奇的，統一這件事情能否用公投來決定，因為我未滿20歲，我沒有投總統的權利，所以公投是我可以實質去影響的一個辦法了，統一在台灣人民的心中一定都是反對的，我個人覺得維持現狀是對台灣最好的方法，只要我們還沒喊吃獨立之前","2019-04-22T12:34:21.916Z"
"10",231143176,"BERI投資風險報告 台亞洲第2僅次新加坡","完整新聞標題：BERI投資風險報告 台亞洲第2僅次新加坡，媒體來源：自由，記者署名：記者黃佩君，完整新聞內文：國商業環境風險評估公司（BERI）公布今年第1次（4月）的「投資環境風險評估報告」，指出台灣的投資環境風險評比排名持平居全球第4名，總分65分較上次進步兩分，僅次於瑞士、挪威、新加坡。而台營運風險則進步1名到全球第4、亞洲第1；而政治風險則一口氣退步3名、居全球18。","2019-04-22T12:30:10.488Z"
