"","id","title","excerpt","createdAt"
"1",231630640,"鼓勵機車考照上駕訓班 交通部補助1000元","（中央社記者余曉涵台北6日電）為了讓初次考機車駕照的駕駛人，有完整的防禦及安全駕駛觀念，民眾只要參加駕訓班機車訓練並考取駕照，就可申請補助訓練費新台幣1000元，截至11月22日止。暑假開始，青少年戶外活動及初考領機車駕照出遊機率增加，根據歷史資料顯示，每10萬人機車騎士及乘客死傷人數從18歲開始驟然飆升，21歲開始下降。","2019-07-06T05:47:40.391Z"
"2",231630626,"香港學生的反送中家書 客語 閩語 版本","原po，〔文宣-7.1衝立會〕 給父母的信，- 分享自 LIHKG 討論區，我們將原po 家書錄成客家話同河洛話，希望可以用母語感動我們的父母，也希望可以讓台灣的長輩了解我們，所以希望各位可以幫忙分享一下","2019-07-06T05:42:31.835Z"
"3",231630576,"又有狼師 師道崩壞？","20年是一個甚麼樣的概念，能讓10歲孩子 成為30歲的成人，教育是百年大計但是 這種狼師案件層出不窮，每幾個月爆一次 這樣的新聞，這些還是我們看得到的 那些看不到的呢？我認為問題的本質是台灣教師退場機制的不明確 及過度放任 官官相互","2019-07-06T05:27:23.879Z"
"4",231630573,"中共代理人修法 朱立倫：蔡不要走火入魔","蔡英文總統5日在臉書宣示，立法院下個會期，將努力完成「中共代理人」的修法。對此，前新北市長朱立倫今（6日）表示，蔡總統不要走火入魔，不要動不動用「國家安全」扣帽子，影響台灣民主價值。另外，朱立倫提到，7月7日遊行與初選無關，是為了捍衛台灣民主，為了維護公投權益，不應該把公投關入鐵籠中，對象就是違反民主的總統蔡英文及民進黨，槍口不該對內，要一致對外。","2019-07-06T05:26:33.899Z"
"5",231630546,"震不停！規模7.1強震再襲南加州 引發森林大火","美國加州南部4日南加州發生規模6.4地震，是25年來最強地震，讓2000多萬人感受到地殼震動，當地居民還在評估災損之際，今天上午（5日）晚間8時19分（台灣時間周六上午11時19分）又發生規模7.1強震，震源深度僅0.9公里，目前傳出引發森林大火的消息。","2019-07-06T05:18:36.571Z"
"6",231630528,"威嚇中國！印太聯合演習 6國在日本出雲號上合影","〔即時新聞／綜合報導〕由日本海上自衛隊主導的「印度太平洋部署2019（IPD19）」，與亞洲多國在印太地區開展聯合演習，其中日本、汶萊、馬來西亞、菲律賓、新加坡、越南各國官兵更在海自出雲級護衛艦「出雲號」上合影，隱隱然劍指印太區域最大的威脅──中國。","2019-07-06T05:14:03.977Z"
"7",231630500,"警察為何不罷工","自強號列車上刺殺鐵路警察案，用命換來的，換不到一個教訓。長榮航空有公會 薪水覺得不行，可以罷工，警察吃公家機關，薪水用命換的，那對等嗎？用槍都要符合比例原則，這鐵路警察怕誤傷，一條命沒了 是社會病了 還是我認知有問題","2019-07-06T05:06:24.023Z"
"8",231630442,"RE:柯文哲舔共!真噁心!","對九二共識的看法：是否支持？註：  2019/01/03 習近平昨天出席「告台灣同胞書」40週年紀念儀式，並在談話中大篇幅提「一國兩制」，多次提及「統一」，針對「九二共識」，他說，是在一個中國原則基礎上達成，「海峽兩岸同屬一個中國，共同努力謀求國家統一的九二共識」。","2019-07-06T04:53:24.274Z"
"9",231630399,"柯文哲竟當著國台辦主任劉結一的面稱習近平為 “習大大” ？!","廢話不多說，直接上影片  還好沒講成習呆呆ＸＤ，難得柯Ｐ在中共面前失言，大家有什麼想法呢？","2019-07-06T04:43:58.748Z"
"10",231630369,"美國思科迴應使用華為代碼：測試後忘了刪","美國網絡設備制造商思科（Cisco）被網絡安全咨詢公司發現，產品交換機裏用的密鑰證書，是華為子公司研發的。思科對此解釋稱：在測試產品時使用了華為的代碼，最後忘了刪除。據美國科技媒體ZDNet新聞網消息， 7月3日，思科在其官網一下子列舉19條程序安全相關聲明，建議其客戶對產品進行相關更新。","2019-07-06T04:33:45.021Z"
"11",231630283,"劉結一會見臺北市長柯文哲一行","據新華社7月5日報道，中共中央臺辦、國務院臺辦主任劉結一5日在上海會見了前來出席“上海-臺北城市論壇”並參訪的臺北市長柯文哲一行。劉結一表示，兩岸同胞是命運共同體，理應秉持“兩岸一家親”理念，積極推進兩岸交流合作，持續深化兩岸融合發展。我們踐行以人民為中心的發展思想，全心全意為臺灣同胞謀福祉。習近平總書記在《告臺灣同胞書》發表40周年紀念會上的重要講話為兩岸關系指明了前進方向，兩岸同胞要團結起來，推動兩岸關系走近走實走好，堅決反對“臺獨”分裂，共同維護臺海和平穩定，共創中華民族偉大復興的美好未來。","2019-07-06T04:13:12.868Z"
"12",231630221,"如果你愛中國","如果你愛中國，請正視中國人民的苦難，他們的人民受到政府的壓迫，沒有地方伸張正義，不像我們有行政訴訟，有民代，有人權律師，有法治可以保護我們，這種抗爭不是只發生在這一件事，還有年金，還有假學校，還有假疫苗","2019-07-06T03:56:30.061Z"
"13",231630170,"仿國民黨初選最新民調 韓郭差距拉開了！","國民黨總統初選韓郭競爭激烈，仿國民黨初選的最新民調顯示，韓國瑜、郭台銘差距拉開了，韓國瑜領先郭台銘8.546個百分點。根據CNEWS匯流新聞網最新的「匯流民調」顯示，加計對比民調85%，互比民調15%。當韓國瑜對上蔡英文與柯文哲，韓38.4%、蔡25.5%、柯25.0%。另11.1%無意見。","2019-07-06T03:37:17.924Z"
"14",231630154,"幫高調！！國民黨殺人犯蕭景田要選彰化立委","1984年時任彰化縣社頭鄉代表會主席的蕭景田涉及全台第一件殺警奪槍案，死者為台中市警員羅立搏柏與人民力照霖，2人均當場中彈喪命〔5〕，蕭被偵辦人員視為命案主嫌緝拿。 〔6〕〔7〕，1984年3月11日警方表示彰化縣員林地區黑社會傳出力、羅命案發生的原因與經過情形。傳聞，蕭景田做飼料生意負債，擔心債權人逼債，於是透過力照霖購買槍枝防身，雙方約定上月廿五日下午在霧峰「大台中山莊」交貨，力照霖由羅立柏陪同前往，蕭景田駕車與黃永義等人赴約，見面時力照霖拿不出槍，雙方發生爭吵。（傳聞）當時突然有人叫喊「警察來了！」羅、力兩人以為真有警察來，拔腿要跑。蕭景田要向力照霖買槍，力照霖拿不出槍，蕭景田竟然能掏出沒有買到的槍，射中了力照霖，羅立柏見狀也掏槍射擊，擊中了黃永義臉頰，蕭景田這邊的人立即將羅立柏制伏，並挾持上車，然後開車送黃永義就醫，羅立柏就在車上遇害。〔8〕在扭曲的司法體制下， 竟然判蕭景田沒有殺警罪，只被以運送屍體罪被判刑兩年 〔9〕 。","2019-07-06T03:31:15.608Z"
"15",231630109,"這樣只判10個月？太扯了吧","犯人一樣全家福一起合照，受害人的家庭變得不完整，正義呢？只判10個月？應該判無期徒刑，讓犯人永遠與他家人分開，在監獄工作到老死為止，無限上綱的比例原則害了多少家庭和警察","2019-07-06T03:18:41.871Z"
"16",231630056,"有61.5%的高雄市民，對罷免持反對意見","民間團體對高雄市長韓國瑜發動罷免，不過最新的民調卻顯示，有61.5%的高雄市民，對罷免持反對意見。根據CNEWS匯流新聞網最新民調顯示，全台民眾57.5%並不支持罷免韓國瑜，其中有33.5%非常不支持，24.0%不太支持。僅34.9%表示支持。","2019-07-06T03:03:01.320Z"
"17",231630046,"民主進步黨創黨黨員,除了陳定南，你見過比韓國瑜更好的嗎？","作者：陳真 （醫師）：本名陳興正，台灣台南市人，知名精神科醫師、黨外運動人士、519綠色行動成員，英國劍橋大學科學哲學系博士生，曾任台大醫院雲林分院精神科主治醫師，曾是民主進步黨創黨黨員，曾在《台灣立報》連載〈哈巴狗電台〉專欄。","2019-07-06T03:00:11.992Z"
