"","id","title","excerpt","createdAt"
"1",231307021,"關於 婚姻平權 <U+0001F308><U+0001F91D><U+0001F60E>","台灣已經邁向亞洲第一個對婚姻平權最支持的地方前進，在此祝福這片土地的人們！，也希望持不同意見的人們，持續理性對話、透過理解，促進社會人權平等發展 共融共榮","2019-05-17T08:21:06.850Z"
"2",231307020,"郭張配出線？郭台銘花蓮合體張善政洩口風","▲鴻海董事長郭台銘與前行政院長張善政都想角逐2020年總統大選。（圖／東森新聞／翻攝自張善政臉書），2020總統大選即將開打，國、民兩黨黨內初選廝殺激烈，其中鴻海董事長郭台銘與前行政院長張善政都想角逐2020年總統大選，16日晚間郭台銘鬆口有機會「郭張配」，今（17）日一早兩人更一起到花蓮體驗農民摘菜的小農生活，並且藉由當地農民了解到目前農業面臨的困境，期盼可以透過導入科技來讓農業發達。","2019-05-17T08:20:37.955Z"
"3",231307018,"轉）警大學生醞釀不合作運動？","#更-警大學生醞釀不合作運動？（原文網址：（更-A流的學校最新「對策」，在文章最末），事情大概是這樣，有兩個導火線。一、警大現在成為「疫區」警大現在校內A流肆虐，目前全校大約有60多位師生因為感染A流返家隔離，60多位看起來很少，但是警大四個年級，一個年級最多也不到300人，加上研究生的話，可能總共也不超過1500人。當然還有來短期受訓的推廣中心學長姐，約800人。","2019-05-17T08:20:01.308Z"
"4",231307016,"董智森說韓粉是垃圾","前高雄縣長楊秋興近日公開力挺鴻海董事長郭台銘，還指出如知道高市長韓國瑜要選總統，他去年市長選舉就不會支持韓，否則他等於變成「詐騙集團共犯」，此話一出，臉書被不少網友罵翻。紛紛湧入楊的臉書怒嗆他「背骨」。對此，高雄市長韓國瑜昨（14日）表示，祝福尊重，希望大家能繼續當好朋友。而對於楊秋興被韓粉圍剿，電台主持人董智森也在廣播節目中提出質疑，一定要挺韓國瑜才沒有背骨嗎？更4次開口怒嗆「多數的韓粉是垃圾」。","2019-05-17T08:19:45.803Z"
"5",231307014,"台灣可以，中國不行","為什麼中國國民黨狂擋？因為通過了，中國一定要有個說法，如果不適用，不就間接承認一邊一國了，賴士葆、黃昭順、沈智慧就是中國打手！","2019-05-17T08:19:34.600Z"
"6",231306898,"大陸對島內民眾呼聲作明確回應","中共中央政治局常委、全國政協主席汪洋13日下午在京會見了中國國民黨前主席、中華青雁和平教育基金會董事長洪秀柱率領的台灣各界人士代表團。北京聯合大學台灣研究院兩岸關係研究所所長朱松嶺對中評社表示，在汪洪會上，大陸對以洪秀柱為代表的島內一部分民眾的呼聲作出了明確回應，就是大陸一直是希望兩岸關係能夠和平發展，希望島內民眾的民生福祉能夠提高。","2019-05-17T08:00:09.972Z"
"7",231306863,"公鐵通台技術已具　只欠“東風”","15日上午，“清新福建行”採訪團來到了平潭海峽公鐵兩用大橋，了解大橋的建設的最新進度。據了解，平潭海峽公鐵兩用大橋於2013年11月動工建設，起於福建省長樂市鬆下鎮，經人嶼島、長嶼島、小練島、大練島，從蘇澳鎮上平潭島，全長16.34公里，是福平鐵路和京台高速的一部分，未來有可能通道台灣。大橋下層設計為時速200公里的雙線I級鐵路，上層設計為時速100公里的雙向六車道高速公路。","2019-05-17T07:55:24.565Z"
"8",231306842,"同婚結果一問","同婚終於通過了，但其他規定這一點合理嗎？看起來通過後，還是很有可能同婚被逼解婚？","2019-05-17T07:52:54.084Z"
"9",231306828,"民進黨由黑翻紅？","首先恭喜同志終於可以結婚啦！，但我想說的是，大家還是要理性一點啦，一個同婚法案，就讓一堆原本討厭蔡英文的，要去支持蔡英文了（賴清德哭哭），別忘了勞基法，核能議題，民進黨的處理態度，是多麼傲慢，多麼不把人民放心中","2019-05-17T07:50:00.490Z"
"10",231306777,"關於教育 <U+0001F642><U+0001F91D><U+2764>","關於教育 想知道看過這影片的人有什麼感想，網友們看過來～鍾明軒與潘文忠老師（部長）的對談","2019-05-17T07:44:20.954Z"
"11",231306748,"為什麼Dcard一堆中國學校","我以為Dcard是台灣大學生論壇，現在越來越多什麼武漢大學、上海學校，中國XX工專什麼的，尤其政治或時事文底下最多，打著看不懂的斷體字，跨海高唱統一批評台灣政治，對自家領導人連個屁都不放，是很早就開放註冊了嗎","2019-05-17T07:40:07.863Z"
"12",231306721,"快訊／15:27敲槌「同婚專法」三讀通過成亞洲第一","記者徐政璿／台北報導，立法院會17日15點分27分三讀通過三讀通過「同婚專法」共27項條文，在亞洲社會創造了第一的歷史，除了展現進步的價值，同時也向全世界證明了「Love Wins」。根據條文，只要是滿18歲者，相同性別之二人可向戶政機關辦理結婚登記，此法定於今年5月24日生效。上萬名同志平權支持者也聚集在立法院外，迎接這個歷史性的法案順利通過。","2019-05-17T07:35:55.918Z"
"13",231306675,"兩個美軍艦長寫給哈里斯的報告：你跳這<U+9EBD>歡，小心吃導彈","美國智庫新美國安全基金會發表了兩名海軍退役中校（曾分別擔任第七艦隊核潛艇和驅逐艦艦長）的報告《先發制人——中國對美國亞洲基地的導彈威脅》上個月被公開（寫作時間是2017年），文章分析了中國對美國駐日基地等亞太基地進行先發制人的常規導彈精確打擊的可能情況推測，並得出結論如果美國不能有效降低這種攻擊的有效性，將可能戰敗。","2019-05-17T07:29:40.962Z"
"14",231306594,"輪胎大火事件","除了其他各項議題，臺中輪胎場大火事件也是沸沸揚揚，想請教板上各位，是不是有什麼方法能夠比較避免輪胎自燃，或是輪胎大火後有什麼比較快撲滅大火的應對方法，純粹想解惑而已 謝謝","2019-05-17T07:16:40.942Z"
"15",231306580,"民進黨中南部委員謝謝你們","原本態度不明甚至偏向反對的民進黨委員，在最後的關鍵時刻願意支 748施行法，可以的話希望大家可以給他們一些鼓勵，比如劉櫂豪、張廖萬堅、鍾佳濱等，而不是只關注在許毓仁和蔣萬安身上，劉櫂豪、堅持．張廖萬堅、鍾佳濱。","2019-05-17T07:15:24.480Z"
"16",231306578,"<U+0001F4E3>CNN：台灣通過同婚議案 為亞洲開創先例<U+0001F4E3>","同婚支持者於立法院外聲援。2019 年 5 月 17 日攝影。（CNN 報導）台灣立委於今日通過同婚相關草案表決，使該島成為亞洲第一個達成同婚立法里程碑的地區。（CNN） Lawmakers in Taiwan have approved a bill legalizing same-sex marriage， a landmark decision that makes the self-ruled island the first place in Asia to pass gay marriage legislation.","2019-05-17T07:15:11.904Z"
"17",231306512,"高下立判","林昶佐帥到不行，2020只投民進黨和時代力量，擊潰國民黨，下架賴士葆！！","2019-05-17T07:04:05.254Z"
"18",231306497,"同性公投是一回事，立法院通過又是一回事","立法院三個草案表決說難聽一點行政院版本代表民進黨挺同派，賴士葆版本代表國民黨反同派，公投結果明顯反同大於挺同，但這次立法院表決立委成員民進黨挺同人數大於國民黨反同人數，不意外挺同獲勝，表決結果與公投結果相違背","2019-05-17T07:01:54.727Z"
"19",231306398,"#三更 到底是誰騙票","#更，剛剛我問我爸爸怎麼看同婚議題，我爸爸說：同婚他是不鼓勵 但也不反對，因為現在是民主的社會，他們也有他們的權利，更何況如果發生在家庭，小孩是同性戀者，而你一直反對他  豈不是把它逼走，那為何要這樣而失去一個小孩呢","2019-05-17T06:43:33.845Z"
"20",231306250,"來唷請看好","來唷請看好這些名字唷，公投是不是都沒有在看題目呀，自己投要專法阿今天立專法哪裡有錯，下次公投好好看題目唷，才不會玩到自己","2019-05-17T06:20:20.336Z"
"21",231306208,"還好還有網路媒體","恭喜同婚專法通過，但，在這歷史性的一刻，我們偉大的新聞媒體，沒有一台電視台在播報，只有滿滿的，韓國瑜，郭台銘，館長&苦苓，黨紀，再次對新聞台失望","2019-05-17T06:12:29.257Z"
"22",231306184,"製造對立的不是推展同婚的立委們","每次看到一些藍委們老是在闡述為什麼要擋同婚專法時，沒有一次不是整個覺得不可思議與荒謬，很多基於憲政及法治國家原則的法律常識，是國中生就懂得規則，為什麼專門立法的立法委員卻要披著立委身分，隨著外面不懂不清楚的民眾 搧風點火 火上加油 製造更深刻的對立","2019-05-17T06:08:51.889Z"
"23",231306157,"若2020國民黨當選，會廢同婚專法嗎？","依國民黨的個性來看不太可能，而且離投票還有半年時間，到時反同的人肯定會更少，更何況是總統上任時間是明年5月，到時國民黨就算想大概也會觸礁。哦…為什麼專法通過後反同的人會更少呢，因為反同（恐同）人士的反對點通常不是沒事實依據，就是誇大其辭。因此大多數人發現專法通過後並沒怎樣，他們的反同意識就會被削弱。當然這是在台灣人有理性的情況下才會成立","2019-05-17T06:04:22.926Z"
"24",231306152,"台灣成為亞洲第一個同性婚姻合法國家<U+2764><U+FE0F>","台灣終於同性婚姻合法化了！！！！！，從昨天看我朋友分享我就很激動很期待，結果！！！，果然努力的人會有收獲，看著很多人因為投票掉淚，因為遊行而在大太陽底下，因為自己的性向被人家歧視，一直到今天 他們在風雨中","2019-05-17T06:03:19.890Z"
"25",231306139,"多國元首點贊亞文會","“人類文明中，人類的進步和精神追求是重中之重。中華文明讓我們欣賞”、“文明衝突論是錯誤的論調，真正的文明是不會發生衝突的，真正的文明會對話。”、“我們這個星球之美、人類文明之美，在於對話”……在這場文化和文明的盛宴上，來自多個國家的元首為中方的又一次主場外交成功舉辦而稱讚不已。","2019-05-17T06:01:06.727Z"
"26",231306132,"認同請+1","不囉嗦先上圖，跟隨韓總的腳步，大家一起發大財，多看中天，保證天天，認同+1，台灣不需要唬爛的市長，選一個發大財市長，還滷肉飯跟礦泉水，嘔嘔嘔嘔嘔嘔，什麼時候了還在+1，達爾文怎麼還不顯靈，天擇救台灣","2019-05-17T05:59:36.123Z"
"27",231306035,"#新聞   中國疑再爆牛瘟 網崩潰：這什麼國家","中國疑再爆牛瘟 網崩潰：這什麼國家，大陸中心／綜合報導，不管是過去的SARS事件，還是近期爆發的非洲豬瘟事件，中國面對疫情一向以裝傻為原則 ，等到事情嚴重到沒辦法再隱瞞下去的時候，周遭鄰國全都被搞得一個頭兩個大，非洲豬瘟事件都還沒落幕，中國又爆發蟲害，在短時間內就有12個省淪陷，結果近日疑似再度爆 發牛瘟，讓網友超崩潰。","2019-05-17T05:44:22.905Z"
"28",231306022,"蔣萬安等8藍委跑票挺民進黨","看來年輕人跟老人真的要有代溝了（即使同黨），其實民進黨狀況也很像，很多老人立委不願意投，就是蘇貞昌不顧身段拜託他們，立法院院會今天處理同婚專法草案，針對現有的3個版本進行表決，在攸關同性婚姻定義的第二條，國民黨青壯派立委共有包含李彥秀、柯志恩、蔣萬安、陳宜民、林為洲、林奕華、許毓仁、許淑華等8人，不顧國民黨團決議，贊同民進黨的修法版本。","2019-05-17T05:43:03.115Z"
