"","id","title","excerpt","createdAt"
"1",230874687,"貓熊帶動經濟？參考就好","這也算是一種斷章取義吧，不過我真的從來沒想過可以有這種操作，不知道以後會不會有機會用到這招，#Acetone，數據來源：","2019-03-13T09:45:21.383Z"
"2",230874490,"潘恆旭不要下台","拜託不要一直ㄉㄧㄤ高雄市觀光局長，這樣每週狂新聞才可以不用一直找新人","2019-03-13T09:11:44.834Z"
"3",230874257,"要求撤簽《公投法第12案施行法》草案！","一起站出來，要求撤簽《公投法第12案施行法》草案！！！，反同團體的《公投法第12案施行法》草案，可能在這週五（3/15）逕付二讀。罔顧大法官釋憲以及公投結果，明顯違憲！，我們需要每一位支持平權的夥伴，一起行動、挺身而出！","2019-03-13T08:26:39.534Z"
"4",230874236,"和平協定是92的再包裝？","因為最近對岸的國台辦說破，‘一中各表 不是92共識’，所以國民黨是不是急了啊，扔出一個新概念 簽署和平協定，這是要簽什麼？還是把當初1992年沒簽的簽回來？？？那這概念根本只是重新包裝 但原本沒簽 現在要簽？","2019-03-13T08:21:35.719Z"
"5",230874001,"#新聞 歐洲議會議員：中共竄改文化 破壞中國傳統","【大紀元2019年03月09日訊】（大紀元記者張婷報導）歐洲議會週四（3月7日）召開研討會，關注中共在西班牙馬德里以及歐洲其它地區干擾旨在恢復中國傳統文化的神韻演出。歐洲議會外交事務委員會資深議員克萊姆（Tunne Kelam）在會上發表了他對共產黨統治下的文化和中國傳統文化的獨特看法。","2019-03-13T07:40:37.319Z"
"6",230873593,"地震警報幕後推手？","做得好是行政院的功勞？做不好是氣象局要道歉....？","2019-03-13T06:17:39.679Z"
"7",230873586,"中天下一次的石虎新聞","中國小熊維尼————-超療癒，台灣石虎黑熊————-兇猛無比，應該引進小熊維尼進台灣","2019-03-13T06:16:29.688Z"
"8",230873553,"應該含淚投民進黨的原因","因為唯一能和國民黨制衡的只有他們，即使做事的方法再有爭議，至少是在邁向自由平等獨立的正確道路上，反觀國民黨，不管做得如何，光黨要帶台灣前往方向就無法讓人認同啊，永遠是站在自由平等改革的對立面，這就是為何要含淚投民進黨","2019-03-13T06:10:18.313Z"
"9",230873481,"價格比凶宅還低？ 專家：勿貪5種假便宜","文章來源，房市觀察近10年知名的網路房市觀察專家傅恪恩，日前在臉書上發表，市面上常見的5種假便宜物件，不少人會被傳單、DM上的話術誤判，在實務面上，該如何判別，專家說分曉。1.公設比超高，尤其是新大樓","2019-03-13T05:59:34.411Z"
"10",230873282,"核電可抑制地球暖化 德專家不同意","最新更新：2019/03/12 09：20      （中央社記者林育立柏林11日專電）今天是日本福島核災8週年。不少擁核人     士宣稱，核能發電可挽救地球免於暖化的災難，不過德國專家反駁說，核電     是唯一愈來愈貴的能源，減碳的效益也相當有限。","2019-03-13T05:26:11.550Z"
"11",230873219,"中天新聞==","到底可不可以管一下中天啊NCC，整天造神，傳播錯誤知識，我已經不想再看到韓冰的臉了，可以報一些重要的事嗎，而且石虎超可愛 中天仔懂個毛","2019-03-13T05:17:09.933Z"
"12",230873007,"請問我們可以容忍這些媒體到什麼程度？","我只能說，如果家人還有在固定收看中大新聞的習慣。要小心，溫水煮青蛙，智商降低的程度可能超越各位想像。自民三、中資統媒一概不收看，政治立場影響報導客觀性，但如果真的選擇要消失一個頻道，這個政治立場導致閱聽人智商降低的奇葩媒體","2019-03-13T04:45:03.857Z"
"13",230872999,"只要有心，連保育動物都可以抹黑","你以為只有發生社會新聞時，當事人才會被妖魔化嗎？告訴你，有人連保育類動物都可以妖魔化。","2019-03-13T04:43:31.635Z"
"14",230872993,"越南發生非洲豬瘟疫情 我國發佈相關禁令","越南境內近期發生3起非洲豬瘟疫情。海關總署 、農業農村部3月12日發佈《關於防止越南非洲豬瘟傳入我國的公告》，宣佈從即日起禁止從越南輸入任何豬、野豬及其產品。","2019-03-13T04:42:04.180Z"
"15",230872963,"#新聞 迪士尼、福斯合併「省618億成本」　CNN：至少裁員5000人","米奇帝國準備一統天下啦～迪士尼、福斯合併案確定3月20日12點02分生效，畫下好萊塢歷史性的一刻，未來兩家電影公司的人事將進行合併，而迪士尼期望2021年之前實現「省下20億美金成本」（約618億台幣）的合併效益，外媒《CNN》專家直指：「至少裁員5000人！」","2019-03-13T04:36:21.314Z"
"16",230872842,"<U+0001F64F>高調）中天連石虎都不放過","中天新聞，你平時怎麼怎麼捧中國、捧韓國瑜都好，但最近中國熊貓要進高雄惹爭議，因為場地不適合、應該先改善動物園現在其他動物生活品質等因素，結果你們竟然無良知的出這種新聞，熊貓超療癒，可愛無攻擊性？？？？","2019-03-13T04:17:58.427Z"
"17",230872831,"黑道眼紅砍少東","剛剛看新聞發現這則，覺得太過分，希望大家幫高調","2019-03-13T04:16:17.154Z"
"18",230872673,"選戰嬌點 黃家姐妹花錄短片助選 網友羞喊戀愛了","中時電子報，前鹿港鎮長黃振彥積極投入立委補選，一雙女兒從小就上街幫忙助選拜票，如今鈺婷（左 ）、鈺琳姊妹花長得亭亭玉立、清新甜美，成為緊繃選戰中的嬌點話題。（謝瓊雲攝）  2019年03月12日 21：06 中時 謝瓊雲  彰化縣立委補選選戰，出現另類嬌點！民進黨籍立委補選候選人黃振彥，從政近20年，兩 個女兒從小就習慣站上街頭幫父親助選拉票，這個月首度錄製短片真情喊話呼籲支持者投 票，氣質清新還有甜美笑容，讓不少網友羞喊：「戀愛了！」、「快叫岳父。」  12日黃振彥的粉絲專頁張貼一段40秒短片「婷婷琳琳一起挺您」，兩個女兒露出甜美笑容 真情喊話，呼籲支持者票投父親，片尾還附上NG花絮，兩人互動親切自然毫不忸怩，令人 好感度大增，影片上傳不到半天，已有近萬人次觀看，不少粉絲支持者和網友紛紛留言「 好可愛」、「漂亮」、「岳父，我來了」。   姊妹倆從小就看著爸爸從政為民服務，每到選舉期間，也都自動自發，跟著家人一起上街 拜票，不少鹿港鎮民對兩姐妹花，都是從小看到大，一路從小女娃長成亭亭玉立的女孩， 這次立委補選在競選團隊建議下，首次嘗試拍攝短片，盼能提高網軍空戰的能見度。","2019-03-13T03:45:59.927Z"
"19",230872620,"超愛韓國瑜","相信大家都有發現dcard版從九合一大選後~，時事版每天都有韓國瑜，每天都在罵，可是人家的聲量完全沒有減低，大家是不是要想想辦法~，做一些真的能讓選民覺得韓國瑜爛的事情？不然大家在這邊po酸韓也沒什麼意義","2019-03-13T03:34:54.446Z"
"20",230872604,"#新聞 間諜活躍 中共首次被立陶宛視為安全威脅","【大紀元2019年02月09日訊】中共在立陶宛的間諜活動越來越活躍，立陶宛近二十多年來首次將中共視為國家安全威脅，並與俄羅斯並列。據美國之音報導，立陶宛軍事情報局2月5日聯合發表了一年一度的安全報告，已將中共列為立陶宛的國家安全威脅。","2019-03-13T03:31:48.086Z"
"21",230872177,"80歲「榕樹爺爺」 伴慢飛天使飛翔","高雄市成功特殊教育學校有株80歲的「榕樹爺爺」，是原台鋁舊員工宿舍區拆遷時留下，25年來默默伴著特教「慢飛天使」與社區居民，美麗的樹形令人喜愛，還當選2018年全國最美校樹，也是全國唯一獲「評審特別獎」殊榮。","2019-03-13T01:50:51.421Z"
"22",230872153,"虛假的警察工時改革與不把人命當一回事的警界高層","轉貼自台灣警察工作權益推動協會監事臉書，今日的合理勤休制度座談會，我生氣的點除了要求大家只能統一工時外（多數暴力形式，大家決定多少你就要服從），就是分局完全把治安責任推卸給派出所。「你治安出現問題那你派出所長就要檢討你們工時為什麼要減少阿！派出所對自己的轄區負責天經地義不是嘛！」","2019-03-13T01:42:28.267Z"
"23",230872130,"不管一定又是房東的錯啦","一定是房東的錯啦！，會收都是因<U+7232>房東啦！，才不是因為這個品牌已經變全民制服，正版盜版分不出來滿街跑啦！，不管一定是房東害的！，跟之前收起來的東區s牌手錶一樣，也是因為房東啦，跟手表了無新意根本已經沒什麼人在戴了也一點關西都沒有喔！","2019-03-13T01:34:24.111Z"
"24",230872120,"咱們政府發糖啦！","這個稅務政策有感嗎？年薪40以下，相對一個月3萬的勞工，不用繳稅，但要單身哦！欸欸前幾年小英剛上任，我阿嬤在那邊喊說，骯髒政府又要漲稅，但怎麼2018有減稅制度，2019有免稅制度？又看到上圖，雖然金融風暴的確影響台灣經濟致使下滑，但是小英上任！薪水很有感不是嗎？看看小馬任內，2012又掉回去？","2019-03-13T01:32:20.423Z"
"25",230872096,"張憲義","30年前最生氣的應該是小蔣，30年後會生氣的是台獨，是說，張憲義的叛逃即使是叛國，但也是思考最透徹的叛國，台灣如果發展核武勢必會被美國制裁，寧可餓死台灣美國也不會願意在兩岸做出選擇，所謂叛國，不是洩漏國家機密才是叛國","2019-03-13T01:25:20.786Z"
"26",230871969,"假新聞，帶風向","文化局代理局長王文翠表表示，音樂會有做的不好的地方，願意接受各界公評，但韓市長偕夫人確實是三千多位觀眾朋友一起淋雨看完全程演出，也沒有帶記者進場妨礙演出，她被這些網友不實的言論，氣到整晚睡不著。下面各位綠綠一起無腦黑，沒一個人在乎真相是什麼？拿臉書留言壓文化局新聞稿，呵。","2019-03-13T00:46:31.860Z"
"27",230871939,"有錢家長行賄幫子女進名校 耶魯、史丹福等都中招","James Kau，這不是新鮮事，美國名校收取巨額捐款錄取有錢有勢子女根本稀鬆平常。Jenny Wang，捐款讓子女進名校在美國是合法的。但這些被查出的是行賄讓子女進名校，包括作假編造運動員履歷，找人代考SAT等，這些就是犯法了。","2019-03-13T00:38:20.440Z"
"28",230871893,"美國家長花30年時間告訴我們一個驚人的真相","美國家長花30年時間告訴我們一個驚人的真相，Our Kids： The American Dream in Crisis，新聞來源：米粒媽頻道於2019-03-12 13：18：27，所謂起跑線，其實就是孩子在成長過程中享受到了父母帶來的紅利。","2019-03-13T00:19:55.832Z"
"29",230871645,"民進黨還剩一口氣？","剩一口氣還在玩意識形態、派系內鬥、打壓年輕人參選，跳過民調，直接徵招郭國文，給陳筱諭一個公平競爭的機會都沒有，已經退黨參選了，民進黨主席卓榮泰還說要讓違反黨紀參選的人得票率壓低，把脫黨的人打成被骨仔，殊不知把別人逼上梁山的就是民進黨自己","2019-03-12T20:31:56.482Z"
"30",230871482,"經濟日報社論  大陸就業優先   調整宏觀政策","經濟日報社論，大陸就業優先   調整宏觀政策","2019-03-12T19:11:42.680Z"
