"","id","title","excerpt","createdAt"
"1",230467817,"朱學恆惱羞了","被財政部打臉惱羞了，之前韓國瑜要開放中資炒房，我以為你會講一下，沒想到惦惦不講話欸，還是你也支持 中資進來 北漂出去 建商發大財？以下開放綠營側翼護航，因為護航的都是綠營側翼","2019-01-09T11:22:34.106Z"
"2",230467762,"台灣的名字","我發現，其實台灣一詞，是我們閩南裔擴張福建領土時誕生的詞，並沒有徵詢原住民意見。我們需不需要再討論，什麼名詞才更能代表我們這個島呢？","2019-01-09T11:11:40.987Z"
"3",230467687,"朝聖 ）財政部也撿到槍<U+2049><U+FE0F>","最近都撿到槍是不是呀？不過蠻爽的XD，大家一起來幫忙闢謠，財政部原文：大家朝聖起來，轉貼網友打臉版：","2019-01-09T10:53:53.629Z"
"4",230467682,"財政部好派啊","原文連結：這幾天的事，我只想到一首歌，打臉來得太快就像龍捲風~~~，附上惱羞成怒的回嘴：","2019-01-09T10:51:57.351Z"
"5",230467625,"這樣就開始捧？","好啦大學生們，時薪提高10塊我知道你們很開心啦，但你知道物價上漲了嗎，你知道你爸媽的錢又變薄了嗎，台灣的問題絕對不是提高最低時薪就可以救的好嗎，一個提高時薪可以讓你們忘掉8800億，忘掉離岸風電，忘記我們的燃料棒被賠本賣掉？","2019-01-09T10:42:22.634Z"
"6",230467605,"有關清真寺旁邊開豬腳店","新聞說清真寺旁邊開豬腳店，然後民眾要求拆掉豬腳店招牌，因為上面有豬頭圖案，被說不尊重？老實說我傻眼，豬腳店開在自己家裡，跟旁邊有關嗎？又不是開在清真寺裡面，也沒有在招牌上寫出請穆斯林來吃喔之類的話，哪裡不尊重？","2019-01-09T10:40:03.840Z"
"7",230467547,"國際學者給臺灣人民的公開信","（需要分享出去），享有民主的台灣人民加油！，我們這封信的共同聯署人有學者、前政府文職和軍職官員，及其他台灣友人，歷經幾十年見證並讚賞台灣的民主轉型，希望藉這封公開信向台灣人民表明，在台灣歷史的關鍵時刻，我們認識到台灣應保持團結與持續的急迫性。","2019-01-09T10:29:08.814Z"
"8",230467383,"白狼：中華民國是兩岸統一的全壘打牆","中國國家主席習近平2日發表對台談話定調「九二共識」，並表示要探索台灣的「一國兩制」版本，我國總統蔡英文則在第一時間回應，強調台灣絕不會接受「一國兩制」，引發討論。中華統一促進黨總裁「白狼」張安樂近日表示，「中華民國」這塊招牌是台獨的護身符，是統一的絆腳石。","2019-01-09T09:57:00.944Z"
"9",230467281,"一群偏鄉學生的發明夢","身為老師，能做的不多。但是讓學生找到機會，這也是老師應該做的...，這是一個簡單的圓夢計畫，但對於偏鄉又因學校停招的他們，卻是一個證明自己的機會。","2019-01-09T09:38:16.149Z"
"10",230467255,"#闢謠 超徵稅收哪裡來？","哇財政部點名朱學恆要來闢謠，以下全文轉貼 #中華民國財政部 的臉書發文。————————我是分隔線————————，：：宅神大大看這裡<U+FE0F>我們有數據有真相<U+FE0F>：：宅神貼心提醒轉文前請先動腦思考，以免成為萬惡假新聞的幫兇！","2019-01-09T09:33:34.749Z"
"11",230467222,"「周子瑜與韓國瑜的關係」嗯？","懶人包：子瑜到韓國發展所以是韓國瑜，//，東木木木小編素質ㄏㄏ，我還不退追？","2019-01-09T09:27:29.756Z"
"12",230467035,"「400億」這紅包到底該不該發放?","首先還是希望大家理性討論，畢竟這件事本來就可能只是謠言，也不一定會實現，所以這只是討論假設如果可能或許發生了這件事，那到底會有哪些疑點及論點。先簡單自介一下，小的我目前是中低收入戶，大學畢業前家裡是低收入戶，如果假設可能或許真的有這麼一件事，我的立場是「反對<U+200D><U+FE0F>」。","2019-01-09T08:58:37.970Z"
"13",230466726,"<U+89C2>蛙<U+0001F438>中……","台<U+6E7E>在<U+5B66><U+4E60>中<U+56FD>的<U+8FC7>去""文化大革命""<U+53D1><U+626C><U+5E7F>大<U+FEFF>。samsung搞了台<U+79EF><U+7535>，也<U+6CA1><U+89C1><U+7EFF>蛙气急<U+8D25>坏。<U+FEFF> 呆蛙一<U+8FB9><U+7ECF><U+6D4E>抱大<U+9646>大腿 一<U+8FB9>人格分裂<U+9A82>大<U+9646>  真是<U+96BE><U+4E3A>你<U+4EEC>了<U+FEFF> 。","2019-01-09T08:08:19.245Z"
"14",230466650,"剛剛的朱立倫呢..","有沒有時事版常見的東吳同學造神朱立倫，半小時快破百留言被打趴的卦....，幹嘛刪除....，是認真想知道他做了什麼...，每次他新聞出來下面一堆當地居民狂幹，身邊深藍的長輩也不喜歡他，因為不是新北人，","2019-01-09T07:55:32.112Z"
"15",230466627,"台灣硬起來世界看到了！44國際學者聯名力挺蔡英文","中共總書記習近平日前發表強硬言論，強調兩岸統一、一國兩制的立場，甚至還直言不排除武統手段，而我國總統蔡英文也隨即反擊，強調「拒絕一國兩制的九二共識」，國際上友我聲浪不斷湧現。據《美國之音》報導，有44名國際學者共同發表聯名公開信力挺蔡英文，並呼籲台灣人民要共同對抗中國的威脅。","2019-01-09T07:52:24.155Z"
"16",230466467,"我每天最大的<U+5A31><U+4E50>就是<U+6765>看你<U+4EEC>胡<U+8BF4>八道<U+0001F602><U+0001F602><U+0001F602><U+0001F602><U+0001F602>","<U+73B0>在的<U+56FD>民党完全是共<U+8C0D><U+7EC4><U+7EC7>啊，共<U+4EA7>党一看小英同志快<U+575A>持不住了，赶<U+7D27>出<U+6765>助攻下，唱一出<U+53CC>簧，好<U+8BA9>她2020<U+987A>利<U+8FDE>任，提早完成祖<U+56FD><U+7EDF>一大<U+4E1A>。","2019-01-09T07:23:00.098Z"
