"","id","title","excerpt","createdAt"
"1",231420203,"王金平的新政見","前幾天在家裡附近，看到一堆傳單原來是喬王金平要來新竹，開他的之友會成立大會，剛剛滑手機就看到新聞，這次講了蠻多新議題的，感覺很有討論度，我還是第一次看到，有國民黨總統候選人公開談論六四的，他說自己說過莫忘六四","2019-06-03T12:32:01.357Z"
"2",231420166,"韓國瑜在台北不用帶空氣清淨機？","韓市長為何在高雄要一直隨身帶空氣清淨機，在台北就不用帶，顯然愛高雄的他也明白高雄的空污多嚴重，他說高雄的落後造成青年北漂，如今到高雄才多久，也想北漂！？","2019-06-03T12:28:00.269Z"
"3",231420104,"楊泰興／美中貿易戰下，台商回流真相——兼談硝煙下的島內衝擊","我覺得這篇分析的有點道理，蠻適合大家看看和討論的，---------------------文章正文（想看搭圖片請點連結）-------------------------------，毫無懸念，5月10日美國對中國2，000億美元進口產品的關稅加徵至25%正式生效。關稅大戰硝煙再起。","2019-06-03T12:14:58.249Z"
"4",231419955,"有分別韓粉的方法嗎？","如題 韓粉跟路邊野狗一樣可怕 到底怎麼預防，好怕被他們咬傷","2019-06-03T11:52:47.360Z"
"5",231419930,"有新加坡化學哥的八卦嗎？","如題，新加坡化學哥，aka學店化學渣，最近時事版怎麼都沒有他的文章或留言了@@，請問有人知道他怎麼了嗎？","2019-06-03T11:48:21.034Z"
"6",231419883,"30周年紀念","你說人生能有幾個30年呢？希望世人不要忘了30年前的悲劇，如果自認是中國人的話更不該遺忘。勿忘六四","2019-06-03T11:39:10.877Z"
"7",231419496,"不要看到立場不同就亂開槍 可以好好把文章看完嗎？","（更），我是不知道某些人有沒有認真看文章啦，你閱讀完沒有看到我的重點是我和我朋友理性討論的過程嗎？我是有我的立場，但也只是跟大家說我覺得能有這樣的討論很棒而不是嘲諷謾罵說我是網軍，我是網軍我還需要用卡稱嗎？我又不是白癡？","2019-06-03T10:33:03.243Z"
"8",231419475,"反年改大將涉性侵 反對性教育進國小","彰化「反年改大將」吳姓男子遭爆涉嫌性侵社會處委託安置少女，目前已被檢方起訴，消息傳出後掀起群情激憤，黑歷史一一遭網友起底，不但曾在立院外毆打立委、媒體，揪眾鬧場世大運開幕典禮，還曾登政論節目表達反同立場，更批評性教育進入國小，「現在只要說只要我喜歡，有什麼不可以」，慘遭網友撻伐。","2019-06-03T10:29:38.666Z"
"9",231419348,"英最大獨立芯片公司CEO：若中美技術戰升級，將選擇站中國","5月末，英國迎來“曆史性一刻”，華為助力下，英國倫敦等6城部分地區率先<U+5553>動商用5G服務，網速之快以至于BBC記者需要“現場充流量”。英國《每日電訊報》6月1日報道，英國最大獨立芯片公司體CEO表示，如果科技貿易戰升級，電子行業別無選擇，只能站在中國一邊對抗美國，“因為所有東西都在中國、亞洲制造”。","2019-06-03T10:09:51.434Z"
"10",231419336,"白宮經濟顧問離職","又一位特朗普政府要員即將離職。當地時間6月2日，美國總統特朗普當晚在推特上宣布，白宮經濟顧問委員會主席凱文·哈西特（Kevin Hassett）將很快離職，並高度評價了哈西所做的工作。“哈西特為我和政府做了如此出色的工作，他很快就要離職。一旦我回到美國，他非常有天賦的替補將會被任命，我感謝哈西特所做的一切——他是一個真朋友。”特朗普在推特上說，但他並未透露哈西特離職的原因。","2019-06-03T10:08:14.353Z"
"11",231419252,"我年輕人，我告訴你為何要支持韓國瑜!!!","我7年級5班年輕韓粉，我 先說就我對政治認知，蔣經國後，全台灣全是政客韓總也不例外，我得想法從政客中選個能大破大立有魄力，敢衝敢做得！！！，所以他落不落跑對我挺他沒影響，凱道我有參加，問你家老人韓粉他們大概回答很抽象，具體未來對台灣好也說不出個樣~","2019-06-03T09:51:09.493Z"
"12",231418889,"為什麼學歷越高的越討厭韓國瑜","最近dcard上各種韓國瑜的文章，每一篇留言底下撻伐韓國瑜的帳號，要嘛台成清交要嘛各大醫學院，請問是這些學校裡面學餐都有放乖乖針，然後有專門的儀器在對他們洗腦嗎，不然為什麼那些人都那麼討厭韓國瑜阿，我看那些學店帳號都支持的快高潮了","2019-06-03T08:44:08.403Z"
"13",231418822,"投藍=緩統 投綠=急統 投白=維持現狀","這就是事實，這裡很多人應該想吵為何投綠=急統，自己想，這三年中共底線是不是越逼越緊？態度是不是越來越強硬？外交國是不是史上掉最多，就是蔡執政的關係啊，不是檢討受害者，這叫認清事實，事實就是現在的台灣沒有本錢應付對岸的打壓","2019-06-03T08:33:14.855Z"
"14",231418798,"其實蔣萬安也蠻噁心的阿","以前覺得他可能是kmt裡面比較有腦的，受過國外教育，應該不像老人黨裡面的父權老人一樣不講理，可是在我看來，他現在就是知道那這些人是錯的，但還是要挺，因為他要選票，他沒辦法得罪這些人，所以矇著眼睛騙自己","2019-06-03T08:29:40.362Z"
"15",231418793,"韓國瑜是個棄子？陰謀論？（文長","以下只是猜測跟腦洞，希望有共鳴的人能一起討論，這一次總統大選，我認為藍綠都下了一手好棋。一開始韓國選上時，歡呼聲不斷，很多人都認為他會是個好市長。他的支持者讓國民黨覺得或許有機會當上總統，又可以在背後操縱他。誰知道，自從被發現是個草包後，大部分的支持者都轉向民進黨了。如果我是民進黨，我也不會放過這麼好的機會，相信大家都知道蔡英文是有網軍的，在網路上散播（正確）消息，讓所有年輕人都知道韓國的行為，還是很容易的。","2019-06-03T08:29:21.374Z"
"16",231418640,"6月10日初選直接讓蔡英文下台","我年輕鐵韓粉反正，你們很瞧不起61凱道那群人，你們也會變老，最少他們有GUTS雨天，自費跑去揮國旗，我有去現場，他們全都很反蔡英文，幾十萬反蔡英文，電話民調不用說，一定投賴清德，跟韓總比2個差不多弱，寧願要選個更強得，賴清德","2019-06-03T08:05:09.803Z"
"17",231418634,"時事諷刺歌曲 : 鬼島 Ghost Island (如有同感，請按愛心推上去)","歌曲介紹：有一座鬼島，位於日本南方。那裡住了很多妖魔鬼怪，島上也經常發生很多光怪陸離的事情。例如那裡的鬼民能夠透過媒體，網路去批評島上的領袖也不會被逮捕。不會做事的領袖還會被鬼民臭罵，有時候甚至還要出來跟鬼民道歉甚至下臺負責。最重要他們可以透過投票的方式選出自己的領袖，不開心的話過幾年還能把領袖換掉。這些在世界上許多國家都是屬於觸法且大逆不道的行為，但卻被他們稱為 “民主”，讓世人感到驚訝。","2019-06-03T08:03:47.667Z"
"18",231418628,"外交官對發財外交的精闢見解","來源：【 莫忘世上苦人多 外交不是喝多多】想了一晚，韓市長的「發財外交」，我還是沒半點頭緒。也許我不是一個合格的外交人員吧！身為專業的常任文官，理應行政中立，無論誰當總統提出哪個外交政策，我們都應該要有能力規劃並且執行，忠誠不疑。","2019-06-03T08:01:55.934Z"
"19",231418551,"政治冷感不是沒有原因","從去年當個首投族，認真研究每個公投法案，嘗試去了解不熟悉的議員/市長候選人，到最近一直發燒的總統候選人提名，才發現，政治真ㄊㄇㄉ黑，不提垃圾不分藍綠，一些無黨籍黨 看似進步的黃，無一個沒在操作輿論 編造資訊","2019-06-03T07:49:14.784Z"
"20",231418543,"柯文哲永遠都不會讓我失望","我就直接上圖了，我們來看看柯市長怎麼說，哈哈哈哈哈，柯市長，您真的是不曾讓我失望呢！","2019-06-03T07:48:20.220Z"
"21",231418522,"雖然最近流行黑韓，但只能黑韓的行政院長其實也滿可悲的","昨天看到這則新聞，不知道為什麼心中升起一種難以言喻的悲哀之情...，就藉此機會來談談最近在總統大位之爭紛擾中，個人的心得體會吧！，先說個人不是韓粉，也不是想黑任何檯面上的人物，完全個人有感而發～回到正題，今天想來談談上面這則新聞中，我們行政院長的言論，不知道大家聽完之後有何感想？是覺得：「酸韓國瑜酸得好！韓國瑜完全沒認真在市政！」嗎？還是其實也無感呢？","2019-06-03T07:44:15.507Z"
"22",231418459,"六四的真相到底是什麼","劉曉波說六四廣場上沒死人，BBC的紀錄片也的確有拍到軍隊開槍，真相到底是啥==，題外話 柴玲的發言真讓人無言==","2019-06-03T07:35:34.765Z"
"23",231418426,"「根本」芳療產品違法及疑似盜用他公司資料，請大家購買前要留意","因為之前芳療家事件也是在時事版討論，所以就貼這邊提醒大家購買此家產品可能有風險，（下面也貼出店家澄清文平衡報導），「根本」芳療在誠品及很多百貨公司都有專櫃，會發生這種事讓人蠻驚訝的，畢竟之前算是蠻有名也被稱作品質不錯的芳療店家。","2019-06-03T07:29:29.000Z"
"24",231418377,"台灣國是口號，凱達格蘭國就不是啊！反串的別再鬧了！是不會游回去支那嗎？","如果說覺得台灣國和發大財都是一樣的純口號，那跟統畜反串有什麼兩樣？嘴巴說說反台獨又反發大財口號根本雙標精，誰信你？心中想發大財又反台獨是喜韓兒粉絲們的共識，懂嗎？如果你也自認你跟我們一樣是真獨派且願意支持IXIX援助台獨建國和要求蔡總統釋放阿扁，（相當於大英國協成員國紐澳）就不要再拿喜韓兒的口號羞辱我們獨派好嗎？想抹黑我們真獨派也不是這種下限啦！","2019-06-03T07:20:41.959Z"
"25",231418253,"#新聞 台灣同婚合法了 但全世界對LGBT更加寬容了嗎","台灣立法通過同性婚姻，成為亞洲第一。數百名台灣同性戀者在新法施行的首日登記結婚，成為這一歷史性時刻的標誌。這個島嶼發生了重大變化，很多台灣人近年來開始支持同性戀。在世界許多其他地方，對同性關係的看法也有轉變，而且往往轉向更加寬容。","2019-06-03T07:00:27.946Z"
"26",231418237,"每天都有韓國瑜","每天幾乎都會看到一篇關於韓國瑜的文章，到底是有多閒啊，還是那些根本就都是假帳號，每天都有韓國瑜我也是很佩服打這些文章得人，還是打一篇韓國瑜的文章就有錢可以領？","2019-06-03T06:58:01.702Z"
"27",231418206,"#圖多 關於在微博上的六四","今天早上起來想說刷個微博，結果發生了這樣的事情，刷了自己的首頁，有幾個居住在國外的博主也發生了一樣的事情，去年是圖片發不了，今年更嚴重，不在中國的ip，文字都要審核，而且只存在草稿箱內，後來我用了vpn翻到中國後，就完全正常！","2019-06-03T06:54:20.025Z"
"28",231418164,"潑婦遇到軍頭 笑死","狗跟狗互鬥 看起來議員有點落下風，潑婦罵街不斷跳針，草包韓根本是反質詢笑死 連黑道議長都在笑了","2019-06-03T06:47:44.607Z"
"29",231418153,"明年就是韓宗痛了 認命吧","以下網友對明年選戰分析，很中肯，1.白綠合，先不管蔡賴內鬥這件事 白綠合幾種情況，a. 白綠各派一個候選人出來組，光是總統是白還是綠就可以吵不完 怎麼可能組？白綠目前結仇結很大 英粉整天抹柯 柯粉不屑英粉喊真香","2019-06-03T06:45:51.325Z"
