"","id","title","excerpt","createdAt"
"1",231553948,"郭董支持你","郭台銘是一個商人本來就是哪裡有錢賺去哪，為什麼大家一直批評郭，我家也做外銷，國外錢真的好賺，有能力的人都往外發展了，別再仇富，韓國才是騙子，人民有錢國家發大財，做工的只能領做工的薪水（人生好走的路是下坡，自己要力爭上游，不要想著靠別人）","2019-06-23T03:15:58.015Z"
"2",231553944,"「拉進來，打出去！」 韓國瑜台中造勢喊出新口號","這口號到底有沒有認真想阿 即興創作嗎，這比發大財還爛多了 簡直笑死人，香港人如果看到幾萬人在台下這樣喊，會不會以為台灣人語言失調 全都瘋了，疑似出處，中共利用臥底的特務手段？？？","2019-06-23T03:15:05.935Z"
"3",231553937,"某市長一直罷工，不爽不要做嘛","某市長整天批評經費不夠，前朝遺毒，然後還空口說了一堆大話，不但一直罷工造勢，還將您部分團隊都帶離開市政府罷工，對比長榮罷工被罵的狀況一拍即合阿，市長您不爽不要做，趕快下台吧","2019-06-23T03:14:03.842Z"
"4",231553895,"政府準備開放含致癌農藥的穀物進口？","最近收到了一則mail，內容是某個大廠跟政府提出申請要開放含有極可能會致癌農藥的劣質穀物進來台灣，而政府方面的回答是，正在詢問民眾的意見 且沒聽到太多反對的聲音，因此可能會同意開放，查了一些新聞發現是真有其事","2019-06-23T03:00:45.943Z"
"5",231553858,"大家怎麼看長榮航空的罷工呢？","不知大家是支持空服員，還是支持長榮航空呢？","2019-06-23T02:51:46.435Z"
"6",231553839,"離島的朋友明年不要投給蔡英文","蔡英文：「中華民國台灣是我們的底線。」也就是說蔡英文打算放棄中華民國金門、中華民國澎湖、中華民國綠島、中華民國馬祖、甚至中華民國釣魚台的主權，離島的朋友切記不要投蔡英文，然後 地球上哪裡來的國家叫中華民國台灣？","2019-06-23T02:45:12.119Z"
"7",231553818,"高雄市政府要提高金獅湖水位防登革熱，只會更慘","被專家狠狠打臉ㄉ文，轉自：吳加雄臉書，原新聞報導：防治登革熱疫情　高雄市要提高金獅湖水位…讓魚吃掉蚊子幼蟲，幫大家簡單整理重點：1. 提高金獅湖水位對防治登革熱沒用，醒醒吧，2. 提高水位會孳生三斑家蚊，被叮到可能會得日本腦炎，得日本腦炎會死","2019-06-23T02:38:40.361Z"
"8",231553817,"空姐罷工","空姐罷工飛機還是可以照飛啊，不過是沒人送茶送餐收垃圾而已，以為自己很偉大嗎，全世界都要配合她，不知道毀了多少人難得的休假，甚至是跟親人珍貴的見面機會，難道只能用罷工來爭取利益嗎，透過這樣的方式得來的拿的開心嗎","2019-06-23T02:38:31.650Z"
"9",231553785,"長榮罷工早就預告了？","所以沒注意到被影響的旅客怪誰？自己沒做功課的 ...","2019-06-23T02:30:39.306Z"
"10",231553761,"平常關注哪些媒體?","之前看第一集，就覺得有必要follow了解一下~，以下是在台灣認真做事的媒體，大家關注這些媒體嗎？各位平時關注的媒體是哪些？為什麼願意持續這些媒體呢？","2019-06-23T02:20:49.430Z"
