"","id","title","excerpt","createdAt"
"1",231572635,"大家對黃暐瀚的看法","我認為他是假中立的馬粉，求大家的看法","2019-06-26T02:24:43.759Z"
"2",231572596,"長榮機師上台聲援變「反罷工」 被工會幹部請下台","長榮空服員罷工邁入第六天，由於先前1天2班制過於辛勞，今天起改為3班制，現場除了有工會代表輪番上台講話外，也有不少前來聲援單位替空服員加油打氣，但今天下午1名機師上台替空服員加油，卻在台上直指工會「走到罷工這一步就已經失敗」，並直指工會相當自私等語，隨即工會理事廖以勤、會員代表林昱嘉立刻衝上台將機師圍住，並以「請機師喝飲料」等理由將機師請到舞台邊。","2019-06-26T02:13:43.364Z"
"3",231572559,"留言罵李婉鈺「假鬼假怪」　挨告網友下場是這樣","王姓男子於2016年曾至前新北市議員李婉鈺的臉書留言表示，「妳李婉鈺三個字代表什麼？維基百科都查得到啊！笑死人了，假鬼假怪！」，當時遭法院簡易庭依公然侮辱罪判罰3千元，但王男不服提上訴。新北地院合議庭近日認定「假鬼假怪」有貽笑大方、虛假不實之意，駁回上訴確定。 該案發生2016年5月31日，李婉鈺議員辦公室執行長發現王男留言，李婉鈺憤而提告，簡易判決依「公然侮辱」判處罰金3千元。王男挨告後坦承留言但不服提上訴，還解釋維基百科上記載李婉鈺對國家建設、商業發展「貢獻良多」，何以認為他貶損、辱罵？","2019-06-26T02:02:37.753Z"
"4",231572531,"轉發： 長榮航空對於旅行社的作法<U+22EF>","【關於長榮航空的罷工】跟我很熟的朋友們或者客人們都知道我很討厭長榮航空，原因很簡單。當初他還沒有很多忠實乘客的時候，他們是多麼的要我們旅遊業者幫忙推薦客人搭長榮。後來飛安漸漸出名了、服務也漸漸被客人傳開了。","2019-06-26T01:50:15.172Z"
"5",231572528,"何謂發大財","我們來理性討論看看什麼叫做發大財，先從一般平民的資產做觀察，先假設…普通上班族月薪有3萬，（月薪3萬是小時候的想法，認為大學畢業，工作就會穩定，找到月薪3萬的工作做一輩子），然後有棟房產估計500萬，離市區有段距離，附近沒捷運沒商場，到方便搭公車的地方也要走10多分鐘，大概會有這個價格","2019-06-26T01:49:31.979Z"
"6",231572526,"#新聞 鄭麗君愛將、前獨盟副主席涉性侵女大生 遭解聘後2有關團體不回或急切割","前輔大哲學系副教授沈清楷遭控「約會性侵」女大生，日前學校性平會調查後，認為沈嚴重違反教師專業倫理，建議解聘，此案卻接連遭系、院教評會否決，輔大教評會昨（24日）做出最終決議，除解聘且4年不得擔任教職。受害者A女接受《眾報》獨家專訪時，還原整起悲劇的過程……","2019-06-26T01:49:13.134Z"
"7",231572509,"韓有種阿扁的感覺<U+22EF><U+22EF>","時常說人家黑他，可是黑他的內容都是他自己曾說出口又自己打臉的事實.....，真的覺得他空頭支票很會開....，而且感覺他很會利用權勢去搞一些事情，之前安插親信到哪工作不知道真假，到真的不知為何覺得他很有阿扁的感覺","2019-06-26T01:43:05.238Z"
"8",231572500,"#新聞 被指扣押設施環境差 美署理邊境局長請辭","Sanders周二以電郵知會CBP員工有關上述決定。有律師早前參觀CBP非法移民扣留中心後批評設施環境惡劣，沒有足夠食物、醫療設備與照顧兒童設施。自去年起，有6名兒童被CBP扣留後死亡。Sanders一直促請美國國會撥款45億美元，改善設施環境。","2019-06-26T01:37:52.627Z"
"9",231572488,"民主進步太陽餅","游盈隆宣布退出民進黨。他的理由，主要是質疑民進黨悖離自己的民主價值，諸如修法讓公投與大選脫鉤、黨內民主逐漸消失，以及總統初選破壞規則等皆是。民進黨只說遺憾，但沒慰留。無獨有偶，前副總統同時也是美麗島事件受難者的呂秀蓮，也因公投修法一事痛斥民進黨是「打著民主反民主」、「必須對歷史負責」。對這些批評，民進黨沒有隻字回應，完全當成耳邊風，依然故我。","2019-06-26T01:32:58.291Z"
"10",231572462,"高中生嗆聲的行為","本人先聲明：我非韓粉，最近偉哉韓導一直被高中生嗆，第一次看到的時候，覺得高中生也沒被污染，太好了！！！，然而，當新聞播出後，陸續有高中生效仿，我非常欣賞他們的勇氣跟不受外在因素影響的思路，可是陸續的行為","2019-06-26T01:24:47.849Z"
"11",231572432,"反罷工的是有什麼立場？","文沒有「很」長，先來說說最可憐的那群-被影響到的人吧，5/13~6/6進行罷工投票，6/7 宣布過半同意罷工 取得合法罷工權，6/20開始罷工，5/13前買的機票，被影響到，長榮自己知道有可能會罷工，就要有應變，處理這些可能即將被影響的人，沒處理好，你該去找長榮算帳，關罷工屁事？","2019-06-26T01:13:30.605Z"
"12",231572335,"但是民進黨呢","只有賴清德敢反對蔡英文，別人認真開了好幾場，民進黨呢，被蔡英文做掉了，幫哭哭","2019-06-26T00:29:04.287Z"
"13",231572314,"川普制裁哈米尼 伊朗總統罵「智障」","起因<U+2B07><U+FE0F>，聯合全面行動計畫—伊朗核問題全面協議，（節錄自維基百科）美國時間2018年5月8日下午，美國總統川普在白宮宣布美國將退出伊核協議，並將對伊朗實施最高級別的經濟制裁。伊核協議的其他簽署國政府都公開表示反對美國政府作出的決定，包括美國在北約的盟國英國、法國和德國，但是以色列政府則是強烈支持美國作出的決定。","2019-06-26T00:19:38.762Z"
